month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6077,"san joaquin, ca",585965.0,0.0085,-0.0275,578.0,0.0854,-0.5621,30.0,-0.0769,-0.0323,496.0,-0.0916,-0.3369,32.0,-0.1111,0.0,192.0,0.2468,-0.767,696.0,-0.0078,0.0342,313.0,0.0244,-0.0359,1885.0,-0.0061,-0.0048,703520.0,0.0099,0.0306,1254.0,0.017,-0.3667,1.2042,-0.1132,0.6943,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6077,"san joaquin, ca",581000.0,0.0104,-0.0807,533.0,-0.022,-0.4833,33.0,-0.0226,0.25,546.0,0.0225,-0.3933,36.0,0.0,0.125,154.0,-0.2062,-0.7556,702.0,-0.023,-0.1242,306.0,0.0061,-0.0766,1897.0,0.0202,-0.0148,696637.0,0.0245,-0.0298,1233.0,-0.0261,-0.3268,1.3174,-0.0013,0.5401,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6077,"san joaquin, ca",575000.0,-0.0069,-0.0829,545.0,0.014,-0.316,33.0,0.0076,0.4149,534.0,-0.0793,-0.4106,36.0,0.125,-0.28,194.0,0.1829,-0.5,718.0,0.0669,-0.1914,304.0,0.0116,-0.089,1859.0,-0.0264,-0.0239,679962.0,-0.0053,-0.0713,1266.0,0.0352,-0.2555,1.3186,0.0654,0.2031,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6077,"san joaquin, ca",579000.0,0.0576,-0.035,537.0,-0.062,-0.0376,33.0,-0.2584,0.375,580.0,0.3364,-0.316,32.0,-0.1111,-0.4286,164.0,-0.2115,-0.18,673.0,0.0908,-0.2604,300.0,0.0112,-0.0903,1910.0,0.0327,0.0098,683611.0,0.0595,-0.0759,1223.0,0.0286,-0.1836,1.2533,0.1755,-0.3776,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6077,"san joaquin, ca",547475.0,0.0073,-0.0798,573.0,-0.1462,0.2851,45.0,-0.1524,0.8163,434.0,-0.0482,-0.4506,36.0,0.0588,-0.3333,208.0,0.0,1.1224,617.0,0.0301,-0.3167,297.0,0.0069,-0.0894,1849.0,-0.0118,0.0151,645229.0,0.0211,-0.1261,1189.0,-0.0634,-0.1312,1.0777,0.1844,-0.9492,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6077,"san joaquin, ca",543493.0,0.0081,-0.0381,671.0,-0.1582,0.6996,53.0,-0.1923,0.9091,456.0,0.1457,-0.3112,34.0,0.5455,-0.2609,208.0,-0.2624,2.1515,599.0,0.4592,-0.299,295.0,-0.0142,-0.0806,1871.0,0.0103,0.0775,631881.0,0.0156,-0.0986,1270.0,0.0513,0.0152,0.8934,0.378,-1.2727,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6077,"san joaquin, ca",539120.0,-0.0035,-0.0127,797.0,-0.1651,1.0851,65.0,0.0484,0.6667,398.0,0.442,-0.3231,22.0,-0.0833,-0.5769,282.0,0.2818,4.4231,411.0,-0.1376,-0.4764,299.0,-0.0033,-0.0249,1852.0,0.0022,0.0511,622176.0,-0.0128,-0.0567,1208.0,-0.1556,0.0455,0.5154,0.0164,-1.537,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6077,"san joaquin, ca",540990.0,-0.0164,-0.0027,954.0,-0.1602,0.9469,62.0,0.2157,0.3933,276.0,-0.3784,-0.4435,24.0,0.2,-0.6129,220.0,-0.622,1.973,476.0,-0.1226,-0.4952,300.0,-0.0008,0.0012,1848.0,-0.0168,0.0247,630214.0,-0.0083,-0.0285,1430.0,-0.1488,-0.0017,0.499,0.0214,-1.4255,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6077,"san joaquin, ca",550000.0,-0.0178,0.0188,1136.0,-0.0816,0.7531,51.0,0.0625,0.2911,444.0,-0.2183,-0.1808,20.0,0.25,-0.5455,582.0,-0.1733,2.1978,543.0,-0.0313,-0.5061,301.0,-0.0214,0.0208,1880.0,0.004,0.0299,635492.0,-0.0071,0.0059,1680.0,-0.0646,-0.0403,0.4776,0.0248,-1.2177,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6077,"san joaquin, ca",559950.0,-0.0378,0.0381,1237.0,0.0012,0.5178,48.0,0.0667,0.4545,568.0,-0.0955,-0.2828,16.0,-0.6364,-0.6923,704.0,0.0144,1.411,560.0,-0.2162,-0.5168,307.0,-0.0249,0.0333,1872.0,-0.0124,0.0182,640023.0,-0.0285,0.0117,1796.0,-0.078,-0.0841,0.4527,-0.1256,-0.9694,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
