month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26083,"keweenaw, mi",399000.0,0.4509,1.0462,10.0,0.0526,0.1111,36.0,-0.5556,0.7561,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,5.0,-0.5,305.0,0.8639,1.3207,1380.0,-0.1474,-0.1497,395380.0,0.1121,0.2254,13.0,0.3684,-0.1333,0.3,0.2474,-0.3667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26083,"keweenaw, mi",275000.0,0.0185,0.0671,10.0,0.5833,0.5833,81.0,-0.5031,4.3115,4.0,,-0.6,0.0,,,2.0,,-0.5,1.0,-0.6667,-0.9091,163.0,-0.2648,0.1413,1619.0,0.0408,-0.208,355510.0,-0.0145,-0.0916,10.0,0.1875,-0.1739,0.0526,-0.1974,-0.864,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26083,"keweenaw, mi",270000.0,-0.0182,-0.4783,6.0,0.2,1.0,163.0,0.1126,0.3416,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,-0.6667,222.0,-0.2171,-0.2346,1555.0,-0.0755,-0.083,360750.0,-0.1324,-0.3587,8.0,0.3333,0.0667,0.25,0.05,-1.25,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26083,"keweenaw, mi",275000.0,0.0092,-0.1249,5.0,0.0,0.6667,147.0,0.1162,0.0616,0.0,,,0.0,,,0.0,,,1.0,1.0,-0.75,284.0,0.1077,-0.1118,1682.0,0.0392,0.0602,415780.0,0.0691,-0.1483,6.0,0.2,-0.25,0.2,0.1,-1.1333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26083,"keweenaw, mi",272500.0,0.0093,0.0922,5.0,-0.1667,0.6667,131.0,0.1667,0.3191,0.0,,,0.0,,,0.0,,,1.0,-0.75,-0.875,256.0,0.1374,-0.3094,1619.0,0.0408,0.0899,388890.0,0.0779,-0.2034,5.0,-0.375,-0.2857,0.1,-0.2333,-1.2333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26083,"keweenaw, mi",270000.0,-0.0182,-0.3699,6.0,0.2,1.4,113.0,-0.1697,0.0045,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,-0.5,225.0,-0.2155,-0.295,1555.0,-0.0755,-0.0395,360800.0,-0.155,-0.3414,8.0,0.1429,0.3333,0.3333,-0.0667,-1.2667,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26083,"keweenaw, mi",275000.0,0.0377,0.2791,5.0,-0.2857,0.6667,136.0,1.8526,0.0344,0.0,,,0.0,,,0.0,,,2.0,-0.5,-0.3333,287.0,0.1167,-0.0892,1682.0,0.3697,0.1327,426980.0,0.2101,-0.0615,7.0,-0.3636,0.1667,0.4,-0.1714,-0.6,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26083,"keweenaw, mi",265000.0,0.8996,0.2966,7.0,-0.2222,0.5556,48.0,-0.246,-0.5759,0.0,-1.0,,0.0,,,0.0,,,4.0,0.3333,0.3333,257.0,1.0258,0.0168,1228.0,-0.1146,-0.1211,352843.0,0.2819,-0.1331,11.0,-0.0435,0.5714,0.5714,0.2381,-0.0952,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26083,"keweenaw, mi",139500.0,-0.2207,-0.2619,9.0,-0.1,0.2857,63.0,-0.0308,-0.2455,2.0,-0.5,,0.0,,,0.0,,,3.0,0.0,-0.3333,127.0,-0.0156,-0.1405,1387.0,0.1744,-0.066,275244.0,-0.0545,-0.2294,12.0,-0.1154,0.0,0.3333,0.0333,-0.3095,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26083,"keweenaw, mi",179000.0,-0.3719,-0.2044,10.0,0.6667,0.25,65.0,0.5854,0.2037,4.0,,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,-0.6667,-0.5,129.0,-0.2383,-0.3341,1181.0,-0.2979,-0.3292,291100.0,-0.244,-0.2287,13.0,-0.1333,-0.0714,0.3,-1.2,-0.45,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,26083,"keweenaw, mi",285000.0,-0.0762,-0.1448,6.0,-0.1429,-0.25,41.0,1.2778,0.3898,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,9.0,0.2857,0.2,169.0,-0.0967,-0.2234,1682.0,-0.0049,-0.0869,385076.0,0.0095,-0.0799,15.0,0.0345,0.0,1.5,0.5,0.5625,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,26083,"keweenaw, mi",308500.0,0.5821,-0.2646,7.0,-0.2222,-0.125,18.0,-0.122,-0.7382,2.0,-0.5,-0.75,0.0,,,2.0,-0.5,0.0,7.0,0.1667,-0.4167,188.0,0.4285,-0.196,1690.0,0.0414,-0.1637,381436.0,0.1822,-0.1787,15.0,-0.0333,-0.2564,1.0,0.3333,-0.5,1.0,5.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,26083,"keweenaw, mi",195000.0,-0.2433,-0.4427,9.0,0.5,-0.25,21.0,0.3443,-0.2115,4.0,-0.6,-0.5,0.0,,,4.0,0.0,,6.0,0.0909,-0.4545,131.0,-0.0833,-0.4229,1623.0,-0.2058,-0.0951,322644.0,-0.1756,-0.3045,15.0,0.3043,-0.3478,0.6667,-0.25,-0.25,1.0,6.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,26083,"keweenaw, mi",257700.0,-0.502,-0.4897,6.0,1.0,-0.3333,15.0,-0.8745,-0.6919,10.0,1.5,0.6667,0.0,,,4.0,,,6.0,0.2222,-0.5,143.0,-0.5069,-0.4292,2044.0,0.2051,0.1848,391350.0,-0.3043,-0.1975,12.0,0.5333,-0.439,0.9167,-0.5833,-0.3056,1.0,6.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,26083,"keweenaw, mi",517500.0,0.6468,-0.2333,3.0,0.0,-0.5,122.0,-0.1196,0.0565,4.0,,-0.5,0.0,,,0.0,,,5.0,0.125,-0.25,291.0,-0.0916,0.622,1696.0,0.0689,-0.1609,562500.0,0.1523,-0.0539,8.0,-0.0625,-0.375,1.5,0.1667,0.5,1.0,6.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,26083,"keweenaw, mi",314250.0,0.2595,-0.4534,3.0,0.0,-0.4545,138.0,0.3869,-0.2905,0.0,,-1.0,0.0,,,0.0,,,4.0,0.0,-0.3333,320.0,-0.1387,0.6012,1587.0,0.0684,-0.1208,488167.0,0.0,-0.2109,8.0,0.1429,-0.3043,1.3333,0.0,0.2424,1.0,7.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,26083,"keweenaw, mi",249500.0,-0.4177,-0.577,3.0,0.2,-0.4,100.0,-0.1116,-0.5111,0.0,-1.0,,0.0,,,0.0,,,4.0,0.0,-0.1111,371.0,0.161,1.1624,1485.0,-0.0828,-0.2339,488167.0,-0.1089,-0.1476,7.0,0.1667,-0.2632,1.3333,-0.2667,0.4333,1.0,5.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,26083,"keweenaw, mi",428500.0,0.993,-0.2834,3.0,-0.1667,-0.5455,112.0,-0.145,-0.3212,2.0,,,0.0,,,0.0,,,4.0,0.3333,-0.2,320.0,0.0135,0.3259,1619.0,0.0902,-0.2083,547833.0,0.2041,-0.0739,6.0,0.0,-0.4286,1.6,0.6,0.6909,1.0,6.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,26083,"keweenaw, mi",215000.0,0.052,-0.5222,3.0,-0.3333,-0.7,131.0,0.1696,0.0962,0.0,,-1.0,0.0,,,0.0,,,3.0,0.0,-0.25,316.0,0.2467,0.4321,1485.0,0.0628,-0.1929,454967.0,0.1178,0.0639,6.0,-0.1429,-0.5714,1.0,0.3333,0.6,1.0,6.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,26083,"keweenaw, mi",204375.0,0.0813,-0.5458,5.0,-0.3571,-0.55,112.0,0.3413,-0.0782,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.3333,-0.4545,253.0,0.7123,0.1487,1397.0,-0.0591,-0.1201,407038.0,0.1395,-0.0507,7.0,-0.3913,-0.5333,0.6667,0.0238,0.1167,1.0,6.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,26083,"keweenaw, mi",189000.0,-0.16,-0.1681,7.0,-0.125,-0.44,84.0,0.5463,-0.0147,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.25,-0.1818,148.0,-0.2373,0.1349,1485.0,-0.1565,0.0839,357200.0,-0.0536,0.0061,12.0,-0.1786,-0.3429,0.6429,-0.1071,0.2029,1.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,26083,"keweenaw, mi",225000.0,-0.3248,-0.3959,8.0,0.0,-0.2727,54.0,0.8305,-0.027,8.0,3.0,1.0,0.0,,,4.0,,,6.0,-0.2,-0.6,194.0,-0.1118,0.1618,1761.0,-0.0442,0.1058,377433.0,-0.0981,-0.0557,14.0,-0.0667,-0.4615,0.75,-0.1875,-0.6136,1.0,3.9,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,26083,"keweenaw, mi",333250.0,-0.2056,0.1611,8.0,0.0,-0.4286,30.0,-0.5709,-0.5426,2.0,-0.75,-0.5,0.0,,,0.0,-1.0,,8.0,-0.375,-0.4828,218.0,-0.0649,0.4102,1842.0,-0.0886,0.0788,418500.0,-0.0989,0.1319,15.0,-0.2308,-0.4737,0.9375,-0.5625,-0.0982,0.0,4.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,26083,"keweenaw, mi",419475.0,0.1988,0.7699,8.0,-0.3333,-0.6,69.0,1.6442,0.348,8.0,0.0,,0.0,,,2.0,,-0.75,12.0,0.0909,0.3333,233.0,0.0255,0.6031,2021.0,0.1268,0.0854,464425.0,0.0011,0.5491,20.0,-0.1522,-0.3276,1.5,0.5833,1.05,1.0,6.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,26083,"keweenaw, mi",349900.0,-0.3071,0.3944,12.0,0.3333,-0.4419,26.0,-0.4747,-0.168,8.0,0.3333,-0.2,0.0,,,0.0,,,11.0,0.0,0.5714,228.0,-0.0934,0.3996,1794.0,0.0399,0.1194,463899.0,-0.0488,0.669,23.0,0.122,-0.1786,0.9167,-0.3056,0.5911,0.0,7.0,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,26083,"keweenaw, mi",505000.0,-0.2518,1.113,9.0,0.5,-0.5,50.0,-0.5696,1.1522,6.0,-0.25,-0.5,0.0,,,0.0,,,11.0,0.8333,0.5714,251.0,0.4013,0.5943,1725.0,-0.1466,0.0861,487682.0,-0.1797,0.9222,21.0,0.7083,-0.18,1.2222,0.2222,0.8333,1.0,7.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,26083,"keweenaw, mi",674950.0,0.174,1.8241,6.0,0.0909,-0.625,115.0,-0.4087,0.4024,8.0,1.0,1.0,0.0,,,0.0,,,6.0,0.0,0.2,179.0,-0.1032,0.2018,2021.0,0.12,0.2731,594548.0,-0.0389,1.3394,12.0,0.0435,-0.4545,1.0,-0.0909,0.6875,1.0,8.0,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
