month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19059,"dickinson, ia",338650.0,-0.0015,0.042,104.0,-0.0459,0.1304,93.0,0.2568,1.6957,40.0,0.0526,-0.0909,0.0,-1.0,,20.0,0.0,0.25,78.0,-0.037,0.1818,207.0,-0.0131,0.0832,1588.0,0.0,-0.1485,777435.0,0.0888,-0.0307,181.0,-0.0398,0.1529,0.75,0.0069,0.0326,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19059,"dickinson, ia",339150.0,-0.0307,0.06,109.0,0.0283,0.5352,74.0,0.2437,0.9733,38.0,-0.3448,-0.3448,2.0,,,20.0,0.6667,0.25,81.0,0.102,0.1739,210.0,-0.019,0.0567,1588.0,0.0,0.0,714006.0,0.0323,0.0297,189.0,0.0357,0.3464,0.7431,0.0497,-0.2287,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19059,"dickinson, ia",349900.0,0.0655,0.1111,106.0,0.1042,0.6693,60.0,-0.3,0.0348,58.0,0.3182,0.2083,0.0,-1.0,,12.0,2.0,2.0,74.0,0.47,0.0138,214.0,0.0328,0.0771,1588.0,0.0,0.0,691644.0,0.1335,0.0023,182.0,0.2466,0.3382,0.6934,0.1726,-0.4483,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19059,"dickinson, ia",328400.0,0.012,0.0429,96.0,0.1429,0.6,85.0,-0.4343,0.1409,44.0,0.5714,0.1,4.0,,,4.0,-0.3333,-0.6667,50.0,-0.0566,-0.2857,207.0,0.0029,0.0578,1588.0,0.0,0.0,610175.0,-0.0738,-0.068,146.0,0.0657,0.1231,0.5208,-0.1101,-0.6458,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19059,"dickinson, ia",324500.0,0.0,0.1194,84.0,-0.0508,0.6471,150.0,0.047,-0.2459,28.0,0.2727,-0.125,0.0,,,6.0,0.5,-0.25,53.0,0.06,-0.1846,206.0,0.0,0.0548,1588.0,0.0,0.0,658782.0,0.0857,0.6008,137.0,-0.0036,0.161,0.631,0.066,-0.6436,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19059,"dickinson, ia",324500.0,0.0,0.1194,89.0,-0.0432,0.6698,144.0,0.1211,-0.1729,22.0,-0.2667,-0.2143,0.0,,,4.0,1.0,0.0,50.0,0.2346,-0.0385,206.0,0.0015,0.1296,1588.0,0.0,0.0647,606753.0,0.0087,0.6794,138.0,0.0417,0.285,0.565,0.1271,-0.4162,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19059,"dickinson, ia",324500.0,-0.0066,0.1194,93.0,-0.0561,0.713,128.0,0.1852,-0.0986,30.0,0.875,0.875,0.0,,,2.0,-0.75,,41.0,-0.0357,-0.0795,206.0,0.0017,0.0512,1588.0,0.0,0.0744,601526.0,-0.0281,0.2628,132.0,-0.0638,0.3469,0.4378,0.0093,-0.377,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19059,"dickinson, ia",326650.0,0.0054,0.1268,98.0,-0.0392,0.5433,108.0,0.3171,-0.0226,16.0,-0.1111,0.3333,0.0,,,8.0,-0.5,,42.0,-0.16,-0.2294,206.0,0.0001,0.0494,1588.0,0.0,0.0339,618921.0,0.0344,0.2527,141.0,-0.0724,0.1949,0.4286,-0.0616,-0.4297,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19059,"dickinson, ia",324900.0,-0.0107,0.1207,102.0,-0.0377,0.4783,82.0,0.3554,-0.0061,18.0,-0.55,0.125,0.0,,,16.0,0.3333,1.0,50.0,-0.1379,-0.3377,206.0,-0.0001,0.0493,1588.0,0.0,0.0199,598338.0,-0.0431,0.1986,152.0,-0.0898,0.0375,0.4902,-0.057,-0.604,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19059,"dickinson, ia",328400.0,0.0512,0.1328,106.0,0.1459,0.1648,61.0,0.5316,0.1863,40.0,0.0,-0.0909,0.0,,,12.0,-0.25,0.0,58.0,-0.3409,-0.3696,206.0,0.0449,0.0494,1588.0,0.0,0.0,625270.0,-0.007,0.2663,167.0,-0.0748,-0.0874,0.5472,-0.4042,-0.4638,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
