month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36123,"yates, ny",345000.0,-0.0136,0.0458,37.0,0.3214,0.0882,30.0,-0.0484,-0.1061,16.0,-0.3333,-0.4286,0.0,,,12.0,0.5,0.5,6.0,-0.2941,-0.3333,182.0,-0.156,-0.1789,1662.0,-0.0417,0.0492,535783.0,-0.0715,-0.1464,43.0,0.1316,-0.0227,0.1622,-0.1414,-0.1025,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36123,"yates, ny",349750.0,0.0009,0.1471,28.0,0.098,-0.2533,31.0,0.0783,0.2157,24.0,0.2,-0.0769,0.0,,,8.0,0.0,-0.3333,9.0,-0.2917,0.2143,216.0,0.1068,0.0298,1734.0,0.0111,0.0975,577056.0,0.1016,-0.084,38.0,-0.013,-0.1461,0.3036,-0.167,0.1169,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36123,"yates, ny",349450.0,0.0369,-0.1153,26.0,-0.0192,-0.2154,29.0,0.5132,0.5972,20.0,0.0,-0.2857,0.0,,,8.0,1.0,0.3333,12.0,0.0,3.8,195.0,0.0032,-0.0991,1715.0,0.0504,0.0274,523836.0,-0.0147,-0.2625,39.0,0.0405,0.0694,0.4706,0.009,0.3937,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36123,"yates, ny",337000.0,-0.0406,0.0339,26.0,0.1064,0.1818,19.0,-0.1364,-0.5,20.0,-0.1667,0.0,0.0,,,4.0,0.0,0.0,12.0,1.0,2.0,194.0,-0.0618,-0.0614,1633.0,-0.0555,-0.0729,531643.0,0.0027,0.0222,37.0,0.2982,0.48,0.4615,0.2062,0.2797,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36123,"yates, ny",351250.0,-0.1219,0.1142,24.0,-0.0408,0.0444,22.0,-0.6835,-0.102,24.0,1.4,0.3333,0.0,,,4.0,,1.0,6.0,0.7143,1.0,207.0,-0.0774,0.0562,1729.0,0.0156,0.0391,530226.0,-0.0465,0.1328,29.0,0.0179,0.1176,0.2553,0.1125,0.122,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36123,"yates, ny",400000.0,-0.0841,0.4102,25.0,0.0426,0.5313,70.0,-0.1576,0.5618,10.0,-0.2857,0.25,0.0,,,0.0,,-1.0,4.0,0.0,0.0,224.0,-0.0199,0.1672,1703.0,-0.0617,-0.0221,556112.0,-0.1045,0.2253,28.0,0.037,0.4737,0.1429,-0.0061,-0.0759,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36123,"yates, ny",436750.0,-0.2324,0.7477,24.0,-0.1607,0.3056,83.0,0.1458,0.375,14.0,0.75,0.75,0.0,,,0.0,-1.0,-1.0,4.0,-0.125,-0.125,229.0,-0.1519,0.8411,1815.0,-0.0761,0.1484,620983.0,-0.2445,0.9363,27.0,-0.1818,0.2273,0.1489,0.0061,-0.0733,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36123,"yates, ny",569000.0,0.2178,1.2106,28.0,-0.0968,0.3023,72.0,0.3981,0.2414,8.0,-0.3333,0.0,0.0,,,4.0,,1.0,4.0,-0.2727,-0.2,270.0,0.0373,1.1668,1964.0,0.1281,0.0744,821973.0,0.1479,1.1394,33.0,-0.0959,0.2453,0.1429,-0.0346,-0.0897,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36123,"yates, ny",467225.0,-0.0111,0.8713,31.0,-0.0882,0.069,52.0,0.0198,0.4928,12.0,-0.25,-0.1429,0.0,,,0.0,-1.0,-1.0,6.0,-0.3889,-0.0833,260.0,-0.0359,1.0169,1741.0,0.0536,-0.0826,716053.0,-0.0022,0.1344,37.0,-0.131,0.0282,0.1774,-0.0873,-0.0295,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36123,"yates, ny",472450.0,0.3707,0.1638,34.0,-0.15,0.0,51.0,-0.1022,0.0745,16.0,-0.1111,-0.4286,0.0,,,8.0,-0.3333,0.0,9.0,0.125,0.8,270.0,0.1596,0.9515,1653.0,0.0949,-0.1526,717646.0,0.1903,0.0367,42.0,-0.1064,0.1053,0.2647,0.0647,0.1176,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36123,"yates, ny",344675.0,-0.0733,-0.3553,40.0,0.039,-0.2233,56.0,0.3081,-0.1379,18.0,-0.25,-0.25,0.0,,,12.0,2.0,0.0,8.0,-0.3043,0.7778,233.0,0.0434,-0.1947,1509.0,-0.0353,-0.1003,602900.0,-0.059,-0.1175,47.0,-0.0505,-0.1607,0.2,-0.0987,0.1126,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36123,"yates, ny",371950.0,0.1275,-0.417,39.0,0.1324,-0.3063,43.0,0.303,-0.177,24.0,-0.1429,0.5,0.0,,,4.0,-0.5,-0.6,12.0,0.2778,1.3,223.0,0.0064,-0.3905,1565.0,-0.0123,-0.0951,640677.0,0.0207,-0.1619,50.0,0.125,-0.1818,0.2987,0.034,0.2086,1.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36123,"yates, ny",329900.0,0.082,-0.4917,34.0,-0.0933,-0.3818,33.0,0.2941,-0.3774,28.0,0.0769,-0.3636,0.0,,,8.0,-0.3333,0.0,9.0,0.2857,0.2857,222.0,0.0585,-0.3477,1584.0,0.0024,0.0256,627709.0,-0.0036,-0.1758,44.0,-0.0112,-0.2903,0.2647,0.078,0.1374,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
