month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16037,"custer, id",450000.0,0.0345,-0.28,35.0,0.0,1.0588,60.0,0.1163,1.3077,8.0,0.0,-0.3333,0.0,,,4.0,-0.5,0.0,2.0,0.3333,1.0,237.0,0.0257,-0.5448,1867.0,-0.0286,-0.1811,779379.0,-0.0527,-0.6496,36.0,-0.0137,0.8,0.0571,0.0143,-0.0017,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16037,"custer, id",435000.0,-0.0481,-0.2246,35.0,0.4,2.1818,54.0,-0.4794,-0.3364,8.0,-0.3333,0.0,0.0,,,8.0,0.0,,2.0,0.5,0.5,231.0,-0.036,-0.6266,1922.0,0.1308,-0.0351,822772.0,-0.1221,-0.6826,37.0,0.46,2.1739,0.0429,0.0029,-0.0481,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16037,"custer, id",457000.0,-0.0842,-0.5313,25.0,0.1905,1.381,103.0,-0.3547,-0.1537,12.0,,2.0,0.0,,,8.0,,3.0,1.0,0.0,0.0,240.0,-0.0175,-0.6321,1700.0,-0.098,-0.232,937234.0,-0.1062,-0.5246,25.0,0.1364,1.2727,0.04,-0.0076,-0.0552,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16037,"custer, id",499000.0,-0.002,-0.4882,21.0,0.1053,1.3333,160.0,0.0526,0.5534,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,1.0,0.0,244.0,-0.0939,-0.523,1885.0,-0.1348,-0.0789,1048614.0,-0.3814,-0.5176,22.0,0.1282,1.2,0.0476,0.0213,-0.0635,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16037,"custer, id",500000.0,0.0,-0.4872,19.0,-0.0256,1.2353,152.0,0.1922,0.6432,2.0,0.0,-0.5,0.0,,,4.0,,,1.0,-0.5,-0.8333,269.0,0.0323,-0.079,2178.0,-0.018,-0.0397,1695032.0,0.0663,-0.2173,20.0,-0.0488,0.6957,0.0263,-0.025,-0.3266,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16037,"custer, id",500000.0,0.0,-0.4366,20.0,-0.1136,1.0526,128.0,0.1409,0.275,2.0,0.0,-0.5,0.0,,,0.0,-1.0,,1.0,,-0.5,261.0,0.0668,0.1316,2218.0,0.1002,-0.2761,1589610.0,0.0448,-0.1677,21.0,-0.0682,0.8636,0.0513,,-0.1592,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16037,"custer, id",500000.0,0.0,-0.1999,22.0,-0.0435,1.0,112.0,0.1119,0.2845,2.0,,,0.0,,,4.0,,,,,,245.0,-0.0645,0.2504,2016.0,-0.0667,-0.336,1521421.0,-0.0048,-0.1068,22.0,-0.0435,0.4667,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16037,"custer, id",500000.0,-0.0826,-0.0476,23.0,-0.0417,0.9167,101.0,-0.029,0.5765,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.8571,261.0,-0.1536,0.3856,2160.0,-0.0576,-0.2559,1528752.0,-0.1059,-0.0543,23.0,-0.08,0.5333,0.0217,-0.0199,-0.2699,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16037,"custer, id",545000.0,-0.1926,0.0381,24.0,-0.0769,0.92,104.0,0.1436,1.2623,4.0,0.0,0.0,0.0,,,2.0,,,1.0,0.0,-0.6667,309.0,-0.0742,0.6709,2292.0,-0.0052,-0.1684,1709848.0,-0.065,1.4224,25.0,-0.0741,0.5625,0.0417,0.0032,-0.1983,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16037,"custer, id",675000.0,-0.0766,0.3501,26.0,0.0612,0.8571,91.0,0.4776,0.7404,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,1.0,-0.6,-0.75,334.0,-0.1359,0.7538,2304.0,0.0982,-0.0642,1828691.0,-0.0608,0.2974,27.0,0.0,0.5882,0.0385,-0.0636,-0.2473,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16037,"custer, id",731000.0,-0.2503,0.0083,25.0,0.0889,1.0417,61.0,0.6667,0.1449,8.0,1.0,0.3333,0.0,,,8.0,3.0,3.0,3.0,0.6667,-0.2857,386.0,-0.303,0.4068,2098.0,-0.1451,-0.0045,1947165.0,-0.0972,0.1294,27.0,0.125,0.7419,0.102,0.0354,-0.1896,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16037,"custer, id",975000.0,0.56,1.5626,23.0,0.3235,0.6667,37.0,0.4135,0.1308,4.0,-0.6667,0.0,0.0,,,2.0,-0.5,-0.5,2.0,0.5,-0.25,554.0,0.0635,1.3528,2454.0,0.0763,0.2087,2156856.0,-0.0304,0.3981,24.0,0.2,0.5,0.0667,0.0078,-0.0815,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16037,"custer, id",625000.0,0.1141,1.0903,17.0,0.5455,0.4167,26.0,-0.679,-0.3247,12.0,0.5,0.5,0.0,,,4.0,,,1.0,0.0,-0.6667,521.0,-0.1586,1.1341,2280.0,0.1446,0.14,2224574.0,-0.1419,0.6406,20.0,0.7391,0.3333,0.0588,-0.0321,-0.1912,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16037,"custer, id",561000.0,-0.4246,0.7202,11.0,0.0476,0.2222,81.0,-0.3361,0.3279,8.0,1.0,0.3333,0.0,,,0.0,-1.0,,1.0,0.0,-0.7143,619.0,-0.0502,1.5716,1992.0,-0.1,-0.2913,2592519.0,0.3151,0.5145,12.0,0.0455,-0.08,0.0909,-0.0043,-0.298,1.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16037,"custer, id",975000.0,0.0,1.5675,11.0,0.1667,0.3125,122.0,0.1845,0.3048,4.0,,0.0,0.0,,,2.0,,,1.0,0.0,-0.6667,652.0,0.2738,1.6955,2213.0,0.0817,-0.1577,1971409.0,-0.0931,0.0245,11.0,0.1,0.0,0.0952,-0.0159,-0.2798,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16037,"custer, id",975000.0,0.0,1.1464,9.0,0.0588,0.2857,103.0,0.1135,-0.0844,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,-0.6667,-0.8,512.0,0.7494,1.0231,2046.0,-0.0979,-0.3458,2173790.0,0.0038,0.095,10.0,-0.1304,-0.2,0.1111,-0.2418,-0.6032,1.0,3.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16037,"custer, id",975000.0,0.0986,1.5178,9.0,-0.1053,0.0,93.0,-0.075,-0.0339,4.0,0.0,0.0,0.0,,,0.0,,-1.0,3.0,0.5,-0.3333,292.0,0.2684,1.0123,2268.0,-0.2598,-0.2461,2165500.0,0.1338,0.2905,12.0,0.0455,-0.1481,0.3529,0.1424,-0.1765,1.0,4.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16037,"custer, id",887500.0,0.4202,2.1184,10.0,-0.1364,0.1875,100.0,0.1494,0.1268,4.0,,0.0,0.0,,,0.0,,,2.0,-0.5,-0.3333,231.0,0.1788,0.5833,3064.0,0.0092,0.3419,1909945.0,0.1213,0.1369,11.0,-0.2667,0.0,0.2105,-0.1531,-0.1645,1.0,4.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16037,"custer, id",624900.0,0.1903,1.376,11.0,-0.0833,0.0,87.0,0.3647,-0.3359,0.0,-1.0,,0.0,,,0.0,,,4.0,0.1429,-0.2,196.0,0.0367,0.3592,3036.0,0.0458,0.2163,1703275.0,0.0537,0.4173,15.0,0.0,-0.1176,0.3636,0.072,-0.0909,1.0,5.2,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16037,"custer, id",525000.0,0.0,1.6596,12.0,-0.04,-0.2941,64.0,0.3934,-0.5347,4.0,0.0,0.0,0.0,,,0.0,,,4.0,0.1667,-0.5625,189.0,0.0207,0.4604,2903.0,0.0533,0.2093,1616456.0,1.2901,4.8523,15.0,-0.0625,-0.4,0.2917,0.0517,-0.1789,1.0,4.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16037,"custer, id",525000.0,0.0501,1.6937,13.0,-0.1071,-0.2857,46.0,-0.1202,-0.6056,4.0,0.0,,0.0,,,0.0,,,3.0,-0.25,-0.6667,185.0,-0.0283,0.3828,2756.0,0.1194,0.3863,705841.0,-0.4992,0.9953,16.0,-0.0588,-0.3846,0.24,-0.0457,-0.2743,1.0,4.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16037,"custer, id",499950.0,-0.3104,1.1601,14.0,0.1667,-0.3636,52.0,-0.028,-0.329,4.0,-0.3333,,0.0,,,0.0,-1.0,,4.0,0.1429,-0.3333,190.0,-0.3069,0.3865,2462.0,0.1682,-0.1157,1409513.0,-0.1824,2.5498,17.0,0.0968,-0.3929,0.2857,-0.006,0.013,1.0,3.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16037,"custer, id",725000.0,0.9055,1.6902,12.0,-0.1111,-0.5,54.0,0.6462,-0.1406,6.0,0.5,-0.25,0.0,,,2.0,-0.5,-0.6667,4.0,0.75,-0.5333,274.0,0.1658,1.0755,2108.0,0.038,-0.2294,1724023.0,0.1175,3.4027,16.0,-0.0313,-0.5079,0.2917,0.1435,-0.0208,1.0,3.1,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16037,"custer, id",380475.0,0.2725,0.7023,14.0,0.125,-0.5645,33.0,-0.1558,-0.4583,4.0,-0.5,-0.5,0.0,,,4.0,,,2.0,-0.3333,-0.8182,235.0,-0.0354,0.8221,2030.0,0.0151,-0.1368,1542724.0,0.1378,3.3011,16.0,0.0667,-0.5897,0.1481,-0.1019,-0.2067,1.0,3.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16037,"custer, id",299000.0,-0.0832,0.2945,12.0,0.3333,-0.6712,39.0,-0.3689,-0.3275,8.0,0.3333,-0.3333,0.0,,,0.0,,-1.0,3.0,-0.1429,-0.6,244.0,0.0139,0.9009,2000.0,-0.2884,-0.2278,1355918.0,-0.2079,2.3968,15.0,0.2,-0.6591,0.25,-0.1389,0.0445,0.0,3.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16037,"custer, id",326125.0,-0.1412,0.3273,9.0,0.125,-0.7692,61.0,-0.3476,-0.2628,6.0,0.5,-0.4,0.0,,,0.0,,-1.0,4.0,0.1667,-0.3,241.0,-0.0045,0.6942,2811.0,0.0697,0.0967,1711828.0,-0.1104,3.3733,13.0,0.1364,-0.7159,0.3889,0.0139,0.2607,0.0,3.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16037,"custer, id",379750.0,-0.164,0.5069,8.0,0.1429,-0.7895,94.0,-0.1689,-0.2336,4.0,1.0,-0.5,0.0,,,0.0,,-1.0,3.0,-0.4,2.0,242.0,-0.0439,0.6767,2628.0,-0.1599,0.02,1924300.0,-0.0306,3.4696,11.0,-0.12,-0.725,0.375,-0.3393,0.3487,1.0,4.1,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16037,"custer, id",454250.0,0.173,0.9248,7.0,-0.1765,-0.8133,113.0,0.1749,-0.1604,2.0,-0.5,-0.5,0.0,,,0.0,-1.0,,5.0,0.1111,4.0,253.0,0.74,0.8465,3128.0,0.0396,0.1999,1985109.0,0.183,3.1641,13.0,-0.0741,-0.6753,0.7143,0.1849,0.6876,1.0,5.3,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16037,"custer, id",387249.0,0.3607,0.534,9.0,0.0625,-0.7606,96.0,0.0789,-0.3269,4.0,0.0,-0.3333,0.0,,,2.0,,-0.5,5.0,0.5,0.5,145.0,-0.002,0.0489,3009.0,0.3176,0.0948,1678083.0,-0.0011,2.295,14.0,0.2273,-0.6494,0.5294,0.1544,0.4449,1.0,6.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16037,"custer, id",284600.0,0.0821,0.1389,8.0,-0.2727,-0.7895,89.0,-0.3225,-0.4293,4.0,,0.0,0.0,,,0.0,,,3.0,-0.4,0.5,146.0,0.012,0.1442,2283.0,-0.0852,-0.1673,1679975.0,0.3979,2.3777,11.0,-0.3529,-0.7179,0.375,-0.0795,0.3224,0.0,7.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16037,"custer, id",263000.0,0.3323,0.0681,11.0,-0.3529,-0.7284,131.0,-0.0438,-0.0113,0.0,-1.0,,0.0,,,0.0,,-1.0,5.0,-0.375,,144.0,0.1139,0.1574,2496.0,0.0398,-0.0617,1201792.0,3.3511,1.5848,17.0,-0.32,-0.5802,0.4545,-0.016,,0.0,7.4,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16037,"custer, id",197400.0,0.0128,-0.1983,17.0,-0.0286,-0.6,137.0,0.181,0.1913,4.0,,1.0,0.0,,,0.0,,-1.0,8.0,-0.1111,,129.0,-0.0335,-0.0219,2401.0,0.2075,-0.0689,276206.0,-0.2192,-0.4,25.0,-0.0385,-0.4118,0.4706,-0.0437,,1.0,6.0,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16037,"custer, id",194900.0,-0.1579,-0.2357,18.0,-0.2045,-0.6111,116.0,0.4968,0.0841,0.0,,-1.0,0.0,,,0.0,,-1.0,9.0,0.5,,134.0,-0.0257,-0.0161,1988.0,-0.2859,-0.2259,353760.0,-0.1091,-0.1826,26.0,-0.0714,-0.4222,0.5143,0.2416,,1.0,4.3,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16037,"custer, id",231450.0,-0.1412,-0.1273,22.0,-0.0833,-0.5686,78.0,0.245,-0.1689,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,-0.2,5.0,137.0,0.0376,0.0047,2784.0,0.0179,0.0902,397070.0,0.014,-0.1107,28.0,-0.1111,-0.4563,0.2727,-0.0398,0.2531,1.0,3.2,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
