month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17015,"carroll, il",157500.0,0.0112,-0.1346,37.0,-0.1084,0.1212,76.0,0.2358,0.8537,16.0,0.1429,0.0,0.0,,,4.0,-0.7143,-0.6667,28.0,-0.1111,-0.125,81.0,-0.0806,-0.282,1960.0,0.0589,-0.0854,322767.0,-0.0046,0.3368,65.0,-0.1156,0.0,0.7568,-0.0023,-0.2129,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17015,"carroll, il",155750.0,-0.2583,0.0422,42.0,-0.1443,0.2769,62.0,0.3516,1.46,14.0,-0.2222,-0.4615,0.0,,,14.0,-0.2222,0.75,32.0,0.1053,0.05,88.0,-0.2055,0.0315,1851.0,-0.1196,-0.0353,324246.0,0.0676,0.1672,74.0,-0.0516,0.1484,0.759,0.1714,-0.164,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17015,"carroll, il",210000.0,-0.0541,0.6226,49.0,0.0104,0.5156,46.0,-0.0109,0.2215,18.0,-0.25,-0.1818,0.0,,,18.0,0.5,0.5,29.0,0.0179,0.14,110.0,0.1481,0.3431,2103.0,-0.0456,0.2867,303726.0,0.0483,0.1468,78.0,0.0197,0.3964,0.5876,0.0043,-0.1936,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17015,"carroll, il",222000.0,0.3884,0.7563,48.0,0.0909,0.7143,46.0,-0.264,0.3939,24.0,0.0909,0.2,0.0,,,12.0,2.0,2.0,28.0,0.931,0.2174,96.0,0.1328,0.3133,2203.0,0.0938,0.3255,289731.0,0.0403,0.1589,76.0,0.2991,0.4902,0.5833,0.2538,-0.2381,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17015,"carroll, il",159900.0,0.0997,0.1964,44.0,0.2754,0.7255,63.0,-0.4565,-0.2816,22.0,2.6667,0.8333,0.0,,,4.0,0.0,1.0,15.0,-0.0645,-0.3256,85.0,0.0739,0.071,2014.0,-0.0376,0.2006,278510.0,0.1042,0.3844,59.0,0.1939,0.1818,0.3295,-0.1197,-0.5136,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17015,"carroll, il",145400.0,-0.0171,0.1879,35.0,-0.0548,0.15,115.0,0.2073,0.2568,6.0,-0.4,-0.4,0.0,,,4.0,-0.5,-0.5,16.0,-0.0313,-0.0313,79.0,-0.0483,0.0936,2093.0,0.0226,0.2034,252238.0,-0.0054,0.3587,49.0,-0.0577,0.0538,0.4493,0.0109,-0.0841,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17015,"carroll, il",147925.0,0.0574,0.1843,37.0,-0.0641,0.1774,95.0,0.2134,0.1012,10.0,0.25,0.25,0.0,,,8.0,0.0,1.0,16.0,-0.1579,0.1429,83.0,-0.0231,0.1196,2047.0,0.0248,0.0248,253611.0,0.0344,0.2919,52.0,-0.0877,0.1556,0.4384,-0.0488,-0.0133,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17015,"carroll, il",139900.0,0.097,0.0766,39.0,-0.271,0.0986,79.0,0.0828,-0.1326,8.0,-0.3333,0.0,0.0,,,8.0,-0.4286,0.3333,19.0,0.0,0.1515,85.0,0.0228,0.1367,1997.0,0.0494,0.2132,245174.0,0.0466,0.2192,57.0,-0.1972,0.1068,0.4872,0.132,0.0224,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17015,"carroll, il",127525.0,-0.0322,-0.1274,54.0,-0.0446,0.2442,73.0,0.25,0.0211,12.0,-0.25,-0.1429,0.0,,,14.0,0.1667,0.4,19.0,-0.3214,-0.3333,83.0,-0.0595,0.09,1903.0,0.0531,0.1868,234263.0,0.0461,0.2188,71.0,-0.1548,0.0143,0.3551,-0.1449,-0.3077,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17015,"carroll, il",131763.0,-0.1286,0.0143,56.0,0.12,0.4,58.0,0.2083,-0.1944,16.0,-0.5,0.0,0.0,,,12.0,-0.1429,0.0,28.0,0.1915,-0.2632,88.0,-0.0408,0.1265,1807.0,-0.0584,0.121,223930.0,-0.0325,0.1642,84.0,0.1507,0.0769,0.5,0.03,-0.45,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
