month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1055,"etowah, al",217450.0,-0.0091,-0.0331,186.0,-0.0027,-0.0837,45.0,0.0345,0.1842,104.0,-0.037,-0.3333,4.0,,,76.0,0.2667,-0.0952,78.0,0.0263,2.12,112.0,0.0193,0.0749,1947.0,0.0075,0.0057,263415.0,0.0328,0.0727,263.0,0.0115,0.1637,0.4194,0.0118,0.2962,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1055,"etowah, al",219450.0,-0.0212,-0.002,187.0,0.0081,0.0875,44.0,0.1226,0.3182,108.0,-0.1429,-0.2703,0.0,-1.0,,60.0,-0.1429,0.0714,76.0,0.0556,2.4545,110.0,-0.0058,-0.0104,1933.0,-0.0094,0.0078,255053.0,-0.0014,-0.0449,260.0,0.0039,0.3368,0.4075,0.0183,0.2792,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1055,"etowah, al",224200.0,-0.054,-0.0302,185.0,0.1145,0.1455,39.0,-0.2402,0.422,126.0,0.26,-0.087,2.0,,,70.0,0.5909,0.129,72.0,0.0,3.5,111.0,-0.0138,0.0242,1951.0,-0.0711,0.0165,255418.0,-0.0642,-0.0125,259.0,0.0837,0.4592,0.3892,-0.0445,0.2901,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1055,"etowah, al",237000.0,0.1052,0.2318,166.0,-0.0929,0.3833,51.0,0.1209,1.2667,100.0,0.0,-0.2857,0.0,-1.0,,44.0,-0.1852,0.0,72.0,0.0,3.8,112.0,0.0604,0.1575,2100.0,0.085,0.0969,272933.0,0.1045,0.2644,239.0,-0.07,0.7704,0.4337,0.0403,0.3087,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1055,"etowah, al",214450.0,-0.0552,0.2293,183.0,-0.0266,0.4297,46.0,-0.1982,1.2469,100.0,0.1905,-0.2063,4.0,0.0,1.0,54.0,0.125,0.9286,72.0,0.0667,4.3333,106.0,-0.0302,0.1699,1936.0,-0.0083,0.1044,247116.0,-0.0459,0.2293,257.0,0.0138,0.8163,0.3934,0.0344,0.288,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1055,"etowah, al",226975.0,0.0091,0.1033,188.0,-0.0079,0.8614,57.0,-0.3079,0.3926,84.0,-0.3,-0.1765,4.0,,,48.0,-0.1724,0.5,68.0,0.35,3.3548,109.0,-0.0007,0.0622,1952.0,-0.0062,-0.0106,259002.0,0.0132,0.0456,254.0,0.0674,1.176,0.359,0.0952,0.2056,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1055,"etowah, al",224925.0,-0.0135,0.136,190.0,-0.1347,0.5407,82.0,0.1233,0.5185,120.0,0.6667,0.3636,0.0,,,58.0,0.3182,0.6111,50.0,0.0638,1.6316,109.0,-0.0125,0.1225,1964.0,-0.0043,0.0098,255618.0,-0.0163,0.0325,238.0,-0.097,0.6844,0.2639,0.0492,0.1094,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1055,"etowah, al",228000.0,0.0133,0.2006,219.0,-0.0932,0.4175,73.0,0.2479,0.6313,72.0,0.0588,-0.3455,0.0,,-1.0,44.0,-0.3333,0.2941,47.0,-0.248,2.3571,111.0,0.0368,0.1364,1973.0,0.0025,-0.0095,259854.0,0.0034,0.1122,263.0,-0.132,0.5608,0.2146,-0.0442,0.124,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1055,"etowah, al",225000.0,-0.0009,0.1256,242.0,0.0365,0.5094,59.0,0.1471,0.3605,68.0,-0.4333,-0.3929,0.0,,,66.0,-0.25,0.65,63.0,-0.1071,3.4643,107.0,-0.0237,0.0856,1968.0,0.0334,-0.0151,258986.0,0.0011,0.0796,303.0,-0.0033,0.7364,0.2588,-0.0416,0.1713,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1055,"etowah, al",225198.0,-0.0036,0.1266,233.0,0.0153,0.4563,51.0,0.1397,0.1333,120.0,-0.0164,0.0,0.0,-1.0,-1.0,88.0,-0.1852,0.375,70.0,-0.1765,3.375,109.0,-0.004,0.1159,1904.0,-0.0139,-0.0689,258700.0,-0.0219,0.0019,304.0,-0.0303,0.6983,0.3004,-0.0699,0.2004,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
