month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12003,"baker, fl",319950.0,-0.21,-0.1646,57.0,0.7538,-0.1364,36.0,-0.327,-0.2447,28.0,0.75,-0.2222,4.0,,,16.0,0.3333,-0.6923,31.0,-0.2439,-0.2955,195.0,-0.06,-0.0336,1841.0,-0.0907,-0.0344,504786.0,-0.1028,0.1482,87.0,0.1757,-0.1792,0.5439,-0.7177,-0.1228,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12003,"baker, fl",405000.0,0.1329,-0.0836,33.0,-0.2073,-0.2073,53.0,-0.0983,0.5071,16.0,0.6,-0.6,0.0,,,12.0,-0.1429,-0.4545,41.0,0.0123,-0.0889,208.0,0.0701,-0.0313,2024.0,-0.0049,0.0163,562622.0,0.1171,0.1308,74.0,-0.0692,-0.1345,1.2615,0.2737,0.164,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12003,"baker, fl",357500.0,0.0439,-0.1902,41.0,-0.0465,0.1389,59.0,0.1471,1.3168,10.0,-0.5833,-0.6875,0.0,,-1.0,14.0,-0.125,-0.4167,41.0,-0.0357,-0.2358,194.0,-0.0103,-0.039,2034.0,0.0099,0.0487,503629.0,-0.0143,0.0214,80.0,-0.0647,-0.1017,0.9878,0.0111,-0.4844,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12003,"baker, fl",342450.0,0.0578,-0.2182,43.0,-0.181,0.7917,51.0,-0.3929,0.4167,24.0,0.3333,-0.4,0.0,,,16.0,-0.1111,0.3333,42.0,0.037,-0.1429,196.0,0.0194,-0.0129,2014.0,0.0617,0.0922,510921.0,0.1456,0.0962,85.0,-0.071,0.1806,0.9767,0.2053,-1.0649,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12003,"baker, fl",323750.0,-0.0226,-0.2221,53.0,-0.1532,1.234,84.0,-0.0482,1.1132,18.0,-0.1818,-0.25,0.0,,,18.0,-0.3077,3.5,41.0,-0.0122,-0.1,193.0,-0.0152,-0.0184,1897.0,0.0198,-0.039,445975.0,0.0097,0.0207,92.0,-0.0985,0.3261,0.7714,0.1101,-1.1435,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12003,"baker, fl",331238.0,0.0208,-0.2426,62.0,-0.1788,1.8837,88.0,-0.1635,1.3691,22.0,0.0,-0.0833,0.0,,,26.0,-0.4091,3.3333,41.0,0.4909,-0.219,196.0,0.0447,-0.0535,1860.0,0.0313,-0.0715,441706.0,0.0744,-0.0844,102.0,-0.0146,0.3904,0.6613,0.2971,-1.7806,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12003,"baker, fl",324475.0,-0.0197,-0.0001,76.0,-0.0679,1.5167,106.0,0.0657,0.7295,22.0,0.8333,0.1,0.0,,,44.0,0.375,4.5,28.0,-0.2361,-0.2763,187.0,-0.0155,0.0168,1804.0,-0.0229,-0.001,411121.0,-0.032,0.0317,103.0,-0.1271,0.5147,0.3642,-0.0802,-0.9024,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12003,"baker, fl",331000.0,-0.0623,0.0852,81.0,0.0189,1.5714,99.0,0.0939,0.7522,12.0,-0.1429,-0.3333,0.0,,,32.0,0.0,7.0,36.0,-0.1,-0.027,190.0,-0.0077,0.0954,1846.0,-0.0145,0.0132,424709.0,-0.0301,0.1103,118.0,-0.0126,0.7226,0.4444,-0.0587,-0.7302,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12003,"baker, fl",353000.0,-0.0254,0.1966,80.0,-0.0063,1.2714,91.0,0.2746,0.9568,14.0,0.1667,0.1667,0.0,-1.0,,32.0,-0.3333,0.3333,40.0,-0.1837,-0.0476,192.0,0.0102,0.0895,1873.0,-0.0062,0.1112,437887.0,-0.0192,0.2789,120.0,-0.0591,0.5321,0.5031,-0.1094,-0.6969,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12003,"baker, fl",362192.0,-0.0348,0.2113,80.0,-0.0476,1.2222,71.0,0.2909,0.775,12.0,-0.5385,-0.625,4.0,-0.3333,,48.0,-0.3333,1.4,49.0,0.0652,-0.0755,190.0,-0.0307,0.1309,1885.0,0.0012,0.1144,446450.0,0.0055,0.3106,127.0,-0.0193,0.4767,0.6125,0.0649,-0.8597,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
