month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33007,"coos, nh",274900.0,0.0998,0.009,104.0,0.0246,-0.1405,48.0,0.1566,0.1163,52.0,-0.0714,-0.0714,0.0,,,28.0,1.3333,-0.2222,38.0,0.3818,-0.3559,182.0,0.04,0.18,1664.0,-0.0046,0.0552,332129.0,0.031,0.022,144.0,0.1163,-0.1628,0.3654,0.0944,-0.1222,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33007,"coos, nh",249950.0,-0.0459,-0.1048,102.0,0.2688,-0.0425,42.0,-0.1354,0.3833,56.0,0.037,-0.2821,0.0,,,12.0,-0.3333,-0.4545,28.0,-0.0833,-0.5417,175.0,-0.0124,0.0472,1672.0,0.0211,0.0657,322134.0,-0.0155,-0.0692,129.0,0.1727,-0.2229,0.2709,-0.1041,-0.2951,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33007,"coos, nh",261975.0,0.0479,-0.0439,80.0,0.1111,-0.0419,48.0,-0.1429,0.4769,54.0,0.6875,-0.3571,0.0,,,18.0,1.25,0.5,30.0,-0.2308,-0.4059,177.0,-0.0026,0.1619,1637.0,0.0195,0.002,327219.0,0.0963,-0.018,110.0,-0.009,-0.1791,0.375,-0.1667,-0.2298,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33007,"coos, nh",249991.0,-0.0906,0.121,72.0,0.007,0.1077,56.0,-0.4483,0.4177,32.0,-0.2,-0.2727,0.0,,,8.0,-0.3333,-0.5,39.0,0.2581,0.1143,177.0,0.134,0.1837,1606.0,-0.0006,0.0456,298471.0,0.0086,-0.0107,111.0,0.0829,0.0777,0.5417,0.1081,0.0032,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33007,"coos, nh",274900.0,0.0604,0.4137,72.0,0.0438,0.0916,102.0,-0.1577,0.5149,40.0,0.5385,-0.1304,0.0,,,12.0,0.2,0.2,31.0,-0.1143,0.1071,156.0,0.0142,0.1892,1607.0,0.0782,-0.0306,295935.0,0.0944,-0.0104,103.0,-0.0097,0.0847,0.4336,-0.0774,0.0061,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33007,"coos, nh",259250.0,-0.001,0.4772,69.0,-0.1104,0.2124,121.0,0.2296,0.6284,26.0,0.3,0.1818,0.0,,,10.0,0.25,0.6667,35.0,0.0769,-0.125,154.0,-0.0336,0.3145,1491.0,0.0007,-0.1128,270397.0,-0.0145,-0.0525,104.0,-0.0505,0.0725,0.5109,0.0889,-0.197,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33007,"coos, nh",259500.0,0.0815,0.5355,77.0,-0.2736,0.2833,98.0,0.1136,0.281,20.0,0.0,-0.2857,0.0,,,8.0,-0.6,1.0,33.0,-0.0441,-0.3085,159.0,0.0603,0.3494,1490.0,-0.011,-0.0415,274384.0,0.0153,0.0788,109.0,-0.2214,0.0381,0.4221,0.1013,-0.3613,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33007,"coos, nh",239950.0,-0.0978,0.2197,106.0,-0.0862,0.5704,88.0,0.1429,0.1355,20.0,-0.2308,0.1111,0.0,,,20.0,1.0,1.5,34.0,-0.1392,-0.4237,150.0,-0.0315,0.126,1506.0,-0.0583,-0.0254,270259.0,-0.0894,0.0611,140.0,-0.0997,0.1111,0.3208,-0.0198,-0.5533,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33007,"coos, nh",265950.0,0.0638,0.4034,116.0,-0.0252,0.4777,77.0,0.1241,0.0883,26.0,-0.4091,-0.1875,0.0,,,10.0,-0.6875,0.25,40.0,-0.1939,-0.4397,155.0,0.048,0.1827,1599.0,0.017,0.0577,296783.0,0.0219,0.1347,156.0,-0.0853,0.0436,0.3405,-0.0712,-0.5576,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33007,"coos, nh",250000.0,0.0004,0.1374,119.0,-0.0403,0.3678,69.0,0.1138,0.0224,44.0,-0.2667,0.2222,0.0,-1.0,,32.0,-0.3043,0.3333,49.0,-0.2283,-0.4096,148.0,-0.0631,0.0951,1573.0,0.0,0.0158,290427.0,-0.046,0.0695,170.0,-0.0933,-0.023,0.4118,-0.1003,-0.5423,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
