month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22063,"livingston, la",301445.0,-0.055,0.0218,402.0,0.1182,0.3814,53.0,-0.1276,0.4722,188.0,0.0108,-0.06,8.0,-0.5,-0.6,148.0,0.2542,0.3704,224.0,-0.0407,-0.268,160.0,-0.0306,0.0329,1924.0,-0.0361,-0.0373,336761.0,-0.0331,-0.0088,622.0,0.0498,0.0436,0.5572,-0.0923,-0.4943,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22063,"livingston, la",319000.0,0.0002,0.0963,360.0,0.0286,0.4016,61.0,0.0253,0.35,186.0,0.1481,-0.256,16.0,1.0,-0.1111,118.0,0.0926,-0.0635,234.0,0.0241,-0.3576,165.0,0.0092,0.0665,1996.0,-0.0118,0.0053,348297.0,0.0065,0.0491,593.0,0.0295,-0.0319,0.6495,-0.0028,-0.7676,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22063,"livingston, la",318925.0,0.0355,0.0779,350.0,0.0371,0.4968,59.0,-0.0125,0.5906,162.0,-0.0122,-0.2768,8.0,0.0,-0.6,108.0,0.2857,0.4211,228.0,0.0224,-0.4264,164.0,0.0002,0.0354,2019.0,0.0155,0.0084,346032.0,0.031,0.0134,576.0,0.0332,-0.0762,0.6524,-0.0094,-1.05,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22063,"livingston, la",307995.0,0.0066,0.0421,337.0,0.0337,0.5748,60.0,0.0169,0.6667,164.0,-0.0238,-0.3881,8.0,-0.6364,-0.7143,84.0,-0.2632,0.5,223.0,0.0721,-0.4439,164.0,0.0219,0.032,1989.0,0.0117,-0.0048,335635.0,-0.0151,-0.0029,557.0,0.044,-0.0778,0.6617,0.0237,-1.2121,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22063,"livingston, la",305990.0,0.0287,-0.0728,326.0,0.0252,0.6979,59.0,-0.2237,0.3409,168.0,0.3548,-0.2294,22.0,2.6667,0.1,114.0,0.3571,1.1923,208.0,0.0694,-0.5083,160.0,0.0238,0.0035,1966.0,0.0072,-0.0459,340785.0,0.0292,-0.0505,534.0,0.044,-0.1283,0.638,0.0264,-1.5651,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22063,"livingston, la",297450.0,0.0292,-0.0589,318.0,-0.0493,0.7005,76.0,0.0,0.2614,124.0,-0.1389,-0.4151,6.0,0.5,-0.5714,84.0,-0.25,0.75,195.0,0.2081,-0.5569,156.0,0.0125,0.0122,1952.0,0.0074,-0.0537,331126.0,0.0203,-0.0406,511.0,0.0418,-0.1902,0.6116,0.1303,-1.736,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22063,"livingston, la",288998.0,-0.0035,-0.0446,335.0,-0.0682,0.6642,76.0,0.1515,0.2881,144.0,0.5,-0.1818,4.0,,-0.5,112.0,0.3333,1.3333,161.0,-0.1481,-0.6139,154.0,0.009,0.0137,1937.0,-0.0022,-0.0637,324525.0,-0.0056,-0.0545,491.0,-0.1178,-0.1852,0.4813,-0.0451,-1.5933,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22063,"livingston, la",290000.0,0.0149,-0.0239,359.0,-0.0401,0.6854,66.0,0.1379,0.0154,96.0,-0.3924,-0.4,0.0,-1.0,-1.0,84.0,-0.2364,1.8,189.0,0.0708,-0.561,153.0,0.0109,0.0232,1942.0,0.0128,-0.0657,326350.0,0.0142,-0.0561,556.0,0.0082,-0.1353,0.5265,0.0545,-1.4947,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22063,"livingston, la",285750.0,-0.0325,-0.0145,374.0,0.1,0.6226,58.0,0.0,0.2406,158.0,-0.1023,-0.1505,2.0,-0.75,-0.875,110.0,-0.0517,1.619,177.0,-0.1675,-0.6204,151.0,-0.0151,0.0231,1917.0,-0.0129,-0.0536,321773.0,-0.0325,-0.0224,552.0,0.0064,-0.2025,0.4719,-0.1516,-1.5454,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22063,"livingston, la",295338.0,0.012,0.0482,340.0,0.0059,0.3492,58.0,0.0357,0.0175,176.0,-0.0737,-0.0638,8.0,3.0,-0.5,116.0,-0.1944,1.9,212.0,-0.0823,-0.5289,154.0,-0.0029,0.0375,1942.0,0.0133,-0.0229,332590.0,-0.0003,0.0281,548.0,-0.0344,-0.2126,0.6235,-0.0599,-1.1622,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
