month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6041,"marin, ca",1450000.0,0.0179,-0.033,316.0,-0.0841,-0.1413,43.0,-0.1848,-0.0851,224.0,-0.1515,-0.1385,4.0,,0.0,84.0,-0.1923,-0.3226,175.0,-0.1184,-0.1071,744.0,-0.0379,-0.0731,1800.0,-0.0229,-0.0481,2379587.0,-0.0155,-0.0212,487.0,-0.1023,-0.1257,0.5538,-0.0216,0.0212,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6041,"marin, ca",1424500.0,-0.0481,-0.1006,345.0,0.0345,0.0455,53.0,0.0243,0.3354,264.0,0.0,-0.2903,0.0,,-1.0,104.0,0.1304,-0.0714,199.0,0.0907,-0.1294,774.0,-0.0011,-0.0496,1842.0,0.0136,-0.0206,2416945.0,-0.0199,-0.0494,543.0,0.0606,-0.0278,0.5754,0.0296,-0.1155,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6041,"marin, ca",1496500.0,0.001,-0.0588,334.0,0.2585,0.2561,52.0,-0.0096,0.3642,264.0,0.0154,-0.2626,0.0,-1.0,-1.0,92.0,0.3529,0.3939,182.0,0.0225,-0.2321,774.0,0.0101,-0.0645,1818.0,0.0362,-0.0435,2465981.0,-0.0748,-0.0946,512.0,0.1759,0.022,0.5457,-0.126,-0.3469,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6041,"marin, ca",1495000.0,0.1284,-0.0355,265.0,0.1447,0.359,52.0,-0.0142,0.3,260.0,0.1304,-0.1772,4.0,1.0,0.0,68.0,0.1724,1.4286,178.0,0.3485,-0.1643,767.0,0.0437,-0.0561,1754.0,0.0272,-0.0968,2665410.0,0.0734,-0.077,435.0,0.1967,0.0533,0.6717,0.1015,-0.4206,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6041,"marin, ca",1324927.0,0.0882,-0.0131,232.0,0.113,0.3904,53.0,-0.3757,0.3882,230.0,0.3218,-0.1418,2.0,,-0.6667,58.0,0.5263,0.9333,132.0,0.1379,-0.2941,735.0,0.0503,-0.0637,1708.0,0.0044,-0.0369,2483152.0,0.037,-0.0816,364.0,0.1271,0.0283,0.5702,0.0125,-0.5529,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6041,"marin, ca",1217500.0,0.061,0.0253,208.0,0.0221,0.355,85.0,-0.1571,1.1258,174.0,0.5,-0.25,0.0,,,38.0,-0.24,1.375,116.0,0.6812,-0.3012,699.0,0.0177,-0.0922,1700.0,0.0095,-0.0056,2394608.0,0.0644,-0.1707,323.0,0.1813,0.0094,0.5577,0.2186,-0.5237,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6041,"marin, ca",1147500.0,-0.0013,0.0268,204.0,-0.1988,0.5187,100.0,0.1264,0.657,116.0,1.9,-0.275,0.0,-1.0,,50.0,0.5625,2.125,69.0,-0.3168,-0.3894,687.0,0.0068,-0.0302,1684.0,-0.0221,0.0256,2249793.0,-0.0659,-0.2754,273.0,-0.231,0.187,0.3391,-0.0586,-0.5042,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6041,"marin, ca",1149000.0,-0.1473,-0.0403,254.0,-0.3578,0.623,89.0,0.3485,0.3088,40.0,-0.7222,-0.6078,4.0,1.0,-0.3333,32.0,-0.7647,0.2308,101.0,-0.2734,-0.3333,683.0,-0.0685,-0.0812,1722.0,-0.0315,-0.0252,2408539.0,0.0098,-0.2355,355.0,-0.3432,0.1526,0.3976,0.0462,-0.5704,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6041,"marin, ca",1347500.0,-0.0987,-0.0323,396.0,-0.1052,0.6653,66.0,0.1186,0.1,144.0,-0.4098,-0.2727,2.0,-0.5,-0.5,136.0,-0.2766,2.2381,139.0,-0.2191,-0.371,733.0,-0.0429,-0.0389,1778.0,-0.1002,-0.0394,2385229.0,-0.068,-0.1622,541.0,-0.1125,0.1776,0.3515,-0.0513,-0.5791,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6041,"marin, ca",1495000.0,-0.0033,0.0913,442.0,0.0914,0.4351,59.0,-0.0248,0.1569,244.0,-0.1812,-0.0615,4.0,0.0,-0.5,188.0,0.3623,1.2381,178.0,0.1338,-0.3047,766.0,-0.0322,0.0312,1976.0,0.0097,0.0647,2559152.0,-0.0006,-0.0137,609.0,0.0963,0.0817,0.4027,0.0151,-0.4285,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6041,"marin, ca",1500000.0,0.001,0.0913,405.0,0.1571,0.2199,61.0,0.0254,0.1635,298.0,0.2114,-0.097,4.0,,-0.6,138.0,0.15,0.6047,157.0,-0.1671,-0.3618,791.0,-0.0159,0.0702,1957.0,0.046,0.0581,2560640.0,0.0207,-0.0051,556.0,0.0268,-0.0472,0.3877,-0.1509,-0.3533,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6041,"marin, ca",1498500.0,-0.0007,0.0765,350.0,-0.0489,0.1327,59.0,0.2553,0.2041,246.0,-0.0538,-0.1458,0.0,-1.0,,120.0,-0.0323,0.4634,189.0,-0.0383,-0.2353,804.0,0.0011,0.0749,1871.0,-0.0106,0.0092,2508726.0,0.0319,0.0816,541.0,-0.0287,-0.0235,0.5386,0.006,-0.2592,0.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6041,"marin, ca",1499500.0,-0.0532,0.0345,368.0,0.1152,0.1609,47.0,0.1899,0.0682,260.0,-0.3011,-0.2353,4.0,0.0,0.0,124.0,0.1071,0.9375,196.0,-0.1404,-0.249,803.0,-0.0135,0.0701,1891.0,0.0053,-0.0037,2431233.0,-0.0438,0.0358,557.0,-0.0018,-0.0228,0.5326,-0.1583,-0.2907,0.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6041,"marin, ca",1583750.0,-0.0039,0.071,330.0,0.2429,0.0628,40.0,0.0464,0.0,372.0,0.0391,-0.0837,4.0,-0.5,-0.3333,112.0,0.697,0.6,228.0,-0.038,-0.2178,814.0,-0.0168,0.0673,1881.0,-0.0101,-0.0309,2542644.0,-0.0665,0.0311,558.0,0.1149,-0.063,0.6909,-0.2017,-0.2479,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6041,"marin, ca",1590000.0,0.0258,0.078,266.0,0.3615,-0.0969,38.0,-0.0563,-0.0563,358.0,0.1329,-0.0773,8.0,1.0,1.0,66.0,1.3571,0.0313,237.0,0.1127,-0.1566,828.0,0.0192,0.0975,1900.0,-0.0215,-0.0215,2723669.0,-0.0568,0.0744,501.0,0.2119,-0.1296,0.8927,-0.1997,-0.0631,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,6041,"marin, ca",1550000.0,0.1546,0.0898,195.0,0.1712,-0.2383,40.0,0.0526,0.0127,316.0,0.1791,-0.1073,4.0,-0.3333,0.0,28.0,-0.0667,-0.2222,213.0,0.139,-0.1631,812.0,0.0353,0.0656,1942.0,0.0953,0.0366,2887615.0,0.068,0.1104,413.0,0.1683,-0.1918,1.0923,-0.0308,0.0982,0.0,2.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,6041,"marin, ca",1342500.0,0.1305,-0.0056,167.0,0.0847,-0.3063,38.0,-0.044,-0.0732,268.0,0.1552,-0.2472,6.0,,0.0,30.0,0.875,0.1538,187.0,0.1265,-0.1726,785.0,0.0184,0.1028,1773.0,0.0371,0.0108,2703713.0,-0.0637,0.0613,354.0,0.1064,-0.2414,1.1231,0.0417,0.1815,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,6041,"marin, ca",1187500.0,0.0626,-0.1297,154.0,0.1455,-0.3086,40.0,-0.343,-0.2282,232.0,0.45,-0.1655,0.0,,-1.0,16.0,0.0,-0.5,166.0,0.469,-0.1679,770.0,0.0873,0.1121,1710.0,0.0411,-0.042,2887552.0,-0.07,0.1373,320.0,0.3891,-0.2447,1.0814,0.2381,0.1828,1.0,2.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,6041,"marin, ca",1117500.0,-0.0666,-0.1989,134.0,-0.1438,-0.3796,61.0,-0.1103,-0.1357,160.0,0.5686,-0.2453,0.0,-1.0,,16.0,-0.3846,-0.5,113.0,-0.2541,-0.2467,709.0,-0.0462,0.0148,1642.0,-0.0705,-0.1027,3104774.0,-0.0145,0.1883,230.0,-0.2532,-0.4026,0.8433,-0.1248,0.1488,1.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,6041,"marin, ca",1197250.0,-0.1402,-0.161,157.0,-0.3411,-0.445,68.0,0.1333,0.0968,102.0,-0.4848,-0.2609,6.0,0.5,0.5,26.0,-0.381,-0.5806,152.0,-0.3145,-0.3512,743.0,-0.0256,0.0119,1767.0,-0.0457,-0.0645,3150597.0,0.1067,0.2265,308.0,-0.329,-0.4019,0.9681,0.0375,0.14,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,6041,"marin, ca",1392500.0,0.0165,-0.0094,238.0,-0.2289,-0.4107,60.0,0.1765,0.4118,198.0,-0.2385,-0.161,4.0,-0.5,0.0,42.0,-0.5,-0.625,221.0,-0.1367,-0.2366,762.0,0.0269,0.0513,1851.0,-0.0027,-0.0583,2846944.0,0.0972,0.1276,459.0,-0.1847,-0.3362,0.9305,0.0994,0.2122,0.0,3.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,6041,"marin, ca",1369900.0,-0.0033,-0.0675,308.0,-0.0723,-0.292,51.0,-0.0192,0.4167,260.0,-0.2121,-0.3981,8.0,-0.2,1.0,84.0,-0.0233,-0.2759,256.0,0.0407,-0.2123,742.0,0.0044,0.0294,1856.0,0.0035,-0.1008,2594653.0,0.0081,0.0193,563.0,-0.0343,-0.2592,0.8312,0.0902,0.084,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,6041,"marin, ca",1374500.0,-0.0126,-0.0438,332.0,0.0744,-0.2105,52.0,0.0612,0.4054,330.0,0.1458,-0.0625,10.0,,0.25,86.0,0.0488,-0.2833,246.0,-0.002,-0.0717,739.0,-0.0116,0.021,1850.0,-0.0024,-0.1026,2573793.0,0.1097,-0.0073,583.0,0.0523,-0.1433,0.741,-0.0568,0.1108,0.0,3.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,6041,"marin, ca",1392000.0,-0.0397,-0.0563,309.0,-0.0252,-0.2016,49.0,0.1136,0.0316,288.0,-0.1529,-0.2421,0.0,-1.0,-1.0,82.0,0.2813,-0.2679,247.0,-0.0556,-0.1756,748.0,-0.0034,0.0687,1854.0,-0.0232,-0.0956,2319400.0,-0.0119,-0.0932,554.0,-0.0281,-0.1731,0.7977,-0.0256,0.0251,0.0,4.5,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,6041,"marin, ca",1449500.0,-0.0198,-0.0741,317.0,0.0209,-0.2202,44.0,0.1139,-0.12,340.0,-0.1626,0.1184,4.0,-0.3333,0.0,64.0,-0.0857,-0.3191,261.0,-0.1046,-0.1567,750.0,-0.0161,0.0738,1898.0,-0.0222,-0.1443,2347220.0,-0.0481,-0.0595,570.0,-0.0428,-0.205,0.8233,-0.1155,0.062,0.0,4.7,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,6041,"marin, ca",1478750.0,0.0025,-0.071,311.0,0.0561,-0.3069,40.0,-0.0125,0.0897,406.0,0.0464,0.01,6.0,0.5,0.0,70.0,0.0938,-0.3636,292.0,0.0374,0.0139,763.0,0.0111,0.0941,1941.0,-0.0005,-0.1339,2465940.0,-0.0273,0.0154,596.0,0.0357,-0.1876,0.9388,-0.017,0.2971,0.0,5.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,6041,"marin, ca",1475000.0,0.0371,-0.0167,294.0,0.1484,-0.2847,40.0,0.0127,0.2698,388.0,0.096,0.0319,4.0,0.0,,64.0,0.7778,-0.0588,281.0,0.1041,0.7453,754.0,-0.0104,0.0821,1942.0,0.0366,-0.1497,2535178.0,-0.0251,0.0829,575.0,0.1252,0.0052,0.9558,-0.0384,0.5641,0.0,4.6,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,6041,"marin, ca",1422250.0,0.0535,0.0181,256.0,0.0667,0.0261,40.0,-0.0366,-0.21,354.0,-0.0056,1.1585,4.0,-0.3333,,36.0,0.3846,0.2,255.0,0.1261,2.3052,762.0,0.0714,0.1339,1874.0,0.0681,-0.0545,2600521.0,0.0208,0.2499,511.0,0.0966,0.5603,0.9941,0.0525,0.6855,1.0,5.1,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,6041,"marin, ca",1350000.0,-0.0106,-0.0994,240.0,0.0811,-0.1489,41.0,-0.2039,0.4386,356.0,0.2806,0.5614,6.0,0.5,2.0,26.0,-0.1875,-0.5357,226.0,0.1328,0.4304,711.0,0.0269,0.0352,1754.0,-0.0171,-0.1927,2547462.0,0.0033,0.0458,466.0,0.1017,0.0591,0.9417,0.043,0.3814,0.0,5.4,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,6041,"marin, ca",1364500.0,-0.0219,-0.0155,222.0,0.0278,-0.0902,52.0,-0.2643,0.03,278.0,0.3113,0.2411,4.0,,,32.0,0.0,-0.4286,200.0,0.33,0.5229,693.0,-0.0079,0.0183,1785.0,-0.0249,-0.1653,2538994.0,-0.0282,-0.0004,423.0,0.0987,0.1495,0.8986,0.2042,0.3618,0.0,5.6,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,6041,"marin, ca",1395000.0,-0.0224,0.043,216.0,-0.234,0.046,70.0,0.129,-0.1954,212.0,0.5362,0.3766,0.0,-1.0,-1.0,32.0,-0.4839,0.1429,150.0,-0.3576,0.5306,698.0,-0.0489,0.0393,1830.0,-0.0308,-0.1283,2612796.0,0.0171,-0.0384,385.0,-0.2524,0.2727,0.6944,-0.1336,0.2199,0.0,5.9,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,6041,"marin, ca",1426975.0,0.0151,0.0378,282.0,-0.3002,0.1235,62.0,0.4588,-0.3641,138.0,-0.4153,1.2258,4.0,0.0,1.0,62.0,-0.4464,1.0667,234.0,-0.1934,0.692,734.0,0.0123,0.1181,1888.0,-0.0393,-0.1142,2568776.0,0.0175,-0.0295,515.0,-0.2552,0.3273,0.828,0.1097,0.2782,1.0,5.8,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,6041,"marin, ca",1405725.0,-0.0431,-0.0114,403.0,-0.0736,-0.0405,43.0,0.1806,-0.3657,236.0,-0.4537,1.1071,4.0,0.0,,112.0,-0.0345,0.0769,290.0,-0.1092,0.4261,725.0,0.0055,0.0878,1966.0,-0.0477,-0.0896,2524687.0,-0.0082,-0.014,692.0,-0.0901,0.1207,0.7184,-0.0288,0.235,1.0,5.8,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,6041,"marin, ca",1469000.0,0.0219,0.0131,435.0,0.0345,-0.2018,36.0,-0.027,-0.2839,432.0,0.2273,0.7851,4.0,-0.5,-0.3333,116.0,-0.0333,-0.4476,325.0,0.2264,0.3771,721.0,-0.0038,0.0719,2064.0,0.0015,-0.0632,2545501.0,-0.0182,0.0841,760.0,0.1168,-0.0212,0.7471,0.1169,0.3141,1.0,6.0,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,6041,"marin, ca",1437500.0,-0.0254,0.0026,421.0,0.0866,-0.2348,37.0,-0.2211,-0.2277,352.0,-0.0737,0.3858,8.0,1.0,0.0,120.0,0.0714,-0.3939,265.0,-0.1137,0.271,724.0,0.0346,0.0749,2061.0,0.0054,-0.0588,2592752.0,0.0137,0.1238,681.0,0.0157,-0.1011,0.6302,-0.1424,0.2508,0.0,7.0,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,6041,"marin, ca",1475000.0,-0.0578,0.0439,387.0,-0.048,-0.278,48.0,-0.05,-0.0569,380.0,0.25,0.5833,4.0,0.0,0.0,112.0,0.1915,-0.3913,299.0,-0.0339,0.7692,700.0,0.0014,0.0376,2050.0,-0.0757,-0.0551,2557769.0,0.0249,0.1388,670.0,-0.0656,-0.0496,0.7726,0.0112,0.4573,0.0,7.6,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,6041,"marin, ca",1565500.0,-0.0165,0.0444,407.0,-0.0926,-0.2541,50.0,0.3793,-0.0196,304.0,-0.2438,0.1429,4.0,-0.3333,0.0,94.0,-0.1455,-0.3816,310.0,0.0765,1.1873,699.0,0.0025,0.0249,2218.0,-0.0103,0.0001,2495717.0,0.0277,0.1276,717.0,-0.0218,0.0422,0.7614,0.1196,0.5017,0.0,9.4,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,6041,"marin, ca",1591750.0,0.0612,0.0832,448.0,0.09,-0.2496,36.0,0.1508,-0.0705,402.0,0.0691,0.1964,6.0,,-0.25,110.0,0.6176,-0.4907,288.0,0.7857,0.9426,697.0,0.0,0.0416,2241.0,-0.0188,-0.0119,2428533.0,0.0373,0.1128,733.0,0.2815,-0.0227,0.6417,0.25,0.3938,0.0,10.2,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,6041,"marin, ca",1500000.0,0.0737,0.002,411.0,0.6473,-0.2758,32.0,-0.37,0.05,376.0,1.2927,-0.0053,0.0,,-1.0,68.0,1.2667,-0.6222,161.0,1.0909,0.1709,697.0,0.037,0.0282,2284.0,0.1527,0.0005,2341166.0,0.1252,0.0379,572.0,0.7466,-0.184,0.3917,0.0831,0.1494,0.0,11.5,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,6041,"marin, ca",1397000.0,-0.068,-0.0593,250.0,-0.1152,-0.4634,50.0,0.7544,0.9231,164.0,-0.2807,-0.526,0.0,-1.0,-1.0,30.0,-0.4643,-0.8101,77.0,-0.5127,-0.3529,672.0,-0.0219,-0.0026,1982.0,-0.088,-0.1448,2080640.0,-0.1458,-0.0829,328.0,-0.2557,-0.4411,0.3086,-0.2517,0.0527,0.0,11.9,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,6041,"marin, ca",1499000.0,0.0815,0.0925,282.0,0.1557,-0.2079,29.0,-0.43,-0.059,228.0,0.0179,-0.0172,2.0,,-0.5,56.0,0.0,-0.5484,158.0,0.2061,0.5048,687.0,0.0102,0.0382,2173.0,0.0163,-0.0319,2435890.0,-0.041,0.1069,440.0,0.1957,-0.0435,0.5603,0.0234,0.2653,0.0,3.5,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,6041,"marin, ca",1386000.0,0.0363,0.0703,244.0,0.1816,-0.1513,50.0,-0.4253,0.4388,224.0,0.4545,0.1313,0.0,-1.0,-1.0,56.0,1.0,-0.2821,131.0,0.3367,0.4556,680.0,0.0126,0.0469,2138.0,0.0185,0.0079,2539968.0,-0.0652,0.1906,368.0,0.2165,-0.0226,0.5369,0.0623,0.2238,0.0,2.4,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,6041,"marin, ca",1337500.0,-0.0273,0.0511,207.0,-0.1773,-0.1838,87.0,-0.1077,0.1918,154.0,1.4839,-0.1047,4.0,1.0,0.0,28.0,-0.0667,-0.3636,98.0,-0.2899,0.5556,672.0,0.0233,0.0259,2099.0,-0.0152,0.0609,2717262.0,0.0266,0.2827,303.0,-0.2204,-0.0242,0.4746,-0.0752,0.2256,0.0,2.5,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,6041,"marin, ca",1375000.0,-0.0331,0.0377,251.0,-0.4024,-0.2156,98.0,0.4552,0.4338,62.0,-0.4464,-0.1842,2.0,,-0.8333,30.0,-0.7115,-0.5588,138.0,-0.3202,0.6047,657.0,-0.0151,-0.0047,2132.0,-0.0126,0.0328,2646978.0,0.0338,0.2634,388.0,-0.3712,-0.042,0.5498,0.0665,0.2811,0.0,2.1,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,6041,"marin, ca",1422000.0,-0.0193,0.0164,420.0,-0.2294,-0.1158,67.0,0.3327,0.4105,112.0,-0.5372,-0.4286,0.0,-1.0,-1.0,104.0,-0.5048,-0.2676,203.0,-0.1398,0.6987,667.0,-0.0092,0.0178,2159.0,-0.0201,0.003,2560515.0,0.0905,0.2108,617.0,-0.2054,0.0396,0.4833,0.0503,0.2318,0.0,2.2,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,6041,"marin, ca",1450000.0,0.0113,0.0,545.0,-0.0082,0.0431,50.0,0.0493,0.3058,242.0,-0.0472,-0.0692,6.0,-0.25,-0.625,210.0,0.0606,-0.16,236.0,0.1319,1.216,673.0,-0.0009,0.0113,2203.0,0.0062,-0.002,2348031.0,0.0177,0.0891,777.0,0.0258,0.2257,0.433,0.0536,0.2292,0.0,2.2,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,6041,"marin, ca",1433773.0,0.0148,-0.041,550.0,0.0252,0.0732,48.0,-0.0487,0.5455,254.0,0.0583,-0.3022,8.0,1.0,-0.6,198.0,0.0761,0.0761,209.0,0.2337,0.7974,673.0,-0.0014,-0.008,2190.0,0.0093,-0.0051,2307223.0,0.0273,0.0672,757.0,0.0738,0.2054,0.3794,0.0641,0.1529,0.0,2.1,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,6041,"marin, ca",1412909.0,-0.0574,0.0114,536.0,-0.0165,0.2947,50.0,-0.0125,-0.0125,240.0,-0.0977,0.0256,4.0,0.0,-0.8182,184.0,0.2105,0.4375,169.0,0.1943,0.336,674.0,-0.0109,0.0077,2170.0,-0.0218,-0.0103,2246011.0,0.0148,-0.0011,705.0,0.0247,0.3056,0.3153,0.0557,0.0097,0.0,2.5,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,6041,"marin, ca",1499000.0,0.0201,-0.0246,545.0,-0.0871,0.2543,51.0,0.3077,0.1461,266.0,-0.2083,0.031,4.0,-0.5,-0.6667,152.0,-0.2963,0.1875,142.0,-0.0439,0.1504,682.0,0.0188,-0.0135,2218.0,-0.0222,-0.0456,2213329.0,0.0142,-0.0575,688.0,-0.0827,0.2341,0.2596,0.0117,-0.0235,0.0,2.6,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
