month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55079,"milwaukee, wi",239900.0,0.0,0.0209,1260.0,0.0919,-0.3062,26.0,0.0,-0.0714,776.0,-0.1142,-0.2652,4.0,0.0,-0.6667,260.0,0.3265,-0.3689,289.0,-0.0034,31.1111,171.0,-0.0163,0.0539,1445.0,0.0036,-0.0289,325205.0,0.0058,0.0856,1549.0,0.0731,-0.1512,0.2294,-0.0219,0.2244,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55079,"milwaukee, wi",239900.0,0.0042,0.043,1154.0,0.0317,-0.318,26.0,0.0612,0.0,876.0,0.0842,-0.2383,4.0,,-0.3333,196.0,0.2727,-0.3797,290.0,-0.0365,25.3636,173.0,0.0445,0.0818,1440.0,-0.0174,-0.0406,323328.0,0.0474,0.0728,1444.0,0.0169,-0.1524,0.2513,-0.0178,0.2448,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55079,"milwaukee, wi",238900.0,0.0391,0.0618,1119.0,0.0642,-0.2878,25.0,-0.0577,0.0208,808.0,0.0632,-0.2434,0.0,-1.0,-1.0,154.0,0.0405,-0.172,301.0,0.1622,27.6667,166.0,0.0273,0.0503,1465.0,0.0179,-0.0005,308704.0,0.0262,0.0533,1420.0,0.0844,-0.1016,0.2691,0.0227,0.2624,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55079,"milwaukee, wi",229900.0,0.0608,0.0953,1051.0,0.1199,-0.263,26.0,-0.1034,-0.0714,760.0,0.1801,-0.1593,8.0,0.0,-0.5,148.0,-0.075,-0.2885,259.0,0.086,31.375,162.0,-0.0033,0.0619,1440.0,0.033,0.0098,300832.0,0.0066,0.0822,1309.0,0.1183,-0.084,0.2464,-0.0077,0.2408,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55079,"milwaukee, wi",216725.0,0.0201,0.0842,939.0,-0.0229,-0.2933,29.0,-0.0645,0.0,644.0,0.1418,-0.226,8.0,0.0,-0.5556,160.0,-0.2233,0.0526,239.0,25.5,94.4,162.0,0.0302,0.0812,1394.0,-0.0105,-0.0021,298850.0,0.0249,0.0994,1171.0,0.2079,-0.1193,0.2541,0.2448,0.2522,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55079,"milwaukee, wi",212450.0,-0.0116,0.0895,961.0,-0.0083,-0.2805,31.0,-0.3333,0.069,564.0,0.128,-0.2806,8.0,-0.2,1.0,206.0,0.0,0.051,9.0,0.2857,1.25,157.0,0.0249,0.089,1408.0,0.0066,0.0099,291586.0,0.0236,0.1192,969.0,-0.0087,-0.2758,0.0094,0.0021,0.0064,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55079,"milwaukee, wi",214950.0,-0.0185,0.1319,969.0,-0.1909,-0.2009,47.0,0.0814,0.0109,500.0,0.2887,-0.2284,10.0,1.5,1.5,206.0,-0.1825,0.2875,7.0,0.75,0.75,154.0,0.0111,0.0755,1399.0,-0.0261,0.026,284860.0,-0.0118,0.1294,978.0,-0.1868,-0.1975,0.0072,0.0039,0.0039,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55079,"milwaukee, wi",219000.0,-0.0041,0.1532,1197.0,-0.2169,-0.3018,43.0,0.2286,-0.0947,388.0,-0.388,-0.2761,4.0,-0.6,-0.3333,252.0,-0.4684,-0.0735,4.0,1.0,-0.1111,152.0,-0.0267,0.0589,1437.0,0.0047,0.0368,288267.0,0.0015,0.1956,1202.0,-0.2141,-0.3006,0.0033,0.002,0.0007,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55079,"milwaukee, wi",219900.0,-0.0227,0.105,1529.0,-0.0369,-0.2759,35.0,0.0606,-0.0789,634.0,-0.1432,-0.2416,10.0,1.5,1.5,474.0,-0.1023,0.1675,2.0,-0.5,-0.8182,156.0,-0.0046,0.0769,1430.0,-0.0184,0.0169,287824.0,-0.0222,0.1477,1530.0,-0.0387,-0.2782,0.0013,-0.0012,-0.0039,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55079,"milwaukee, wi",225000.0,0.0,0.1256,1587.0,-0.0347,-0.303,33.0,-0.0294,-0.0833,740.0,-0.075,-0.2659,4.0,0.0,0.0,528.0,0.1579,-0.1852,4.0,0.0,-0.5,157.0,-0.0137,0.0645,1457.0,-0.0088,0.0344,294358.0,-0.0091,0.1588,1591.0,-0.0334,-0.3037,0.0025,0.0001,-0.001,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55079,"milwaukee, wi",225000.0,0.0,0.1251,1644.0,-0.0741,-0.3056,34.0,0.1148,-0.0286,800.0,-0.0453,-0.2381,4.0,0.0,-0.6667,456.0,0.1176,-0.2597,4.0,-0.1111,-0.5,159.0,-0.0065,0.0807,1470.0,0.001,0.0237,297054.0,0.0023,0.1556,1646.0,-0.075,-0.3068,0.0024,-0.0001,-0.0009,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,55079,"milwaukee, wi",225000.0,-0.0426,0.0922,1776.0,-0.0223,-0.2534,31.0,0.0893,-0.0161,838.0,-0.2064,-0.3209,4.0,-0.6667,-0.6,408.0,-0.0097,-0.3333,5.0,-0.5,-0.4706,160.0,-0.0115,0.0826,1468.0,-0.0134,0.0075,296374.0,-0.0106,0.1458,1780.0,-0.0249,-0.2542,0.0025,-0.0024,-0.001,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,55079,"milwaukee, wi",235000.0,0.0217,0.1196,1816.0,0.0733,-0.2149,28.0,0.0769,0.0,1056.0,-0.0817,-0.1927,12.0,1.0,0.0,412.0,0.3038,-0.2695,9.0,-0.1818,0.0,162.0,0.0098,0.0954,1488.0,-0.0085,0.0206,299562.0,-0.006,0.1548,1825.0,0.0716,-0.2134,0.005,-0.0015,0.0011,0.0,4.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,55079,"milwaukee, wi",230000.0,0.0222,0.0826,1692.0,0.0774,-0.1671,26.0,0.0833,0.1064,1150.0,0.0768,-0.2025,6.0,-0.4,-0.25,316.0,0.6989,-0.0539,11.0,0.0476,0.2222,160.0,0.014,0.0843,1501.0,0.0237,0.014,301374.0,0.0283,0.111,1703.0,0.0778,-0.1646,0.0065,-0.0002,0.0021,0.0,4.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
