month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37179,"union, nc",541583.0,0.0401,0.0395,382.0,0.031,-0.271,38.0,0.0556,0.2667,300.0,0.0417,-0.3363,12.0,-0.7143,-0.25,156.0,0.1818,-0.5714,485.0,-0.0348,-0.3207,225.0,0.0104,0.0645,2564.0,0.0061,-0.0282,770096.0,-0.0006,0.0322,864.0,-0.008,-0.306,1.2696,-0.0866,-0.093,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37179,"union, nc",520725.0,0.0064,-0.0034,371.0,0.1093,-0.0211,36.0,0.0909,0.3333,288.0,-0.1479,-0.4912,42.0,0.9091,0.75,132.0,0.082,-0.3465,503.0,-0.0137,-0.3655,223.0,0.0047,0.0143,2548.0,0.007,0.012,770586.0,-0.0052,0.0376,871.0,0.0338,-0.2637,1.3563,-0.1692,-0.7362,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37179,"union, nc",517425.0,0.0246,-0.0123,334.0,0.057,0.2234,33.0,-0.1316,0.4667,338.0,0.1267,-0.2716,22.0,-0.45,-0.3889,122.0,0.0517,0.2449,510.0,0.021,0.0451,222.0,0.0158,-0.0071,2530.0,0.0221,0.0013,774651.0,0.0569,0.0341,843.0,0.0414,0.1078,1.5254,-0.0537,-0.2603,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37179,"union, nc",505000.0,0.0293,0.01,316.0,-0.0094,0.4107,38.0,-0.0559,0.7674,300.0,0.0135,-0.2857,40.0,-0.2857,1.0,116.0,0.0545,0.6111,499.0,0.0697,1.7569,218.0,0.0092,0.0195,2476.0,0.0082,-0.0208,732925.0,0.0993,0.0017,809.0,0.0189,1.0225,1.5791,0.1167,0.7711,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37179,"union, nc",490613.0,0.0631,-0.0023,319.0,-0.1139,0.6276,40.0,-0.2477,1.9273,296.0,0.1746,-0.2332,56.0,2.1111,0.2174,110.0,-0.1129,2.0556,467.0,0.0355,1.9248,216.0,0.0194,0.0234,2455.0,0.075,0.0013,666698.0,0.0951,-0.0698,794.0,-0.0094,1.2461,1.4624,0.211,0.6486,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37179,"union, nc",461500.0,0.0156,-0.0648,360.0,-0.0989,1.243,54.0,-0.2246,1.2766,252.0,0.0161,-0.0667,18.0,-0.25,-0.6667,124.0,-0.1622,2.4444,451.0,0.2326,1.6192,212.0,0.0131,0.0182,2284.0,-0.0009,-0.0658,608793.0,0.0207,-0.1582,802.0,0.0463,1.3997,1.2514,0.3365,0.1797,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37179,"union, nc",454418.0,0.0098,-0.0431,400.0,-0.1102,1.2829,69.0,0.1897,1.3793,248.0,0.6757,-0.1143,24.0,1.0,-0.4,148.0,-0.0513,3.625,366.0,0.0014,1.1006,209.0,-0.0013,0.0547,2286.0,0.0029,-0.0569,596473.0,-0.0047,-0.0927,766.0,-0.059,1.1948,0.9149,0.102,-0.0794,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37179,"union, nc",450000.0,-0.0414,0.0332,449.0,-0.1187,0.9693,58.0,0.2406,0.3976,148.0,-0.3148,-0.3211,12.0,0.2,-0.4545,156.0,-0.4545,1.1667,365.0,-0.1934,0.6667,210.0,0.0182,0.0963,2280.0,-0.0357,-0.0627,599286.0,-0.0211,-0.0419,814.0,-0.1608,0.8089,0.8129,-0.0752,-0.1476,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37179,"union, nc",469450.0,-0.0117,0.0549,510.0,-0.0258,0.7972,47.0,0.0872,0.5455,216.0,-0.25,-0.4346,10.0,-0.1667,-0.7059,286.0,-0.128,1.9184,453.0,-0.1446,0.6306,206.0,-0.0024,0.0817,2364.0,-0.0304,-0.0271,612193.0,-0.0172,-0.0298,970.0,-0.0858,0.7291,0.8881,-0.1233,-0.0907,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37179,"union, nc",474990.0,-0.0356,0.0462,523.0,-0.0279,0.8351,43.0,-0.0947,0.4828,288.0,-0.3077,-0.2174,12.0,-0.6667,-0.5714,328.0,-0.1277,2.28,529.0,-0.1747,0.9739,206.0,-0.0235,0.0876,2438.0,-0.0352,0.0062,622886.0,-0.1147,-0.0395,1061.0,-0.1001,0.9152,1.0115,-0.18,0.0711,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
