month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5071,"johnson, ar",247250.0,0.2255,0.2999,90.0,-0.0476,0.0588,74.0,0.4028,0.2437,20.0,-0.3333,-0.5,0.0,,,24.0,-0.0769,0.5,35.0,-0.1463,-0.2045,131.0,0.0266,0.1826,1950.0,0.0795,0.1604,309413.0,0.072,0.116,122.0,-0.0792,-0.0687,0.3889,-0.045,-0.1288,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5071,"johnson, ar",201750.0,-0.0346,0.0591,95.0,0.0385,0.2273,53.0,0.1047,0.2057,30.0,-0.1667,-0.2857,0.0,,-1.0,26.0,0.3,0.0833,41.0,0.0789,0.0513,128.0,-0.028,0.1356,1806.0,0.0391,0.0686,288624.0,0.0056,-0.0895,133.0,0.0772,0.1572,0.4339,0.0163,-0.0726,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5071,"johnson, ar",208975.0,0.0454,0.1058,91.0,0.0964,0.3684,48.0,-0.2765,0.2649,36.0,0.0,0.0,0.0,,,20.0,0.25,0.4286,38.0,0.2258,-0.1163,132.0,0.07,0.16,1738.0,0.0012,0.122,287015.0,0.0126,-0.0369,123.0,0.0789,0.1549,0.4176,0.0441,-0.229,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5071,"johnson, ar",199900.0,0.1656,0.1766,83.0,-0.0235,0.5091,66.0,-0.2096,0.1892,36.0,0.2857,0.0,0.0,,,16.0,-0.1111,1.0,31.0,0.0508,-0.4038,123.0,0.0025,0.2596,1736.0,0.0927,0.0637,283453.0,0.0259,0.1738,114.0,0.0224,0.0857,0.3735,0.0264,-0.572,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5071,"johnson, ar",171500.0,-0.0757,-0.084,85.0,-0.023,0.3281,84.0,-0.0538,0.1517,28.0,0.1667,-0.2222,0.0,,,18.0,0.5,1.25,30.0,0.1569,-0.3516,123.0,-0.0204,0.2162,1589.0,0.0305,-0.0577,276294.0,-0.0174,0.1506,112.0,0.009,0.0825,0.3471,0.054,-0.3639,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5071,"johnson, ar",185550.0,-0.0328,0.027,87.0,0.0675,0.2609,88.0,0.0173,-0.014,24.0,0.2,-0.2,0.0,,,12.0,0.2,0.2,26.0,-0.1774,-0.427,125.0,0.0644,0.2018,1542.0,-0.0524,-0.0701,281182.0,-0.0229,0.1368,111.0,-0.0045,0.0,0.2931,-0.0873,-0.3518,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5071,"johnson, ar",191850.0,0.0235,0.3016,82.0,-0.0739,0.0316,87.0,0.0644,0.2757,20.0,-0.1667,-0.1667,0.0,,,10.0,-0.1667,-0.1667,31.0,-0.1389,-0.2051,118.0,0.0351,0.1684,1627.0,-0.0172,0.0624,287773.0,0.0303,0.2876,111.0,-0.0976,-0.0431,0.3804,-0.0287,-0.1133,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5071,"johnson, ar",187450.0,-0.0311,0.261,88.0,0.0057,-0.0112,82.0,0.1014,0.545,24.0,0.3333,-0.25,0.0,,,12.0,-0.25,-0.25,36.0,0.0909,0.0286,114.0,-0.0123,0.1409,1656.0,-0.0023,-0.0191,279317.0,-0.0808,0.1948,123.0,0.0123,-0.004,0.4091,0.0319,0.0158,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5071,"johnson, ar",193475.0,0.0188,0.3126,88.0,-0.0489,0.1438,74.0,0.0423,0.5025,18.0,-0.4375,-0.5,0.0,,,16.0,-0.2,0.1429,33.0,-0.0571,-0.2048,115.0,0.0151,0.1766,1659.0,0.0023,-0.0483,303870.0,-0.0425,0.3327,122.0,-0.0357,0.0474,0.3771,-0.0033,-0.1653,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5071,"johnson, ar",189900.0,0.0012,0.3106,92.0,0.0055,0.3143,71.0,-0.0035,0.6512,32.0,0.0,0.0,0.0,-1.0,,20.0,0.1111,0.6667,35.0,0.0,-0.2045,114.0,0.0169,0.1806,1656.0,-0.016,-0.0594,317360.0,0.0723,0.5009,126.0,0.0286,0.1776,0.3804,-0.0021,-0.2481,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5071,"johnson, ar",189675.0,-0.0028,0.398,92.0,-0.0108,0.5641,71.0,0.1975,0.3702,32.0,-0.1579,0.0,2.0,,,18.0,0.8,3.5,35.0,-0.0667,-0.3519,112.0,0.0007,0.3015,1683.0,0.0392,-0.0279,295953.0,0.056,0.5286,123.0,-0.0504,0.1136,0.3825,-0.0229,-0.5406,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5071,"johnson, ar",190200.0,0.0,0.475,93.0,0.0882,0.48,60.0,0.0,0.1174,38.0,-0.05,0.2667,0.0,,,10.0,-0.375,-0.1667,38.0,-0.1477,-0.3119,112.0,0.0034,0.2593,1619.0,-0.0363,-0.0234,280258.0,0.0109,0.6641,129.0,-0.0153,0.1416,0.4054,-0.1122,-0.4666,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5071,"johnson, ar",190200.0,-0.0016,0.3117,85.0,0.1039,0.371,60.0,0.36,-0.0246,40.0,-0.0476,0.4286,0.0,-1.0,,16.0,-0.3333,0.3333,44.0,0.1282,-0.1538,111.0,-0.0142,0.2442,1680.0,-0.0059,0.0105,277241.0,-0.1254,0.5177,131.0,0.1441,0.1696,0.5176,0.0112,-0.3211,0.0,5.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5071,"johnson, ar",190500.0,0.0081,0.3959,77.0,0.1579,0.2419,44.0,0.1589,-0.1337,42.0,0.1667,0.4,2.0,,,24.0,0.7143,2.0,39.0,-0.093,-0.3554,113.0,-0.007,0.3365,1690.0,0.091,-0.0459,316995.0,0.0637,0.7449,115.0,0.0751,-0.0498,0.5065,-0.1401,-0.4693,0.0,4.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
