month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51101,"king william, va",384475.0,-0.0038,0.0595,33.0,-0.2235,-0.4,54.0,0.0093,0.0588,16.0,-0.3333,-0.5556,0.0,,,16.0,0.3333,1.0,45.0,0.2,-0.5361,212.0,0.0342,0.1092,1820.0,0.0162,0.028,373788.0,-0.0027,0.0294,77.0,-0.0191,-0.4901,1.3636,0.4813,-0.4,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51101,"king william, va",385925.0,0.0137,0.0593,43.0,0.0625,-0.0659,54.0,0.0047,-0.0932,24.0,0.0909,-0.2,0.0,-1.0,-1.0,12.0,-0.1429,1.0,38.0,-0.0741,-0.6591,205.0,-0.0096,0.0206,1791.0,-0.0024,0.044,374799.0,-0.0134,0.0598,79.0,-0.0188,-0.4919,0.8824,-0.1301,-1.5352,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51101,"king william, va",380711.0,0.0007,0.0257,40.0,-0.0476,-0.2381,53.0,-0.0658,-0.1776,22.0,-0.0833,-0.5417,10.0,,0.6667,14.0,0.75,0.1667,41.0,-0.1196,-0.6301,207.0,-0.001,0.0667,1795.0,-0.0013,0.0134,379889.0,0.0003,0.0587,80.0,-0.1011,-0.5016,1.0125,-0.0827,-1.0732,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51101,"king william, va",380452.0,0.0347,0.0466,42.0,0.012,-0.16,57.0,-0.25,0.1875,24.0,0.3333,-0.1429,0.0,,-1.0,8.0,-0.3333,,46.0,0.0575,-0.566,207.0,-0.0066,0.1032,1797.0,0.0533,0.0269,379769.0,0.0523,0.0642,89.0,0.0595,-0.4183,1.0952,0.047,-1.0248,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51101,"king william, va",367700.0,-0.0076,0.0216,42.0,-0.1263,-0.1443,76.0,0.2063,0.6889,18.0,0.2857,-0.5714,0.0,-1.0,-1.0,12.0,0.5,2.0,44.0,-0.0114,-0.5492,208.0,0.0603,0.0937,1706.0,-0.0473,-0.0251,360896.0,0.0004,0.0313,84.0,-0.0562,-0.4207,1.0482,0.1219,-0.9415,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51101,"king william, va",370530.0,0.0396,0.0331,48.0,-0.0404,0.0215,63.0,-0.0345,-0.1,14.0,-0.3,-0.6111,6.0,,-0.625,8.0,0.0,1.0,44.0,0.1892,-0.4943,196.0,-0.0243,0.0315,1791.0,0.041,0.0163,360757.0,0.0101,0.0394,89.0,0.0471,-0.3232,0.9263,0.1788,-0.9447,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51101,"king william, va",356409.0,-0.0235,0.0518,50.0,-0.01,0.0761,65.0,0.0524,-0.1688,20.0,0.6667,-0.375,0.0,,-1.0,8.0,1.0,1.0,37.0,-0.1957,-0.5132,201.0,0.0214,0.0901,1720.0,-0.0459,-0.0125,357155.0,-0.012,0.051,85.0,-0.1327,-0.3145,0.7475,-0.1725,-0.9047,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51101,"king william, va",364975.0,-0.0113,0.1066,50.0,0.0309,-0.0385,62.0,-0.0159,-0.2485,12.0,-0.4545,-0.5385,0.0,-1.0,-1.0,4.0,1.0,0.0,46.0,-0.2923,-0.3285,197.0,-0.0548,0.094,1803.0,0.0165,0.0527,361479.0,0.0039,0.0708,98.0,-0.1211,-0.1799,0.92,-0.4202,-0.3973,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51101,"king william, va",369141.0,-0.0172,0.1147,49.0,0.1279,-0.1261,63.0,-0.0597,-0.0903,22.0,0.1,0.375,2.0,,-0.5,2.0,-0.75,-0.75,65.0,-0.058,-0.1875,208.0,0.0183,0.1635,1774.0,0.0182,0.0101,360069.0,-0.0461,0.0593,112.0,0.0045,-0.1832,1.3402,-0.2644,-0.1012,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51101,"king william, va",375605.0,0.0582,0.148,43.0,-0.0947,-0.2456,67.0,0.0229,0.1754,20.0,0.1111,-0.6154,0.0,,,8.0,-0.6364,-0.3333,69.0,-0.0738,-0.1882,205.0,0.0514,0.1265,1742.0,-0.034,0.0011,377472.0,0.0271,0.1063,111.0,-0.0788,-0.2128,1.6047,0.0362,0.1134,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51101,"king william, va",354951.0,-0.0042,0.1118,48.0,-0.0686,-0.0206,66.0,0.6074,-0.0224,18.0,-0.3571,-0.55,0.0,-1.0,-1.0,22.0,0.8333,1.75,75.0,-0.1287,-0.1858,195.0,0.0232,0.0892,1803.0,0.0352,0.0372,367497.0,0.0373,0.0549,121.0,-0.114,-0.1393,1.5684,-0.108,-0.3182,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51101,"king william, va",356463.0,-0.0177,0.1088,51.0,-0.0727,0.1724,41.0,-0.201,-0.4007,28.0,-0.2222,-0.1765,6.0,,0.5,12.0,0.5,5.0,86.0,-0.1186,-0.1857,190.0,-0.0027,0.0479,1742.0,-0.0158,0.0205,354289.0,-0.0243,0.0713,136.0,-0.0993,-0.0872,1.6765,-0.0872,-0.7373,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
