month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31019,"buffalo, ne",329700.0,-0.0577,0.0,53.0,0.359,0.0,34.0,0.0806,0.0308,48.0,0.0,0.2,0.0,,,16.0,0.1429,0.0,77.0,0.0548,0.0548,129.0,-0.0343,0.0801,2542.0,-0.0198,-0.0132,354611.0,-0.064,-0.0621,131.0,0.1855,0.065,1.4528,-0.419,0.0755,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31019,"buffalo, ne",349900.0,-0.0998,-0.0104,39.0,0.1642,-0.1613,31.0,0.0081,0.1698,48.0,0.1429,-0.04,0.0,,,14.0,0.4,-0.125,73.0,0.0069,-0.0458,134.0,-0.0293,0.0832,2593.0,-0.0704,-0.0125,378848.0,-0.0637,0.0374,111.0,0.0574,-0.0868,1.8718,-0.2924,0.2266,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31019,"buffalo, ne",388675.0,0.08,0.4602,34.0,0.0469,-0.029,31.0,-0.1908,0.2059,42.0,-0.0455,-0.2222,0.0,,,10.0,0.25,-0.1667,73.0,0.2719,-0.1212,138.0,0.1173,0.1976,2790.0,0.0108,0.0889,404616.0,0.0495,0.3287,105.0,0.1875,-0.103,2.1642,0.3829,-0.2271,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31019,"buffalo, ne",359900.0,0.0,0.1077,32.0,-0.0857,0.1852,38.0,-0.4795,0.4615,44.0,0.8333,0.1,0.0,,,8.0,0.3333,0.0,57.0,0.3103,-0.1231,124.0,-0.0603,0.0933,2760.0,0.0025,0.0714,385539.0,0.051,0.1756,88.0,0.121,-0.0435,1.7813,0.5384,-0.6262,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31019,"buffalo, ne",359900.0,0.0592,0.1425,35.0,-0.125,0.4583,73.0,-0.1386,0.1496,24.0,0.2,-0.2941,0.0,,,6.0,0.5,0.0,44.0,0.0357,-0.3359,132.0,0.0363,0.1369,2753.0,0.0688,0.08,366837.0,0.0669,0.1357,79.0,-0.0427,-0.113,1.2429,0.1929,-1.4863,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31019,"buffalo, ne",339800.0,0.0509,0.1749,40.0,-0.1398,0.4286,85.0,0.0796,0.3614,20.0,-0.0909,-0.5238,0.0,,,4.0,-0.3333,-0.5,42.0,0.2923,-0.2,127.0,0.0093,0.1003,2576.0,0.0176,-0.0485,343840.0,0.0237,0.1236,82.0,0.038,0.0061,1.05,0.3511,-0.825,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31019,"buffalo, ne",323350.0,0.0108,0.189,47.0,-0.051,0.4531,79.0,0.1214,0.0397,22.0,0.1,-0.2143,0.0,,,6.0,-0.25,-0.25,33.0,-0.1875,-0.4583,126.0,0.0583,0.24,2532.0,-0.0508,-0.0828,335865.0,-0.0526,0.1169,79.0,-0.1124,-0.1413,0.6989,-0.1174,-1.1761,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31019,"buffalo, ne",319900.0,0.0,0.1892,49.0,-0.1478,0.225,70.0,0.2389,0.2903,20.0,0.0,0.0,0.0,,,8.0,-0.6,0.0,40.0,-0.322,-0.4558,119.0,0.0065,0.1393,2667.0,0.0305,0.0353,354496.0,-0.037,0.1856,89.0,-0.2361,-0.2193,0.8163,-0.2098,-1.0212,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31019,"buffalo, ne",319900.0,-0.0297,0.2546,58.0,-0.0726,0.1275,57.0,0.0865,0.6377,20.0,-0.375,-0.6552,0.0,,,20.0,-0.2857,0.4286,59.0,0.0,-0.1748,118.0,0.0025,0.0689,2588.0,-0.0471,0.0157,368119.0,-0.0039,0.2134,117.0,-0.0372,-0.049,1.0261,0.0745,-0.3759,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31019,"buffalo, ne",329700.0,0.0228,0.0994,62.0,-0.0462,0.5122,52.0,0.0505,0.5758,32.0,-0.2,0.0,0.0,,,28.0,0.1667,0.75,59.0,0.0926,-0.1806,118.0,-0.0247,-0.0113,2716.0,0.0626,-0.0088,369574.0,0.0213,0.0286,121.0,0.0298,0.0804,0.9516,0.1208,-0.8045,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31019,"buffalo, ne",322350.0,0.0931,0.0823,65.0,0.1207,0.5294,50.0,0.0879,0.5,40.0,-0.0909,-0.2857,0.0,,,24.0,0.0,1.0,54.0,-0.1,-0.3721,121.0,0.0075,0.0333,2556.0,-0.0078,-0.0739,361880.0,-0.0234,-0.0609,118.0,0.0043,-0.0637,0.8308,-0.2037,-1.1928,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31019,"buffalo, ne",294900.0,-0.1056,0.0848,58.0,0.0943,0.5467,46.0,0.4,0.5826,44.0,0.1,0.0,0.0,,,24.0,0.5,0.7143,60.0,-0.1781,-0.2814,120.0,0.0,0.0697,2576.0,0.0,-0.0619,370557.0,-0.02,-0.0371,117.0,-0.0488,-0.037,1.0345,-0.3429,-1.1922,1.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31019,"buffalo, ne",329700.0,-0.0675,0.2328,53.0,0.1398,0.5143,33.0,0.2264,0.1017,40.0,-0.2,-0.1667,0.0,,,16.0,0.0,1.0,73.0,-0.0458,-0.1978,120.0,-0.0316,0.0819,2576.0,-0.019,-0.0062,378107.0,0.0354,-0.0112,123.0,0.0165,-0.0315,1.3774,-0.2678,-1.2226,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31019,"buffalo, ne",353563.0,0.3283,0.3347,47.0,0.3478,0.5246,27.0,0.0392,0.0816,50.0,-0.0741,-0.1379,0.0,,,16.0,0.3333,1.0,77.0,-0.0727,-0.0893,124.0,0.0733,0.151,2626.0,0.025,0.018,365175.0,0.1992,0.0036,121.0,0.0386,0.0661,1.6452,-0.7461,-1.1089,1.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31019,"buffalo, ne",266175.0,-0.1807,0.067,35.0,0.2778,0.3269,26.0,-0.0192,0.0851,54.0,0.35,0.2273,0.0,,,12.0,0.5,0.0,83.0,0.2692,-0.006,115.0,0.0199,0.0584,2562.0,-0.0054,-0.0054,304516.0,-0.0715,-0.1275,117.0,0.2663,0.0495,2.3913,-0.0161,-0.801,0.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
