month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13231,"pike, ga",477200.0,-0.0245,0.056,62.0,-0.0236,0.0508,61.0,0.2708,0.9063,16.0,0.3333,-0.3333,0.0,,,20.0,0.0,0.0,25.0,0.0417,-0.1667,183.0,-0.0116,0.0,2719.0,0.0022,0.1114,619487.0,0.0027,0.1479,84.0,-0.0289,-0.0345,0.4032,0.0253,-0.1052,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13231,"pike, ga",489200.0,0.0298,0.088,64.0,0.0948,0.2574,48.0,0.1429,0.5484,12.0,-0.5,-0.7,0.0,,,20.0,1.5,0.4286,24.0,-0.2381,-0.3684,185.0,0.004,0.0109,2713.0,0.0169,0.2155,617807.0,0.0437,0.1367,87.0,-0.0226,-0.0226,0.378,-0.1652,-0.3745,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13231,"pike, ga",475050.0,0.0058,0.0623,58.0,0.0545,0.3976,42.0,-0.215,0.4237,24.0,0.5,-0.3684,0.0,-1.0,-1.0,8.0,-0.5,-0.3333,32.0,0.0862,-0.16,184.0,0.0046,-0.0157,2668.0,0.0152,0.19,591947.0,0.0027,0.0252,89.0,0.0663,0.0994,0.5431,0.0158,-0.3605,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13231,"pike, ga",472300.0,0.0051,0.0616,55.0,-0.0179,0.7188,54.0,-0.0614,1.14,16.0,0.0,-0.4286,4.0,,,16.0,1.0,0.3333,29.0,0.1373,-0.275,183.0,-0.0142,-0.0549,2628.0,0.0121,0.1748,590332.0,-0.0044,0.0906,83.0,0.0247,0.137,0.5273,0.0719,-0.7227,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13231,"pike, ga",469900.0,-0.0116,0.033,56.0,-0.0667,0.931,57.0,-0.3523,1.2353,16.0,-0.2,-0.6364,0.0,,,8.0,-0.5,-0.2,26.0,0.275,-0.3014,186.0,0.011,0.0556,2597.0,0.042,0.0012,592914.0,0.0321,0.0954,81.0,0.0125,0.2462,0.4554,0.122,-0.8033,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13231,"pike, ga",475425.0,0.0001,0.1009,60.0,-0.0323,1.5,88.0,0.0507,1.0114,20.0,1.0,-0.1667,0.0,,,16.0,0.3333,,20.0,0.0526,-0.4667,184.0,-0.0009,0.0949,2492.0,-0.0136,-0.0595,574459.0,0.0233,0.1594,80.0,0.0,0.3115,0.3333,0.0269,-1.2292,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13231,"pike, ga",475400.0,0.0007,0.1202,62.0,-0.1622,0.8788,84.0,0.3958,0.034,10.0,0.25,-0.5,0.0,,,12.0,-0.25,2.0,19.0,-0.0952,-0.3667,184.0,0.0007,0.126,2526.0,0.0179,-0.0504,561371.0,0.0164,0.117,80.0,-0.1579,0.2903,0.3065,0.0227,-0.6026,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13231,"pike, ga",475050.0,0.0363,0.1215,74.0,-0.0263,1.0845,60.0,0.1321,-0.2,8.0,-0.4286,-0.3333,0.0,-1.0,-1.0,16.0,-0.3333,1.6667,21.0,-0.0455,-0.3,184.0,0.0,0.1528,2482.0,0.0115,-0.0914,552288.0,0.0677,0.0661,95.0,-0.0256,0.4286,0.2838,-0.0057,-0.5613,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13231,"pike, ga",458400.0,0.0054,0.0794,76.0,0.027,0.6522,53.0,-0.0185,-0.0407,14.0,-0.5625,-0.3636,2.0,,,24.0,-0.1429,1.0,22.0,0.0476,-0.5,184.0,0.0029,0.1457,2453.0,-0.0216,-0.0811,517290.0,-0.0363,0.0654,98.0,0.0372,0.0833,0.2895,0.0057,-0.667,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13231,"pike, ga",455925.0,0.0089,0.108,74.0,0.0803,0.451,54.0,0.3935,0.2,32.0,0.2308,0.1429,0.0,,,28.0,0.0769,1.3333,21.0,-0.0455,-0.5333,183.0,0.017,0.1368,2508.0,0.0064,-0.0516,536786.0,0.014,0.1657,94.0,0.0387,-0.0309,0.2838,-0.0374,-0.5986,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13231,"pike, ga",451900.0,0.0238,0.0731,69.0,0.0458,0.6118,39.0,-0.1799,-0.2548,26.0,-0.2353,0.0,0.0,,-1.0,26.0,-0.2353,0.8571,22.0,-0.2,-0.5464,180.0,-0.0056,0.0806,2492.0,0.0038,0.0275,529380.0,-0.0131,0.148,91.0,-0.0055,-0.0055,0.3212,-0.0987,-0.82,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
