month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17017,"cass, il",150000.0,-0.0164,0.4299,5.0,-0.1667,-0.6429,53.0,-0.1719,0.3086,4.0,1.0,-0.5,0.0,,,0.0,,-1.0,4.0,-0.5556,-0.6364,81.0,-0.062,0.2407,2096.0,0.0155,0.1281,159838.0,-0.0454,0.3564,9.0,-0.3571,-0.6538,0.8,-0.7,0.0143,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17017,"cass, il",152500.0,0.0916,0.5526,6.0,-0.1429,-0.5714,64.0,-0.3025,0.561,2.0,-0.5,-0.8,0.0,,,0.0,,-1.0,9.0,-0.1,-0.3571,86.0,0.0267,0.3105,2064.0,-0.0096,0.3082,167438.0,0.0397,0.4126,14.0,-0.1515,-0.5,1.5,0.0714,0.5,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17017,"cass, il",139700.0,0.0746,0.5675,7.0,-0.125,-0.5172,92.0,0.3493,1.0618,4.0,-0.5,-0.6,0.0,,,0.0,,-1.0,10.0,0.4286,-0.0476,84.0,0.1655,0.2562,2084.0,0.1912,0.3657,161049.0,0.1052,0.3997,17.0,0.0313,-0.2826,1.4286,0.5536,0.7044,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17017,"cass, il",130000.0,-0.0845,0.6414,8.0,-0.3846,-0.3333,68.0,0.7436,-0.2273,8.0,0.3333,1.0,0.0,,,0.0,-1.0,,7.0,0.1667,0.0,72.0,-0.0298,0.1378,1750.0,0.0951,0.1465,145720.0,0.0196,0.3555,16.0,-0.1579,-0.2,0.875,0.4135,0.2917,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17017,"cass, il",142000.0,-0.0549,0.4394,13.0,0.0833,0.04,39.0,-0.1429,-0.6965,6.0,-0.5,0.5,0.0,,,2.0,0.0,,6.0,-0.2941,-0.4783,74.0,-0.0347,0.2874,1598.0,-0.0934,-0.06,142921.0,-0.0029,0.2602,19.0,-0.0952,-0.2083,0.4615,-0.2468,-0.4585,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17017,"cass, il",150250.0,0.2531,0.5866,12.0,0.1429,-0.2941,46.0,-0.5495,-0.6094,12.0,,5.0,0.0,,,2.0,,,9.0,0.2143,0.0,77.0,0.0457,0.5607,1762.0,0.0256,-0.0519,143341.0,0.0724,0.3376,21.0,0.2727,-0.1765,0.7083,0.0417,0.2083,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17017,"cass, il",119900.0,0.1419,0.2688,11.0,-0.3,-0.4167,101.0,0.7719,0.1744,0.0,-1.0,-1.0,0.0,,,0.0,,,7.0,0.75,-0.4615,74.0,0.0275,0.3364,1718.0,0.0527,-0.0104,133664.0,0.0991,0.2682,17.0,-0.175,-0.45,0.6667,0.4,-0.0556,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17017,"cass, il",105000.0,-0.1243,-0.1423,15.0,0.0714,-0.1892,57.0,-0.1972,0.0133,8.0,3.0,0.3333,0.0,,,0.0,-1.0,-1.0,4.0,-0.5,-0.6923,72.0,0.0224,0.1364,1632.0,-0.0558,-0.0525,121607.0,0.0506,0.0076,20.0,-0.1304,-0.3846,0.2667,-0.3048,-0.436,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17017,"cass, il",119900.0,-0.1119,0.1185,14.0,0.1667,-0.3778,71.0,0.3922,1.4483,2.0,-0.75,-0.5,0.0,,,2.0,,0.0,8.0,-0.5,-0.3043,70.0,-0.1067,0.1534,1729.0,-0.0596,0.009,115745.0,-0.0731,-0.0192,23.0,-0.1481,-0.3235,0.5714,-0.7619,0.0603,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17017,"cass, il",135000.0,0.0004,-0.069,12.0,-0.1724,-0.2,51.0,0.2289,0.7586,8.0,-0.3333,-0.3333,0.0,,,0.0,,,16.0,0.28,0.4545,79.0,0.0482,0.2155,1838.0,0.0003,0.1677,124867.0,0.0148,-0.0611,27.0,0.0,0.0385,1.3333,0.4713,0.6,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
