month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13107,"emanuel, ga",185000.0,-0.2465,-0.1778,24.0,-0.0204,0.0909,64.0,0.1584,0.1034,8.0,1.0,0.0,0.0,,,8.0,0.3333,0.0,13.0,0.1818,-0.3158,110.0,-0.021,-0.0674,1788.0,0.0107,-0.0296,217164.0,-0.1388,-0.1127,37.0,0.0725,-0.0976,0.5417,0.0927,-0.322,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13107,"emanuel, ga",245535.0,-0.0272,0.082,25.0,0.0208,0.0,55.0,0.0625,0.3987,4.0,0.0,-0.5,0.0,,,6.0,0.0,-0.4,11.0,0.0,-0.12,112.0,0.0019,-0.1115,1769.0,-0.0569,-0.1052,252160.0,-0.0432,0.079,35.0,0.0147,-0.0676,0.449,-0.0094,-0.0612,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13107,"emanuel, ga",252400.0,-0.0102,0.174,24.0,0.1429,-0.04,52.0,0.04,1.5679,4.0,-0.6667,-0.7778,0.0,,,6.0,,,11.0,-0.2667,-0.0833,112.0,0.0148,-0.0773,1876.0,-0.0947,0.0082,263533.0,0.022,0.1386,34.0,-0.0286,-0.0933,0.4583,-0.256,-0.0217,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13107,"emanuel, ga",255000.0,0.351,0.6452,21.0,0.1053,0.2353,50.0,-0.3007,-0.3333,12.0,1.0,0.5,0.0,,,0.0,,-1.0,15.0,1.1429,0.0,110.0,0.0617,0.3389,2072.0,0.0768,0.1212,257848.0,0.1703,0.4137,35.0,0.2963,0.0606,0.7143,0.3459,-0.1681,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13107,"emanuel, ga",188750.0,0.0414,0.1804,19.0,-0.1556,-0.0952,72.0,-0.0467,-0.1488,6.0,-0.25,0.5,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,-0.44,104.0,0.0083,0.2811,1924.0,-0.0399,0.0401,220334.0,0.0463,0.3223,27.0,-0.0357,-0.1818,0.3684,0.0795,-0.2268,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13107,"emanuel, ga",181250.0,0.0682,0.1335,23.0,0.0227,0.0714,75.0,-0.026,-0.1379,8.0,0.0,-0.2,0.0,,,4.0,1.0,0.0,7.0,-0.1333,-0.1875,103.0,0.0355,0.2695,2004.0,0.0931,0.0741,210586.0,0.0861,0.2539,28.0,-0.0508,-0.0175,0.2889,-0.052,-0.0921,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13107,"emanuel, ga",169675.0,0.0252,0.0611,22.0,0.0,0.1579,77.0,0.4259,-0.1492,8.0,1.0,1.0,0.0,,,2.0,-0.5,-0.5,8.0,0.25,-0.25,99.0,-0.012,0.3339,1834.0,-0.0046,0.0406,193894.0,-0.022,0.1196,30.0,0.0172,0.0172,0.3409,0.0682,-0.1854,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13107,"emanuel, ga",165500.0,-0.08,0.035,22.0,-0.0222,-0.102,54.0,-0.136,-0.2117,4.0,-0.6,,0.0,,,4.0,0.0,1.0,6.0,-0.4783,-0.4,101.0,-0.0559,0.3366,1842.0,-0.0975,-0.0259,198250.0,-0.1178,0.0959,29.0,-0.1471,-0.1471,0.2727,-0.2384,-0.1354,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13107,"emanuel, ga",179900.0,-0.1433,0.1267,23.0,0.0714,-0.2105,63.0,0.0776,0.046,10.0,0.25,0.25,0.0,,,4.0,0.0,1.0,12.0,-0.3947,0.0455,107.0,-0.0394,0.3853,2041.0,0.0658,0.1939,224712.0,-0.1426,0.2294,34.0,-0.1707,-0.1392,0.5111,-0.3937,0.1251,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13107,"emanuel, ga",210000.0,0.05,0.243,21.0,-0.16,-0.2759,58.0,0.7313,-0.1077,8.0,-0.2,-0.3333,0.0,,,4.0,-0.5,,19.0,-0.0952,0.7273,111.0,-0.004,0.3495,1915.0,0.0178,0.0154,262086.0,0.0708,0.344,41.0,-0.1183,0.0513,0.9048,0.0648,0.5255,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
