month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31027,"cedar, ne",225000.0,0.0664,0.2162,10.0,0.1111,-0.1667,45.0,-0.1133,0.0227,8.0,0.3333,0.0,0.0,,,0.0,,,6.0,-0.2,0.0,139.0,0.0825,0.5891,1989.0,0.1939,0.0875,266059.0,0.1667,0.0207,15.0,-0.1429,-0.25,0.6,-0.2333,0.1,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31027,"cedar, ne",211000.0,-0.07,-0.0239,9.0,-0.1818,0.2857,51.0,0.1802,-0.343,6.0,0.0,2.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.1667,-0.3182,129.0,-0.0714,0.2469,1666.0,0.1077,-0.1611,228035.0,-0.0557,-0.119,18.0,-0.125,0.0,0.8333,0.0152,-0.7381,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31027,"cedar, ne",226875.0,0.0467,0.3058,11.0,0.1,0.1,43.0,-0.3065,0.2028,6.0,-0.5,-0.25,0.0,,,4.0,,,9.0,-0.1,0.3846,139.0,0.0371,0.6207,1504.0,-0.0221,-0.2598,241493.0,0.022,0.128,20.0,0.0526,0.2121,0.8182,-0.1818,0.1682,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31027,"cedar, ne",216750.0,0.0892,0.1115,10.0,-0.2308,0.4286,62.0,-0.2706,0.3053,12.0,1.0,2.0,0.0,,,0.0,,,10.0,1.8571,0.4286,134.0,0.1076,0.4853,1538.0,0.0865,-0.249,236293.0,-0.1985,0.0611,19.0,0.1515,0.3571,1.0,0.7308,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31027,"cedar, ne",199000.0,-0.0829,0.2437,13.0,0.04,1.0,85.0,-0.0761,0.619,6.0,-0.25,0.5,0.0,,,0.0,-1.0,,4.0,-0.4167,-0.3636,121.0,-0.0076,0.3464,1416.0,-0.0423,-0.286,294815.0,0.3997,0.4534,17.0,-0.0833,0.4348,0.2692,-0.2108,-0.5769,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31027,"cedar, ne",217000.0,-0.0766,0.2859,13.0,-0.1071,0.7857,92.0,-0.0239,1.3,8.0,1.0,1.0,0.0,,,4.0,,,6.0,5.0,1.0,122.0,-0.0669,0.3568,1478.0,-0.1226,-0.218,210632.0,-0.1014,0.0305,18.0,0.2,0.7143,0.48,0.4086,0.0514,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31027,"cedar, ne",235000.0,-0.0309,0.2051,14.0,0.0769,1.0,94.0,-0.115,0.0134,4.0,0.0,,0.0,,,0.0,,,1.0,-0.6667,-0.5,130.0,-0.0514,0.454,1685.0,-0.0907,-0.1775,234409.0,-0.0306,0.1294,15.0,-0.0625,0.875,0.0714,-0.1593,-0.2143,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31027,"cedar, ne",242500.0,-0.0573,0.5161,13.0,-0.0714,0.5294,107.0,0.5324,-0.1069,4.0,0.0,1.0,0.0,,,0.0,-1.0,,3.0,-0.4,0.2,137.0,-0.0424,0.4661,1853.0,-0.0043,0.0416,241814.0,-0.0334,0.2463,16.0,-0.1579,0.4545,0.2308,-0.1264,-0.0633,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31027,"cedar, ne",257250.0,0.3905,0.7161,14.0,0.0,0.5556,70.0,-0.0671,-0.2606,4.0,,,0.0,,,4.0,,,5.0,0.0,0.0,143.0,0.0192,0.5216,1861.0,0.0754,0.072,250166.0,0.0759,0.4176,19.0,-0.05,0.3571,0.3571,0.0,-0.1984,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31027,"cedar, ne",185000.0,0.0,0.3556,14.0,0.0769,0.4,75.0,0.3796,-0.1582,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.2857,-0.2857,141.0,0.1972,0.6329,1730.0,0.0026,0.0176,232520.0,0.0286,0.4453,20.0,0.0,0.1765,0.3571,-0.1813,-0.3429,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
