month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30023,"deer lodge, mt",387450.0,-0.0306,0.2915,42.0,0.1507,0.68,58.0,0.0087,0.7059,16.0,-0.1111,-0.2,0.0,,,8.0,-0.2,0.0,22.0,0.2222,-0.1538,265.0,-0.0014,0.4439,1527.0,-0.1465,-0.1963,680578.0,-0.0435,0.4605,65.0,0.215,0.25,0.5238,0.0307,-0.5162,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30023,"deer lodge, mt",399675.0,0.0,0.2412,37.0,0.1061,0.7805,58.0,0.25,1.1296,18.0,0.125,-0.25,0.0,,,10.0,1.5,1.5,18.0,0.0286,-0.1818,266.0,0.0001,0.5695,1789.0,0.2912,-0.0946,711509.0,-0.0575,0.2965,54.0,0.0808,0.2588,0.4932,-0.0372,-0.58,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30023,"deer lodge, mt",399675.0,0.0017,0.1913,33.0,0.32,1.75,46.0,0.15,0.1795,16.0,0.3333,1.0,0.0,,,4.0,0.0,1.0,18.0,0.0294,-0.3137,266.0,-0.127,0.6242,1386.0,-0.067,-0.3533,754913.0,-0.107,0.3995,50.0,0.1786,0.3378,0.5303,-0.1497,-1.5947,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30023,"deer lodge, mt",399000.0,0.0076,0.1633,25.0,0.087,1.7778,40.0,0.0811,0.1268,12.0,-0.1429,0.5,0.0,,,4.0,1.0,,17.0,0.2593,-0.3929,304.0,0.4852,0.8499,1485.0,-0.2372,-0.2641,845402.0,0.2735,0.4823,42.0,0.1507,0.1351,0.68,0.093,-2.4311,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30023,"deer lodge, mt",396000.0,0.0025,0.4721,23.0,0.15,1.7059,37.0,-0.4599,-0.1957,14.0,0.1667,-0.125,0.0,,,2.0,,0.0,14.0,0.2273,-0.6143,205.0,-0.0511,0.2659,1947.0,0.0767,-0.069,663839.0,0.0556,1.0118,37.0,0.1967,-0.1512,0.587,0.037,-3.5307,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30023,"deer lodge, mt",395000.0,-0.0418,0.5524,20.0,0.0526,1.8571,69.0,-0.2282,0.2342,12.0,1.0,-0.4545,0.0,,,0.0,-1.0,,11.0,0.0476,-0.5926,216.0,0.2389,0.3682,1808.0,-0.0574,0.0311,628893.0,0.0145,1.227,31.0,-0.0161,-0.0896,0.55,-0.0026,-3.3071,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30023,"deer lodge, mt",412250.0,0.041,0.2685,19.0,0.0556,0.9,89.0,-0.0353,0.25,6.0,0.5,0.5,0.0,,,2.0,-0.5,,11.0,-0.25,-0.475,174.0,0.0347,0.0173,1918.0,-0.1632,-0.112,619929.0,-0.0331,0.477,31.0,-0.0606,0.0333,0.5526,-0.2251,-1.4474,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30023,"deer lodge, mt",396000.0,0.0038,0.2185,18.0,-0.2653,0.2414,92.0,0.5082,0.1254,4.0,-0.5,-0.5,0.0,,,4.0,-0.3333,,14.0,0.0769,-0.2821,168.0,-0.1194,-0.0112,2292.0,0.1975,0.0544,641159.0,0.1263,0.58,33.0,-0.0959,-0.0435,0.7778,0.2472,-0.567,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30023,"deer lodge, mt",394500.0,-0.0113,0.1776,25.0,-0.02,0.3611,61.0,-0.2469,-0.1921,8.0,1.0,1.0,0.0,,,6.0,0.5,2.0,13.0,-0.1333,-0.4222,191.0,0.0587,0.1833,1914.0,-0.1112,-0.0837,569250.0,-0.0352,0.3395,37.0,-0.0875,-0.131,0.5306,-0.0694,-0.7194,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30023,"deer lodge, mt",399000.0,0.1007,0.2411,25.0,-0.1071,-0.0741,81.0,0.3388,0.2462,4.0,-0.7143,-0.5,0.0,,,4.0,-0.6667,,15.0,-0.434,-0.4643,181.0,-0.0613,0.1679,2154.0,0.1196,0.2051,590036.0,0.1801,0.7049,40.0,-0.2593,-0.2727,0.6,-0.3464,-0.437,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30023,"deer lodge, mt",362500.0,0.0599,0.5344,28.0,0.098,-0.1642,61.0,0.3672,0.5613,14.0,0.4,-0.3,0.0,,,12.0,0.2,2.0,27.0,-0.1452,0.4722,192.0,0.0786,0.3856,1924.0,0.0332,0.258,500000.0,0.0236,0.6809,54.0,-0.0769,0.0093,0.9464,-0.2693,0.4091,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30023,"deer lodge, mt",342000.0,0.14,0.7748,26.0,0.02,-0.2154,44.0,0.3015,-0.3004,10.0,-0.5,-0.4444,0.0,,,10.0,0.25,0.0,31.0,0.1923,0.1923,178.0,-0.0289,0.3339,1862.0,-0.0201,0.4062,488483.0,0.0483,0.727,59.0,0.125,0.0,1.2157,0.1757,0.4157,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
