month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48159,"franklin, tx",379500.0,-0.0489,-0.2333,74.0,0.0207,0.2982,61.0,0.3444,0.3444,20.0,0.1111,-0.2857,0.0,,,28.0,0.1667,-0.2222,19.0,0.0857,-0.3667,233.0,-0.0147,-0.0145,1720.0,-0.0899,-0.0444,749539.0,-0.1026,0.2103,93.0,0.0568,0.069,0.2568,0.0154,-0.2696,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48159,"franklin, tx",399000.0,0.0,-0.1556,73.0,0.1069,0.4216,45.0,0.1613,1.0225,18.0,-0.4375,-0.4706,0.0,,,24.0,0.5,0.3333,18.0,-0.125,-0.4262,236.0,-0.001,-0.003,1890.0,-0.074,-0.0308,835223.0,-0.0348,0.3763,88.0,0.0353,0.0932,0.2414,-0.064,-0.3567,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48159,"franklin, tx",399000.0,0.0244,0.0073,66.0,0.2843,1.1129,39.0,-0.0313,0.1314,32.0,0.3333,-0.0588,0.0,,,16.0,0.3333,0.3333,20.0,0.4286,-0.2453,237.0,0.0904,0.2814,2041.0,-0.0456,0.1798,865319.0,-0.0641,0.3632,85.0,0.3077,0.4783,0.3053,0.0308,-0.5495,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48159,"franklin, tx",389500.0,0.013,-0.026,51.0,0.2593,0.8214,40.0,-0.0643,-0.1837,24.0,0.3333,1.0,0.0,,,12.0,0.5,0.5,14.0,0.0769,-0.5,217.0,0.0169,0.2502,2139.0,0.081,0.0831,924576.0,0.0648,0.2762,65.0,0.215,0.2264,0.2745,-0.0465,-0.7255,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48159,"franklin, tx",384500.0,0.1081,0.1972,41.0,0.125,0.2656,43.0,0.0179,-0.2845,18.0,0.125,-0.1,0.0,,,8.0,-0.3333,-0.2,13.0,-0.1034,-0.2778,213.0,0.0344,0.3397,1978.0,0.118,-0.0057,868272.0,0.2982,0.3445,54.0,0.0808,0.0594,0.321,-0.0818,-0.2415,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48159,"franklin, tx",347000.0,-0.0239,0.1966,36.0,0.1077,0.5,42.0,-0.3935,-0.63,16.0,-0.2,0.3333,0.0,,,12.0,2.0,2.0,15.0,0.381,-0.2927,206.0,0.0343,0.3953,1770.0,-0.0349,-0.1152,668820.0,0.2045,0.0654,50.0,0.1647,0.0761,0.4028,0.0797,-0.4514,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48159,"franklin, tx",355500.0,0.0014,0.2584,33.0,-0.1667,0.413,69.0,-0.2672,-0.3005,20.0,1.5,0.6667,0.0,,,4.0,,0.0,11.0,-0.1923,-0.4167,199.0,0.067,0.3056,1834.0,-0.0003,-0.0451,555266.0,-0.0813,-0.0402,43.0,-0.1827,0.0897,0.3231,-0.0103,-0.4595,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48159,"franklin, tx",355000.0,-0.0187,0.2909,39.0,-0.1875,0.56,95.0,0.1317,0.0216,8.0,-0.3333,0.0,0.0,,,0.0,-1.0,,13.0,-0.1613,-0.35,187.0,-0.038,0.388,1834.0,-0.0043,-0.0271,604390.0,0.0254,0.0267,52.0,-0.1746,0.1556,0.3333,0.0104,-0.4667,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48159,"franklin, tx",361750.0,-0.0944,0.321,48.0,-0.0204,0.3521,84.0,0.1133,0.1597,12.0,0.0,0.0,0.0,,,10.0,-0.1667,1.5,16.0,-0.1842,-0.3111,194.0,-0.0846,0.266,1842.0,-0.0262,0.0113,589440.0,-0.0539,0.0638,63.0,-0.0735,0.1053,0.3229,-0.0648,-0.3109,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48159,"franklin, tx",399450.0,0.0006,0.3896,49.0,-0.0392,0.1395,75.0,0.2097,0.5152,12.0,-0.4,-0.25,0.0,,,12.0,-0.5,0.0,19.0,-0.1163,-0.2963,212.0,-0.0517,0.3304,1892.0,0.0319,-0.0194,623000.0,-0.0598,-0.2037,68.0,-0.0685,0.0303,0.3878,-0.0338,-0.2402,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
