month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5073,"lafayette, ar",149900.0,-0.0572,-0.1459,5.0,-0.3333,0.0,162.0,0.5502,0.9172,0.0,,,0.0,,,0.0,,,,,,95.0,-0.0825,0.097,1770.0,0.0599,-0.0684,177680.0,-0.0166,-0.3167,5.0,-0.3333,-0.2857,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5073,"lafayette, ar",159000.0,0.0,-0.1176,8.0,-0.0625,0.0,105.0,0.3145,0.3887,0.0,,,0.0,,,0.0,,,,,,104.0,-0.0725,0.0671,1670.0,0.0457,-0.1131,180675.0,0.0035,-0.5731,8.0,-0.1176,0.0,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5073,"lafayette, ar",159000.0,0.0,-0.094,8.0,0.1429,0.6,80.0,0.3947,-0.2933,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,112.0,0.0,0.1751,1597.0,0.1215,-0.1595,180050.0,0.0491,-0.6146,9.0,-0.0556,0.3077,0.125,-0.0179,-0.075,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5073,"lafayette, ar",159000.0,0.0,-0.094,7.0,-0.125,0.4,57.0,0.3902,-0.3596,0.0,-1.0,,0.0,,,0.0,,,1.0,,0.0,112.0,0.0,0.1751,1424.0,0.0413,-0.2438,171629.0,0.1435,-0.5899,9.0,0.125,0.5,0.1429,,-0.0571,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5073,"lafayette, ar",159000.0,0.0783,-0.0658,8.0,0.2308,0.2308,41.0,1.6452,-0.4533,2.0,0.0,,0.0,,,0.0,,,,,,112.0,0.2585,0.2124,1368.0,-0.0442,-0.2634,150088.0,0.076,-0.5925,8.0,0.2308,0.0,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5073,"lafayette, ar",147450.0,0.1149,0.2838,7.0,2.25,-0.1875,16.0,-0.875,-0.8187,2.0,,,0.0,,,0.0,,,,,,89.0,0.0892,-0.0211,1431.0,-0.0939,-0.2274,139483.0,0.0547,-0.5381,7.0,2.25,-0.2778,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5073,"lafayette, ar",132250.0,0.4694,0.5577,2.0,0.0,-0.7778,124.0,1.4314,1.8506,0.0,,-1.0,0.0,,,0.0,,,,,,81.0,0.0,0.7255,1579.0,0.0,-0.0793,132250.0,0.1192,-0.4591,2.0,-0.3333,-0.8182,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5073,"lafayette, ar",90000.0,-0.0516,-0.5341,2.0,-0.3333,-0.6923,51.0,0.0737,-0.2582,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,81.0,-0.0078,-0.0235,1579.0,0.2044,-0.1538,118167.0,-0.0136,-0.6662,3.0,-0.4,-0.6842,0.5,-0.1667,0.0385,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5073,"lafayette, ar",94900.0,-0.4593,-0.5647,3.0,0.0,-0.5714,48.0,-0.2213,-0.2937,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.5,-0.3333,82.0,-0.136,-0.5117,1311.0,-0.2304,0.3656,119800.0,-0.3092,-0.668,5.0,-0.1667,-0.4737,0.6667,-0.6667,0.2381,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5073,"lafayette, ar",175500.0,-0.2977,1.0478,3.0,0.0,-0.625,61.0,0.1402,0.0,4.0,,,0.0,,,0.0,,,4.0,1.0,1.0,95.0,0.0,0.8907,1704.0,-0.2717,0.1588,173433.0,-0.2571,0.3015,6.0,0.2,-0.4,1.3333,0.6667,1.0833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
