month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40119,"payne, ok",252009.0,-0.0818,-0.0326,188.0,0.1677,0.3623,49.0,0.1807,0.6897,112.0,0.2727,0.1667,0.0,-1.0,,48.0,-0.2941,-0.1429,149.0,-0.1024,-0.0915,154.0,-0.0219,0.1024,1661.0,-0.0514,-0.1551,324250.0,-0.0412,-0.1369,336.0,0.0354,0.1089,0.7926,-0.2385,-0.3959,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40119,"payne, ok",274450.0,0.0166,0.1804,161.0,-0.0694,0.5261,42.0,0.3496,0.2868,88.0,-0.2542,-0.1852,2.0,0.0,,68.0,1.0,0.619,166.0,-0.0541,-0.0514,158.0,-0.0188,0.1424,1751.0,0.0023,0.0073,338195.0,-0.0234,0.0041,325.0,-0.0689,0.1507,1.0311,0.0166,-0.6277,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40119,"payne, ok",269975.0,0.0799,0.143,173.0,0.1849,0.7653,31.0,0.0082,0.0082,118.0,-0.0167,0.18,2.0,,,34.0,-0.3929,0.2143,176.0,0.0901,-0.1542,161.0,0.0462,0.1418,1747.0,0.0187,0.0554,346309.0,0.0089,0.0054,349.0,0.1389,0.1483,1.0145,-0.0883,-1.1029,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40119,"payne, ok",249999.0,0.0137,-0.0065,146.0,0.1633,0.6404,31.0,-0.3646,0.3261,120.0,0.7143,-0.0323,0.0,-1.0,,56.0,1.8,2.5,161.0,0.3879,-0.2222,154.0,0.037,0.0959,1715.0,-0.0475,-0.0672,343255.0,-0.0176,-0.1242,306.0,0.2803,0.0234,1.1027,0.1784,-1.2231,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40119,"payne, ok",246611.0,0.0249,-0.001,126.0,0.0245,0.559,48.0,-0.0303,1.1818,70.0,0.0606,-0.2553,2.0,0.0,,20.0,-0.0909,0.25,116.0,-0.0043,-0.3236,148.0,-0.0084,0.0785,1801.0,-0.0199,0.0127,349402.0,-0.0199,-0.1141,239.0,0.0063,-0.0591,0.9243,-0.0267,-1.2061,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40119,"payne, ok",240618.0,-0.0401,0.3577,123.0,-0.0755,0.5705,50.0,-0.3004,-0.2205,66.0,-0.1081,-0.0833,2.0,-0.5,,22.0,-0.45,0.5714,117.0,0.4563,-0.2021,149.0,0.0239,0.3056,1837.0,-0.0158,0.2437,356482.0,-0.0145,0.067,238.0,0.1337,0.0747,0.951,0.3472,-0.9208,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40119,"payne, ok",250670.0,0.0002,0.4532,133.0,-0.0257,0.183,71.0,0.2412,0.0885,74.0,0.5417,0.1563,4.0,,,40.0,0.6667,0.6667,80.0,-0.1011,-0.3985,146.0,0.0352,0.2523,1867.0,-0.0072,0.3084,361714.0,0.0282,0.3059,210.0,-0.0563,-0.1343,0.6038,-0.0506,-0.5837,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40119,"payne, ok",250620.0,-0.012,0.4329,136.0,-0.1023,-0.032,57.0,0.1574,-0.0044,48.0,-0.25,-0.3846,0.0,,-1.0,24.0,-0.3333,0.7143,89.0,-0.0326,-0.3904,141.0,0.0024,0.19,1880.0,-0.018,0.2567,351806.0,0.0162,0.281,222.0,-0.0826,-0.2278,0.6544,0.0472,-0.3847,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40119,"payne, ok",253670.0,0.0424,0.4502,152.0,-0.0226,-0.0381,49.0,-0.0051,0.0535,64.0,-0.0588,-0.1351,0.0,,,36.0,-0.1,-0.1,92.0,0.011,-0.3699,141.0,0.0019,0.139,1915.0,0.0087,0.3421,346196.0,0.0186,0.2434,242.0,0.0,-0.2026,0.6073,0.0202,-0.3197,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40119,"payne, ok",243345.0,-0.0337,0.3154,155.0,0.1151,-0.0774,50.0,0.0051,-0.0571,68.0,-0.1707,-0.2609,0.0,,,40.0,0.6667,0.0,91.0,-0.1802,-0.3681,140.0,-0.0029,0.0391,1898.0,-0.0078,0.3013,339866.0,-0.1026,0.1877,242.0,-0.0301,-0.2244,0.5871,-0.2115,-0.27,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
