month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27071,"koochiching, mn",249950.0,-0.0197,0.256,42.0,0.1507,0.4,45.0,-0.0526,0.0843,12.0,-0.4,-0.4,0.0,,,8.0,0.3333,0.0,17.0,0.4167,-0.1053,162.0,0.2234,0.6909,1575.0,-0.1024,-0.0625,348589.0,0.0293,-0.0739,57.0,0.1515,0.2128,0.4048,0.076,-0.2286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27071,"koochiching, mn",254975.0,0.146,0.2409,37.0,0.5208,0.5532,48.0,-0.2339,0.6667,20.0,0.4286,0.4286,0.0,,,6.0,-0.4,0.5,12.0,0.2632,-0.2727,133.0,0.1046,0.4079,1755.0,-0.0651,-0.0058,338681.0,0.043,0.319,50.0,0.4559,0.2532,0.3288,-0.0671,-0.3734,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27071,"koochiching, mn",222500.0,-0.1665,0.1196,24.0,0.0,0.2,62.0,0.24,1.2545,14.0,2.5,0.1667,0.0,,,10.0,1.5,0.6667,10.0,0.5833,-0.2692,120.0,-0.0647,0.2594,1877.0,-0.0433,0.0677,324717.0,-0.0306,0.1958,34.0,0.0968,0.0462,0.3958,0.1458,-0.2542,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27071,"koochiching, mn",266950.0,0.1904,0.0699,24.0,0.2973,0.5,50.0,-0.322,0.3699,4.0,-0.5,-0.6667,0.0,,,4.0,0.0,,6.0,0.3333,-0.1429,128.0,0.3311,0.0615,1962.0,-0.0405,-0.2041,334976.0,0.1893,-0.0493,31.0,0.3778,0.3478,0.25,0.0068,-0.1875,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27071,"koochiching, mn",224250.0,-0.1023,-0.2287,19.0,0.1935,0.6087,74.0,-0.4076,-0.2513,8.0,3.0,0.0,0.0,,,4.0,,,5.0,-0.3571,-0.4,96.0,-0.2993,-0.1297,2045.0,0.1065,-0.1755,281650.0,-0.0448,-0.3475,23.0,0.0465,0.25,0.2432,-0.2084,-0.4089,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27071,"koochiching, mn",249800.0,0.2191,-0.0506,16.0,-0.1143,0.069,125.0,0.264,-0.2019,2.0,,0.0,0.0,,,0.0,,,7.0,-0.125,-0.3636,138.0,0.1146,0.4496,1848.0,0.1268,-0.2118,294867.0,0.0883,-0.1836,22.0,-0.1887,-0.1731,0.4516,-0.0055,-0.307,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27071,"koochiching, mn",204900.0,0.0813,-0.0665,18.0,-0.2391,-0.0278,99.0,0.4812,-0.2649,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,8.0,-0.3333,-0.3846,123.0,0.316,0.2829,1640.0,0.0102,-0.2381,270954.0,0.0751,-0.2115,27.0,-0.2429,-0.1452,0.4571,-0.0646,-0.2651,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27071,"koochiching, mn",189500.0,-0.0972,-0.0681,23.0,-0.193,0.122,67.0,0.2788,-0.3652,4.0,0.0,0.0,0.0,,,4.0,-0.3333,0.0,12.0,-0.25,0.0909,94.0,-0.0758,-0.0473,1624.0,-0.0385,-0.1186,252031.0,-0.0666,-0.2186,35.0,-0.1765,0.1667,0.5217,-0.0397,-0.0148,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27071,"koochiching, mn",209900.0,0.0,0.2702,29.0,-0.1618,0.4615,52.0,0.0612,-0.3312,4.0,-0.75,1.0,0.0,,,6.0,-0.25,,16.0,0.1429,0.28,102.0,-0.0418,0.0806,1689.0,-0.005,-0.0833,270024.0,-0.2461,0.2069,43.0,-0.1146,0.3281,0.5614,0.1496,-0.0796,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27071,"koochiching, mn",209900.0,0.0548,0.0548,34.0,0.1525,0.5455,49.0,-0.2768,-0.0485,16.0,-0.1111,3.0,0.0,,,8.0,0.3333,1.0,14.0,-0.1515,0.0769,106.0,0.1218,0.0753,1697.0,0.0124,-0.0973,358170.0,0.008,0.0729,48.0,0.0549,0.3714,0.4118,-0.1476,-0.1791,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
