month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48009,"archer, tx",379999.0,-0.0581,0.0013,20.0,-0.2982,0.1765,73.0,0.3581,0.5532,8.0,1.0,-0.3333,0.0,,,12.0,-0.25,2.0,8.0,0.1429,1.0,153.0,-0.0789,-0.1489,2115.0,0.0051,0.0036,362763.0,-0.1435,-0.4705,29.0,-0.1944,0.45,0.4,0.1544,0.1647,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48009,"archer, tx",403450.0,0.2226,0.3251,29.0,-0.0172,0.9,54.0,0.5141,0.25,4.0,-0.7143,-0.6667,0.0,,,16.0,0.0,1.6667,7.0,0.75,1.3333,166.0,0.0475,0.2264,2104.0,0.0124,0.0008,423543.0,0.0659,-0.3422,36.0,0.1077,1.0,0.2456,0.1077,0.0456,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48009,"archer, tx",330000.0,-0.2667,0.4667,29.0,0.45,0.8125,36.0,-0.1125,-0.1839,14.0,0.1667,0.4,0.0,,,16.0,3.0,3.0,4.0,-0.6,0.1429,159.0,-0.1262,0.3909,2079.0,-0.0196,-0.0031,397375.0,-0.1554,-0.05,33.0,0.1207,0.7105,0.1379,-0.3621,-0.0808,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48009,"archer, tx",450000.0,0.1014,1.0009,20.0,0.0256,0.4286,40.0,-0.3651,0.0,12.0,-0.25,0.0,0.0,,,4.0,1.0,-0.5,10.0,0.25,1.0,182.0,0.0007,0.8475,2120.0,0.0052,0.1325,470476.0,0.0695,0.2157,29.0,0.0741,0.6111,0.5,0.0897,0.1429,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48009,"archer, tx",408575.0,-0.0817,1.0531,20.0,0.0263,0.3929,63.0,-0.465,0.2727,16.0,1.6667,3.0,0.0,,,2.0,-0.5,-0.75,8.0,0.4545,1.2857,182.0,-0.0236,0.4205,2109.0,-0.0438,0.1077,439904.0,-0.0523,-0.2897,27.0,0.125,0.4595,0.4103,0.1208,0.1603,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48009,"archer, tx",444925.0,0.0888,0.5057,19.0,-0.1739,0.52,118.0,0.1295,0.8398,6.0,2.0,0.5,0.0,,,4.0,-0.6,,6.0,1.75,0.1,186.0,0.0362,0.4681,2206.0,-0.0513,0.0644,464159.0,0.0679,-0.2244,24.0,-0.04,0.3714,0.2895,0.2025,-0.1105,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48009,"archer, tx",408650.0,0.0219,0.8583,23.0,-0.1154,0.5333,104.0,0.3196,0.967,2.0,-0.75,-0.75,0.0,,,10.0,0.25,1.5,2.0,0.0,-0.5,180.0,0.0525,0.4406,2325.0,-0.0143,0.2566,434627.0,-0.0885,-0.1682,25.0,-0.1071,0.3889,0.087,0.01,-0.1797,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48009,"archer, tx",399900.0,0.2749,0.1677,26.0,-0.0714,0.7333,79.0,0.6373,0.5415,8.0,0.0,0.0,0.0,,,8.0,0.0,1.0,2.0,-0.2,-0.2,171.0,0.1221,0.1235,2359.0,0.0723,0.146,476852.0,-0.0017,-0.1699,28.0,-0.082,0.5556,0.0769,-0.0124,-0.0897,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48009,"archer, tx",313675.0,-0.1624,-0.1038,28.0,0.2174,1.24,48.0,-0.1958,0.2532,8.0,-0.3333,1.0,0.0,,,8.0,1.0,3.0,3.0,1.5,0.25,152.0,0.0178,-0.1045,2200.0,-0.0934,0.0343,477672.0,-0.0445,-0.2594,31.0,0.2708,1.0333,0.0893,0.0458,-0.0707,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48009,"archer, tx",374500.0,0.3376,0.3377,23.0,0.0952,0.7692,60.0,0.2,1.7273,12.0,5.0,0.0,0.0,,,4.0,-0.5,0.0,1.0,-0.7143,0.0,149.0,-0.0863,-0.008,2426.0,0.1366,0.2384,499903.0,-0.0366,-0.1291,24.0,-0.0204,0.6,0.0435,-0.1232,-0.0334,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
