month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13289,"twiggs, ga",294900.0,0.5135,0.7659,6.0,0.0,-0.4,67.0,0.019,1.2712,4.0,,0.0,0.0,,,0.0,,-1.0,4.0,0.0,-0.2,111.0,0.2744,0.0225,2112.0,-0.0052,0.1506,291314.0,0.0828,-0.0979,10.0,0.0,-0.2857,0.6667,0.0,0.1667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13289,"twiggs, ga",194850.0,3.9329,0.6238,6.0,0.2,-0.25,66.0,0.2767,4.4792,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,-0.2,0.0,87.0,1.5248,0.2355,2123.0,0.3285,0.0241,269043.0,0.3997,0.0941,10.0,0.0,-0.0909,0.6667,-0.3333,0.1667,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13289,"twiggs, ga",39500.0,-0.01,-0.7588,5.0,0.25,-0.0909,52.0,0.5373,0.2047,4.0,0.0,0.0,0.0,,,0.0,,-1.0,5.0,0.0,0.1111,35.0,-0.0049,-0.5154,1598.0,-0.022,-0.3136,192218.0,0.4512,-0.0135,10.0,0.1111,0.0,1.0,-0.25,0.1818,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13289,"twiggs, ga",39900.0,-0.5009,-0.734,4.0,0.1429,-0.3333,34.0,-0.8055,-0.6927,4.0,1.0,0.0,0.0,,,0.0,,,5.0,4.0,0.0,35.0,-0.396,-0.5653,1634.0,0.1611,-0.2981,132450.0,-0.7276,-0.0177,9.0,0.8,-0.25,1.25,0.9643,0.4167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13289,"twiggs, ga",79950.0,-0.4486,-0.4486,4.0,-0.4167,-0.5882,172.0,0.5044,1.1943,2.0,,0.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.7778,58.0,-0.4659,-0.2333,1407.0,-0.235,-0.3704,486213.0,0.0927,2.6627,5.0,-0.375,-0.5833,0.2857,-0.0476,-0.2437,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13289,"twiggs, ga",145000.0,-0.0405,-0.1471,6.0,-0.3684,-0.3333,115.0,0.2116,1.1204,0.0,-1.0,-1.0,0.0,,,2.0,-0.8,-0.6667,2.0,1.0,-0.7333,108.0,0.0795,0.4013,1840.0,-0.0078,-0.247,444957.0,0.2377,1.4537,8.0,-0.2381,-0.5152,0.3333,0.2281,-0.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13289,"twiggs, ga",151125.0,-0.0555,-0.0841,10.0,0.0556,-0.1364,95.0,0.0272,1.0106,2.0,,-0.75,0.0,,,10.0,,,1.0,0.0,-0.875,100.0,-0.1605,0.2678,1854.0,0.012,-0.176,359500.0,-0.0712,0.7377,11.0,0.05,-0.4167,0.1053,-0.0058,-0.622,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13289,"twiggs, ga",160000.0,-0.195,-0.1464,9.0,0.125,-0.0526,92.0,0.1683,1.1647,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.875,119.0,0.0806,0.6221,1832.0,-0.0989,-0.2131,387041.0,-0.0658,0.5495,10.0,0.0,-0.4286,0.1111,-0.1389,-0.731,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13289,"twiggs, ga",198750.0,0.5588,-0.0244,8.0,0.1429,-0.0588,79.0,0.2805,2.0882,2.0,,0.0,0.0,,,0.0,-1.0,-1.0,2.0,0.0,-0.7895,110.0,0.5198,0.4362,2033.0,0.1558,-0.1411,414305.0,0.17,0.4073,10.0,0.1111,-0.4286,0.25,-0.0357,-0.8676,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13289,"twiggs, ga",127500.0,-0.1327,0.2149,7.0,-0.0667,0.1667,62.0,-0.0081,1.05,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,2.0,0.0,-0.75,72.0,-0.1477,-0.079,1759.0,-0.1463,0.3764,354100.0,0.1205,0.6461,9.0,-0.0526,-0.3571,0.2857,0.019,-1.0476,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
