month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47041,"dekalb, tn",415000.0,-0.1068,0.0938,110.0,-0.0179,0.0891,58.0,-0.08,1.2115,36.0,-0.28,-0.3077,0.0,,,44.0,0.0,-0.0833,33.0,-0.1646,0.1786,226.0,-0.0538,0.088,1837.0,-0.0195,0.0,598379.0,-0.039,0.2343,142.0,-0.0596,0.127,0.3,-0.0527,0.0228,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47041,"dekalb, tn",464625.0,0.0737,0.2646,112.0,0.0718,0.5238,63.0,0.0204,0.773,50.0,0.25,0.0,0.0,-1.0,,44.0,0.375,0.375,40.0,0.0972,0.2344,239.0,0.0364,0.0927,1874.0,0.0408,0.1152,622682.0,0.0471,0.2842,151.0,0.0709,0.466,0.3527,0.0082,-0.0827,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47041,"dekalb, tn",432750.0,0.082,0.1941,105.0,0.0245,0.5255,61.0,0.0208,1.094,40.0,0.0,-0.375,2.0,-0.5,,32.0,0.0,0.1429,36.0,0.0909,0.0286,231.0,0.0851,0.0963,1800.0,0.0,0.0695,594688.0,0.0267,0.1923,141.0,0.0602,0.3493,0.3445,0.021,-0.1665,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47041,"dekalb, tn",399945.0,0.0424,0.2123,102.0,-0.0097,0.9245,60.0,0.2,1.0,40.0,-0.0909,-0.0909,4.0,,,32.0,-0.1111,3.0,33.0,0.1186,0.0,213.0,0.005,0.0151,1800.0,0.019,0.1418,579210.0,0.1695,0.1616,133.0,-0.0037,0.5833,0.3235,0.0371,-0.2991,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47041,"dekalb, tn",383675.0,-0.0137,0.228,103.0,-0.0679,1.1458,50.0,0.2739,0.8868,44.0,0.2941,-0.2143,0.0,,,36.0,0.125,1.0,30.0,0.3409,-0.3723,212.0,0.0017,0.1166,1767.0,-0.0025,0.0732,495250.0,-0.0362,0.0394,134.0,0.0309,0.4127,0.2864,0.0873,-0.6928,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47041,"dekalb, tn",389000.0,0.0807,0.2481,111.0,-0.009,1.3763,39.0,-0.4935,0.0903,34.0,-0.2273,-0.2609,0.0,,,32.0,-0.1579,1.0,22.0,0.2222,-0.4133,211.0,0.0078,0.1086,1771.0,-0.0259,0.1138,513841.0,0.0655,0.0551,130.0,-0.0115,0.5602,0.1991,0.0377,-0.6074,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47041,"dekalb, tn",359950.0,-0.0503,0.0911,112.0,-0.0304,1.23,78.0,0.0544,0.5816,44.0,0.375,0.8333,0.0,,,38.0,0.9,3.75,18.0,-0.0526,-0.3077,210.0,-0.0037,0.1123,1818.0,-0.0146,0.2024,482265.0,-0.0033,-0.0336,131.0,-0.015,0.7237,0.1614,-0.0038,-0.3586,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47041,"dekalb, tn",379000.0,0.0136,0.086,115.0,0.0177,1.0354,74.0,0.0576,0.75,32.0,0.2308,0.0,0.0,,,20.0,-0.4444,1.5,19.0,-0.1556,-0.2083,210.0,0.0113,0.0698,1845.0,0.0037,0.1531,483861.0,0.0114,-0.2927,133.0,-0.0292,0.6625,0.1652,-0.0339,-0.2596,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47041,"dekalb, tn",373913.0,-0.0108,0.0777,113.0,0.0463,1.0926,70.0,0.1983,0.4479,26.0,-0.2778,-0.3158,0.0,,,36.0,-0.1,0.6364,23.0,0.125,0.0,208.0,-0.0326,0.063,1838.0,0.0258,0.0513,478412.0,-0.0252,-0.3275,137.0,0.062,0.8267,0.1991,0.0139,-0.2176,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47041,"dekalb, tn",378000.0,-0.0111,0.0831,108.0,-0.0314,1.2979,58.0,0.0311,0.5263,36.0,-0.0526,0.2857,0.0,,,40.0,-0.2308,2.3333,20.0,-0.2593,-0.0909,215.0,0.0175,0.2042,1792.0,-0.024,0.0,490779.0,-0.006,-0.3306,129.0,-0.0686,0.8429,0.1852,-0.057,-0.2829,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
