month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6021,"glenn, ca",379900.0,-0.0986,-0.0003,38.0,0.0857,-0.0732,53.0,0.3947,-0.0702,12.0,-0.4545,-0.5,0.0,,,16.0,1.0,-0.4286,19.0,-0.0732,-0.05,256.0,-0.0449,0.0078,1600.0,-0.0143,0.0072,500128.0,-0.1039,-0.061,58.0,0.045,-0.0794,0.5,-0.0857,0.0122,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6021,"glenn, ca",421475.0,0.0107,0.0612,35.0,0.1667,-0.1667,38.0,-0.3719,-0.2,22.0,-0.0833,0.2222,0.0,,,8.0,-0.3333,-0.5556,21.0,0.025,0.0513,268.0,-0.0393,0.0127,1623.0,0.0073,0.023,558087.0,-0.0071,-0.0918,56.0,0.0882,-0.0902,0.5857,-0.081,0.1214,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6021,"glenn, ca",417000.0,-0.0312,0.0234,30.0,0.1111,-0.2308,61.0,-0.0082,0.4152,24.0,0.5,0.2,0.0,,,12.0,0.5,-0.1429,20.0,-0.1304,-0.1667,279.0,0.0288,0.1245,1611.0,0.0,-0.0151,562051.0,-0.0679,0.0477,51.0,0.0625,-0.1905,0.6667,-0.1852,0.0513,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6021,"glenn, ca",430450.0,0.0563,0.0995,27.0,-0.1563,-0.129,61.0,0.4611,0.6053,16.0,0.0,-0.3333,0.0,,,8.0,0.0,0.0,23.0,0.3529,-0.08,272.0,-0.0204,0.1295,1611.0,0.0094,-0.0114,603012.0,0.1481,0.0827,48.0,-0.0204,-0.1429,0.8519,0.3206,0.0454,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6021,"glenn, ca",407500.0,-0.0097,-0.0115,32.0,0.0323,0.1228,42.0,-0.1022,0.0844,16.0,-0.2,0.1429,0.0,,,8.0,0.0,0.0,17.0,0.36,-0.3462,277.0,0.0561,0.1313,1596.0,-0.005,0.0027,525223.0,-0.0318,0.0476,49.0,0.1264,-0.0841,0.5313,0.128,-0.381,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6021,"glenn, ca",411498.0,0.0737,0.01,31.0,0.3478,0.069,47.0,-0.4529,0.0,20.0,0.6667,-0.2308,0.0,,,8.0,-0.2,0.3333,13.0,0.0,-0.5283,263.0,-0.0115,0.0833,1604.0,0.0337,0.0204,542501.0,0.131,0.084,44.0,0.2254,-0.2232,0.4032,-0.1403,-0.5106,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6021,"glenn, ca",383250.0,0.0086,0.0139,23.0,-0.2813,-0.2333,85.0,0.1409,0.4407,12.0,0.5,-0.4,0.0,,,10.0,1.5,-0.1667,13.0,0.25,-0.5192,266.0,0.0754,0.111,1552.0,-0.0302,0.0116,479671.0,0.0628,-0.156,36.0,-0.1548,-0.3426,0.5435,0.231,-0.3232,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6021,"glenn, ca",380000.0,-0.0275,-0.0452,32.0,-0.1899,-0.1111,75.0,0.3733,0.5767,8.0,0.0,-0.6364,0.0,,,4.0,-0.6667,-0.3333,10.0,-0.0909,-0.5918,247.0,-0.0141,0.0202,1600.0,-0.0025,0.0444,451309.0,-0.044,-0.2544,42.0,-0.1765,-0.3,0.3125,0.034,-0.3681,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6021,"glenn, ca",390743.0,-0.0108,-0.0493,40.0,-0.1023,0.1449,54.0,0.0433,0.0433,8.0,-0.6,-0.5556,0.0,,,12.0,-0.25,0.0,11.0,-0.3125,-0.6508,251.0,-0.0306,-0.0162,1604.0,0.0069,0.0553,472098.0,0.0457,-0.3512,51.0,-0.1356,-0.2093,0.2785,-0.0852,-0.6346,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6021,"glenn, ca",395000.0,0.0161,-0.0125,44.0,0.1579,0.1892,52.0,-0.2901,0.2381,20.0,0.1111,-0.2857,0.0,,,16.0,0.3333,0.3333,16.0,-0.3191,-0.3043,258.0,0.0245,0.0155,1593.0,0.0166,0.0532,451472.0,-0.0864,-0.3556,59.0,-0.056,-0.0328,0.3636,-0.2548,-0.258,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
