month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37191,"wayne, nc",282900.0,-0.0448,0.1787,126.0,-0.027,-0.2759,39.0,-0.037,0.1818,112.0,0.1429,-0.2222,8.0,0.3333,,36.0,0.2,0.125,191.0,-0.0329,-0.239,154.0,-0.0172,0.0836,1929.0,0.0251,0.015,303271.0,0.003,0.0364,315.0,0.0,-0.2464,1.5159,-0.0092,0.0733,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37191,"wayne, nc",296173.0,-0.0375,0.3247,130.0,0.0702,-0.1007,41.0,0.3279,0.5,98.0,-0.2097,-0.4787,6.0,0.0,0.5,30.0,0.25,-0.2105,198.0,0.0676,-0.2131,156.0,0.0402,0.1557,1882.0,-0.0624,-0.0784,302374.0,-0.0286,0.0279,315.0,0.0277,-0.2105,1.5251,-0.0038,-0.218,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37191,"wayne, nc",307700.0,0.0175,0.3164,121.0,0.0804,0.0431,31.0,-0.1029,0.5443,124.0,0.1481,-0.3187,6.0,0.5,-0.5714,24.0,0.0,0.2,185.0,0.0221,-0.1019,150.0,-0.0063,0.1321,2007.0,0.0292,0.0685,311279.0,0.0077,0.1187,307.0,0.0569,-0.0467,1.5289,-0.0871,-0.2469,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37191,"wayne, nc",302400.0,0.0493,0.2096,112.0,-0.0857,0.6716,34.0,-0.2316,0.7,108.0,-0.0357,-0.2286,4.0,0.0,0.0,24.0,-0.3333,1.0,181.0,-0.0269,0.0523,151.0,0.0195,0.1557,1950.0,0.0138,0.0464,308902.0,0.063,0.1523,290.0,-0.0523,0.2033,1.6161,0.0977,-0.9511,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37191,"wayne, nc",288200.0,0.0243,0.2744,123.0,-0.1779,0.7883,44.0,-0.2976,1.4247,112.0,0.098,-0.1385,4.0,1.0,,36.0,-0.0526,2.0,186.0,0.1625,0.0568,148.0,-0.0068,0.1754,1924.0,0.0383,0.0873,290600.0,0.0082,0.1847,306.0,-0.0065,0.2389,1.5184,0.4445,-1.051,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37191,"wayne, nc",281350.0,0.072,0.1924,149.0,-0.0887,0.9735,63.0,-0.0562,1.3774,102.0,0.2439,-0.1774,2.0,,-0.5,38.0,-0.2692,1.7143,160.0,0.25,-0.0698,150.0,0.0681,0.1651,1853.0,-0.0054,-0.0079,288233.0,0.0153,0.1543,308.0,0.0602,0.247,1.0738,0.291,-1.2043,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37191,"wayne, nc",262450.0,-0.0017,0.0568,164.0,-0.1257,0.7031,67.0,0.1711,1.0859,82.0,0.0789,-0.3594,0.0,,-1.0,52.0,0.1818,1.6,128.0,-0.0725,-0.205,140.0,-0.0126,0.0946,1863.0,-0.0223,-0.0327,283897.0,-0.0027,0.1081,291.0,-0.0978,0.1437,0.7829,0.0449,-0.8942,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37191,"wayne, nc",262900.0,0.052,0.2936,187.0,-0.026,0.8515,57.0,0.1287,0.7813,76.0,-0.05,-0.4063,0.0,,-1.0,44.0,-0.2414,1.75,138.0,-0.1321,-0.1266,142.0,0.0,0.2497,1905.0,0.0585,0.0336,284666.0,0.0326,0.234,322.0,-0.0904,0.2554,0.738,-0.0902,-0.8264,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37191,"wayne, nc",249900.0,0.0,0.3615,192.0,0.1294,0.9896,51.0,-0.0194,0.6557,80.0,-0.3103,-0.375,0.0,-1.0,-1.0,58.0,-0.1471,2.2222,159.0,-0.209,-0.0729,142.0,-0.0105,0.2442,1800.0,-0.004,0.0267,275673.0,-0.0371,0.2455,354.0,-0.0509,0.316,0.8281,-0.3542,-0.9491,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37191,"wayne, nc",249900.0,0.0309,0.3548,170.0,-0.1192,0.4783,52.0,0.2118,0.1977,116.0,-0.1831,-0.0333,4.0,,0.0,68.0,0.4167,1.4286,201.0,-0.1126,0.1105,143.0,-0.0094,0.2489,1807.0,0.0326,0.1196,286284.0,0.0557,0.4102,373.0,-0.1066,0.2559,1.1824,0.0088,-0.3916,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37191,"wayne, nc",242408.0,-0.0389,0.3508,193.0,0.0575,0.6356,43.0,-0.0503,0.1565,142.0,-0.0274,0.127,0.0,-1.0,-1.0,48.0,0.2,0.4118,227.0,-0.0523,0.0969,145.0,-0.0151,0.2711,1750.0,-0.0505,-0.0079,271183.0,-0.0192,0.3557,418.0,-0.006,0.2906,1.1736,-0.136,-0.5764,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
