month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5121,"randolph, ar",154900.0,-0.0006,0.087,51.0,0.1461,0.2439,60.0,-0.0775,-0.0325,12.0,-0.1429,-0.25,0.0,,,4.0,-0.7143,-0.5,10.0,0.25,-0.1667,97.0,-0.0308,-0.1218,1451.0,-0.0087,0.1013,229849.0,0.0141,-0.2378,60.0,0.1429,0.1321,0.1961,0.0163,-0.0966,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5121,"randolph, ar",155000.0,0.0088,-0.0232,45.0,-0.1759,0.3906,65.0,-0.3753,-0.1757,14.0,0.0,0.1667,0.0,,,14.0,0.75,2.5,8.0,-0.0588,-0.4286,100.0,0.0128,-0.1151,1464.0,0.0088,0.0151,226648.0,0.1147,-0.3014,53.0,-0.1532,0.129,0.1798,0.0224,-0.2577,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5121,"randolph, ar",153650.0,-0.0176,0.0369,54.0,0.0385,0.7419,103.0,-0.1502,0.4291,14.0,-0.5,1.3333,0.0,,,8.0,0.0,1.0,9.0,-0.3929,-0.4848,98.0,-0.0012,-0.0545,1451.0,0.0,0.0161,203329.0,-0.0193,-0.3764,62.0,-0.0606,0.2917,0.1574,-0.1118,-0.3749,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5121,"randolph, ar",156400.0,-0.0177,0.0786,52.0,0.0612,0.7931,122.0,-0.0376,1.4059,28.0,1.3333,0.75,0.0,,,8.0,0.0,0.0,14.0,0.037,-0.44,99.0,0.0267,-0.0393,1451.0,0.0089,-0.0416,207323.0,0.1057,-0.3632,66.0,0.0732,0.2222,0.2692,-0.0063,-0.5928,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5121,"randolph, ar",159225.0,-0.0196,0.0358,49.0,0.0538,0.661,126.0,-0.0734,1.4755,12.0,0.2,-0.5,0.0,,,8.0,1.0,,14.0,0.08,-0.5263,96.0,-0.0341,-0.0345,1438.0,0.003,-0.1532,187508.0,-0.0398,-0.4348,62.0,0.0513,0.0603,0.2755,0.0067,-0.6906,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5121,"randolph, ar",162400.0,0.0011,0.0834,47.0,-0.0412,0.7885,136.0,0.3228,1.7525,10.0,-0.2857,-0.2857,0.0,,,4.0,-0.5,0.0,13.0,0.6667,-0.537,99.0,-0.017,0.0854,1434.0,-0.0021,-0.1515,195276.0,0.0347,0.1505,59.0,0.0354,0.1038,0.2688,0.1142,-0.7696,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5121,"randolph, ar",162225.0,-0.0401,0.1596,49.0,-0.0849,0.6724,103.0,0.1319,0.6748,14.0,0.1667,-0.3,0.0,,,8.0,,1.0,8.0,-0.0625,-0.6875,101.0,-0.047,0.1395,1437.0,-0.0096,-0.0181,188726.0,-0.0627,0.1704,57.0,-0.0887,0.0865,0.1546,0.0037,-0.6729,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5121,"randolph, ar",169000.0,0.0167,0.4083,53.0,-0.0185,0.8596,91.0,0.1592,0.767,12.0,0.5,0.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.36,-0.6735,106.0,0.0507,0.3697,1451.0,0.0,0.0685,201357.0,0.082,0.4174,62.0,-0.0677,0.1698,0.1509,-0.0805,-0.7087,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5121,"randolph, ar",166225.0,0.0074,0.3301,54.0,-0.0182,0.6615,79.0,0.6702,0.4537,8.0,-0.6,-0.2,0.0,,,6.0,0.5,2.0,13.0,-0.1071,-0.4681,101.0,-0.0274,0.2934,1451.0,0.0,-0.0516,186104.0,0.0745,0.2783,67.0,-0.0362,0.177,0.2315,-0.0231,-0.4916,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5121,"randolph, ar",165000.0,0.0795,0.3205,55.0,0.028,0.0185,47.0,-0.1416,-0.4835,20.0,-0.0909,0.25,0.0,,,4.0,0.0,0.0,14.0,0.2727,0.2727,104.0,-0.051,0.4337,1451.0,0.0,-0.0931,173195.0,0.046,0.1695,69.0,0.0534,0.0781,0.2545,0.0489,0.0508,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
