month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47139,"polk, tn",399000.0,-0.0958,-0.0254,43.0,0.0617,-0.0652,57.0,-0.1439,0.1414,16.0,-0.2,-0.2,0.0,,,8.0,0.0,-0.5,22.0,0.1,-0.1852,196.0,-0.0374,-0.0483,2340.0,-0.0195,0.1435,657786.0,0.1235,0.1424,64.0,0.0079,-0.1467,0.5116,0.0178,-0.0753,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47139,"polk, tn",441250.0,0.042,0.1033,41.0,0.209,-0.0122,66.0,-0.1429,0.5349,20.0,0.25,-0.1667,0.0,,,8.0,1.0,-0.5556,20.0,-0.2857,-0.3333,204.0,-0.0018,-0.0212,2386.0,0.1197,0.2233,585503.0,0.0429,-0.0454,64.0,0.0242,-0.0993,0.4938,-0.342,-0.2379,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47139,"polk, tn",423450.0,-0.0429,0.1771,34.0,-0.1829,-0.0946,77.0,-0.0375,1.5667,16.0,-0.2,-0.5294,0.0,,,4.0,0.0,-0.6667,28.0,-0.0345,0.0769,204.0,0.0651,-0.0315,2131.0,-0.0459,0.1328,561410.0,0.0073,-0.1182,62.0,-0.0746,-0.0388,0.8358,0.1285,0.1331,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47139,"polk, tn",442450.0,0.133,0.0314,41.0,-0.1277,0.2813,80.0,0.0063,1.0513,20.0,1.0,-0.1667,0.0,,,4.0,-0.6667,0.0,29.0,0.1837,0.1154,192.0,-0.0714,-0.123,2234.0,0.0483,0.0874,557367.0,-0.0063,-0.1742,67.0,-0.0429,0.2182,0.7073,0.186,-0.1052,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47139,"polk, tn",390500.0,0.0619,-0.0713,47.0,-0.2358,0.541,80.0,-0.0564,1.1486,10.0,-0.1667,-0.6429,0.0,,,12.0,0.0,2.0,25.0,0.2564,0.0889,207.0,0.0406,0.0088,2131.0,0.077,0.0235,560903.0,0.0746,-0.0938,70.0,-0.1195,0.3084,0.5213,0.2042,-0.2164,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47139,"polk, tn",367750.0,0.151,0.0508,62.0,0.0,1.2364,84.0,0.006,-0.0371,12.0,-0.3333,-0.3333,0.0,,,12.0,-0.1429,5.0,20.0,0.0833,-0.4265,199.0,0.0695,-0.0005,1978.0,0.0222,0.1343,521952.0,0.0427,-0.169,80.0,0.0063,0.3361,0.3171,0.0244,-0.9193,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47139,"polk, tn",319500.0,-0.1744,-0.1257,62.0,-0.0682,1.05,84.0,0.1632,0.102,18.0,0.5,1.25,0.0,,,14.0,0.1667,2.5,18.0,0.125,-0.3571,186.0,0.0359,0.0372,1935.0,-0.0101,-0.0126,500583.0,-0.0552,-0.1861,79.0,-0.0366,0.386,0.2927,0.0503,-0.6407,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47139,"polk, tn",387000.0,-0.0432,0.0737,66.0,-0.0435,0.8857,72.0,0.2203,0.0667,12.0,-0.5385,-0.1429,0.0,,,12.0,0.0,0.0,16.0,-0.1351,-0.5,179.0,-0.0789,0.0232,1955.0,0.0352,0.0971,529845.0,-0.078,-0.0782,82.0,-0.0409,0.2519,0.2424,-0.0257,-0.6719,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47139,"polk, tn",404475.0,0.0114,0.119,69.0,0.1897,1.0294,59.0,0.1346,0.1626,26.0,0.3,0.4444,0.0,,,12.0,-0.5,0.5,19.0,-0.2292,-0.4789,195.0,-0.012,0.0052,1889.0,-0.077,0.1701,574663.0,-0.005,-0.0001,86.0,0.0059,0.2214,0.2681,-0.1457,-0.776,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47139,"polk, tn",399900.0,0.0422,0.2497,58.0,0.0087,0.5676,52.0,0.1183,0.2093,20.0,-0.3333,-0.2857,0.0,,,24.0,0.3333,0.5,24.0,-0.1111,-0.2,197.0,0.0421,0.0434,2046.0,-0.005,0.2653,577533.0,0.0775,0.0547,85.0,0.0059,0.2879,0.4138,-0.0558,-0.397,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
