month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13227,"pickens, ga",574900.0,-0.0198,0.1521,158.0,0.0128,-0.0595,51.0,-0.1053,0.5455,56.0,-0.3333,-0.3,0.0,-1.0,-1.0,52.0,0.2381,-0.1333,100.0,-0.0099,0.0526,234.0,-0.0003,0.0249,2340.0,-0.015,0.1348,642738.0,-0.0213,-0.0104,246.0,-0.0296,-0.0502,0.6329,-0.0145,0.0674,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13227,"pickens, ga",586500.0,0.0688,0.318,156.0,0.0541,0.1471,57.0,0.0507,0.6522,84.0,0.3125,-0.1064,6.0,2.0,2.0,42.0,-0.25,-0.4474,101.0,-0.0049,0.0919,234.0,0.0123,0.0362,2376.0,0.0212,0.1012,656753.0,0.0064,0.0563,254.0,0.0305,0.1267,0.6474,-0.0384,-0.0327,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13227,"pickens, ga",548750.0,-0.0023,0.0211,148.0,-0.0692,0.4231,54.0,0.0743,0.75,64.0,-0.0588,-0.2889,2.0,-0.5,0.0,56.0,0.2727,0.3333,102.0,-0.024,-0.0469,232.0,0.0193,0.0195,2327.0,-0.0129,-0.0253,652593.0,0.0482,-0.0085,246.0,-0.0465,0.1827,0.6858,0.0317,-0.3382,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13227,"pickens, ga",550000.0,0.0009,0.2224,159.0,0.0291,0.8488,51.0,0.0521,0.3289,68.0,-0.1053,-0.1905,4.0,0.0,0.0,44.0,0.2222,0.5714,104.0,0.089,-0.2121,227.0,0.0504,0.0605,2357.0,-0.0166,0.0852,622607.0,0.008,0.069,258.0,0.0531,0.2709,0.6541,0.036,-0.8808,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13227,"pickens, ga",549500.0,0.0517,0.3896,155.0,-0.0344,0.7657,48.0,-0.36,0.28,76.0,0.027,0.1176,4.0,1.0,-0.5,36.0,-0.1818,0.3846,96.0,0.117,-0.2682,216.0,0.0362,0.0324,2397.0,0.0379,0.1991,617674.0,0.0493,0.1435,245.0,0.0273,0.1667,0.6181,0.0837,-0.8733,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13227,"pickens, ga",522500.0,0.043,0.3146,160.0,0.0,0.9876,75.0,-0.2443,0.5385,74.0,0.3214,0.0278,2.0,-0.5,0.0,44.0,0.2941,2.1429,86.0,0.2667,-0.3736,209.0,0.0085,-0.0112,2309.0,0.0024,0.1452,588634.0,-0.0095,-0.0221,239.0,0.0576,0.1277,0.5344,0.1125,-1.1613,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13227,"pickens, ga",500950.0,-0.0808,0.2672,160.0,-0.0588,0.6162,99.0,0.1541,0.838,56.0,0.75,0.0,4.0,,0.0,34.0,0.2143,0.4167,68.0,-0.0878,-0.4375,207.0,-0.0079,0.0019,2304.0,-0.0558,0.1382,594283.0,-0.0353,-0.0126,226.0,-0.0682,0.0841,0.4219,-0.0134,-0.7902,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13227,"pickens, ga",545000.0,-0.009,0.3712,170.0,-0.0608,0.5596,86.0,0.2199,0.5926,32.0,-0.3333,-0.3846,0.0,,,28.0,-0.3,0.5556,74.0,-0.1638,-0.4196,209.0,-0.0361,0.0893,2440.0,0.0805,0.148,616033.0,0.0015,-0.1248,242.0,-0.0953,0.0637,0.4353,-0.0537,-0.7344,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13227,"pickens, ga",549950.0,0.1001,0.428,181.0,-0.0765,0.5808,71.0,0.2155,0.5754,48.0,-0.1429,-0.2,0.0,-1.0,-1.0,40.0,-0.5238,0.5385,89.0,0.0057,-0.3768,216.0,0.02,0.1285,2258.0,0.0037,0.0506,615102.0,0.0143,0.0131,268.0,-0.048,0.07,0.489,0.04,-0.7512,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13227,"pickens, ga",499900.0,-0.1454,0.2656,196.0,0.0,0.5194,58.0,0.1959,0.1717,56.0,-0.2821,-0.4815,8.0,0.3333,1.0,84.0,0.2353,2.0,88.0,-0.0881,-0.3333,212.0,-0.0394,0.1269,2250.0,-0.0894,0.022,606457.0,-0.0844,0.0952,281.0,-0.0209,0.1151,0.449,-0.0434,-0.5743,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13227,"pickens, ga",584950.0,0.0934,0.4401,196.0,0.1105,0.7422,49.0,0.0899,-0.2841,78.0,0.0263,0.625,6.0,0.5,2.0,68.0,0.0,1.125,97.0,-0.0721,-0.2025,221.0,-0.0005,0.1742,2471.0,0.0835,0.1137,662343.0,-0.006,0.1763,287.0,0.0571,0.2424,0.4923,-0.0969,-0.5832,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13227,"pickens, ga",535000.0,0.0721,0.1826,177.0,0.0506,0.5216,45.0,0.3485,-0.2458,76.0,-0.05,0.1515,4.0,0.0,0.0,68.0,0.1333,0.8889,104.0,0.0947,-0.1907,221.0,-0.0333,0.1736,2281.0,0.106,-0.0131,666358.0,0.026,0.1581,272.0,0.0483,0.1432,0.5892,0.0238,-0.5185,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13227,"pickens, ga",499000.0,0.1213,0.0967,168.0,0.2353,0.3228,33.0,-0.0435,-0.25,80.0,-0.1489,-0.2,4.0,1.0,,60.0,-0.2105,1.1429,95.0,0.027,-0.2083,229.0,0.0107,0.2091,2062.0,-0.0443,-0.1205,649472.0,0.0446,0.1637,259.0,0.1511,0.0486,0.5655,-0.1147,-0.3794,0.0,2.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13227,"pickens, ga",445000.0,-0.172,0.0,136.0,0.3077,0.3532,35.0,0.1129,0.0147,94.0,0.0444,0.093,2.0,0.0,-0.75,76.0,0.8095,2.4545,93.0,-0.1315,-0.2292,226.0,-0.004,0.1978,2158.0,-0.0961,-0.0851,621721.0,-0.0554,0.0745,225.0,0.0817,0.0227,0.6801,-0.3439,-0.5139,0.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13227,"pickens, ga",537425.0,0.1944,0.2828,104.0,0.2093,0.2381,31.0,-0.1842,-0.3333,90.0,0.0714,0.0714,2.0,-0.5,-0.8333,42.0,0.5,1.625,107.0,-0.1932,-0.148,227.0,0.0603,0.2977,2387.0,0.099,-0.0169,658174.0,0.13,0.1232,208.0,0.0246,0.0246,1.024,-0.5108,-0.4641,0.0,2.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13227,"pickens, ga",449950.0,0.1378,-0.0297,86.0,-0.0171,0.1026,38.0,0.0133,-0.1412,84.0,0.2353,0.4,4.0,-0.5,-0.5,28.0,0.0769,0.75,132.0,0.0115,-0.0469,214.0,0.0226,0.2285,2172.0,0.0867,-0.16,582439.0,0.0782,-0.0234,203.0,-0.0333,-0.0264,1.5349,0.0435,-0.2408,0.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,13227,"pickens, ga",395450.0,-0.005,-0.0634,88.0,0.087,0.0174,38.0,-0.2308,-0.2537,68.0,-0.0556,-0.1905,8.0,3.0,-0.6,26.0,0.8571,0.4444,131.0,-0.044,-0.0369,209.0,-0.0075,0.2676,1999.0,-0.0088,-0.1945,540175.0,-0.1026,-0.0733,210.0,-0.0071,-0.0141,1.4914,-0.2042,-0.0842,0.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,13227,"pickens, ga",397450.0,0.0054,0.138,81.0,-0.1869,-0.139,49.0,-0.0972,-0.2262,72.0,0.2857,-0.0526,2.0,-0.5,-0.8333,14.0,-0.4167,-0.2222,137.0,0.1375,0.1818,211.0,0.0219,0.3433,2017.0,-0.0037,-0.1924,601918.0,0.0001,0.1701,212.0,0.0168,0.047,1.6957,0.4835,0.4604,0.0,2.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,13227,"pickens, ga",395333.0,-0.0053,0.1295,99.0,-0.0917,-0.0294,54.0,0.0,-0.2752,56.0,0.0769,0.0769,4.0,,-0.5,24.0,0.3333,0.2,120.0,-0.0588,0.1881,207.0,0.0786,0.2987,2024.0,-0.0478,-0.1626,601848.0,-0.1449,0.104,208.0,-0.0857,0.0196,1.2121,0.0424,0.2219,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,13227,"pickens, ga",397450.0,0.032,0.2062,109.0,-0.048,-0.0917,54.0,0.2067,-0.0847,52.0,-0.1333,0.04,0.0,-1.0,-1.0,18.0,-0.3077,-0.25,128.0,-0.1021,0.1916,191.0,-0.0014,0.2142,2126.0,-0.0112,-0.1013,703846.0,0.1593,0.3472,228.0,-0.09,0.0134,1.1697,-0.0704,0.2781,0.0,2.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,13227,"pickens, ga",385117.0,-0.025,0.1436,115.0,-0.1124,-0.0129,45.0,-0.096,0.017,60.0,-0.4444,-0.2105,4.0,0.0,0.0,26.0,-0.0714,0.3,142.0,0.0758,0.2085,192.0,0.0185,0.2339,2150.0,-0.0236,-0.1395,607138.0,0.0964,0.3958,250.0,-0.0079,0.0846,1.2402,0.2169,0.2272,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
