month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8033,"dolores, co",624500.0,0.0208,0.3748,16.0,0.1034,-0.1111,68.0,0.5814,0.0968,4.0,0.0,,0.0,,,4.0,1.0,0.0,1.0,-0.6667,-0.8571,325.0,0.0325,0.4107,2136.0,0.109,-0.0093,1667588.0,-0.064,2.1382,17.0,-0.0286,-0.2609,0.0625,-0.1444,-0.3264,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8033,"dolores, co",611750.0,0.026,0.6014,15.0,0.2609,-0.0938,43.0,-0.5962,-0.2773,4.0,,-0.5,0.0,,,2.0,,-0.5,3.0,0.0,-0.1429,315.0,-0.0675,0.3555,1926.0,-0.2383,0.019,1781699.0,0.0103,2.5126,18.0,0.25,-0.0789,0.2069,-0.054,-0.0119,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8033,"dolores, co",596250.0,0.0991,0.7134,12.0,-0.0417,-0.1154,107.0,0.0441,1.068,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,3.0,2.0,0.5,338.0,0.1142,0.7431,2529.0,0.0,0.3817,1763473.0,0.043,2.5737,14.0,0.0,-0.0345,0.2609,0.1775,0.107,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8033,"dolores, co",542500.0,-0.1654,0.5544,12.0,0.0435,0.2,102.0,-0.157,1.04,4.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.5,0.0,303.0,0.2127,0.6873,2529.0,-0.14,0.3594,1690750.0,0.3518,2.6124,14.0,0.0769,0.2727,0.0833,-0.0906,-0.0167,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8033,"dolores, co",650000.0,0.0833,0.8678,12.0,0.0952,0.15,121.0,-0.2366,0.8195,4.0,,0.0,0.0,,,0.0,,,2.0,1.0,0.0,250.0,0.0646,0.5147,2940.0,0.0,0.5313,1250727.0,0.013,1.8921,13.0,0.1818,0.0833,0.1739,0.0787,-0.0261,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8033,"dolores, co",600000.0,0.3333,0.6878,11.0,-0.0455,0.3125,159.0,0.0893,0.1201,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,235.0,0.0185,0.4661,2940.0,0.0,0.1464,1234727.0,0.0124,1.8291,11.0,-0.0833,0.1579,0.0952,0.0043,-0.1548,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8033,"dolores, co",450000.0,0.0006,0.2894,11.0,-0.2143,0.375,146.0,0.2543,0.2025,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,231.0,-0.0405,0.6149,2940.0,0.316,0.1464,1219636.0,0.1376,2.2223,12.0,-0.25,0.3333,0.0909,-0.0519,-0.0341,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8033,"dolores, co",449750.0,-0.3081,0.1272,14.0,-0.0968,0.2727,116.0,-0.1179,0.1514,0.0,-1.0,,0.0,,,0.0,,,2.0,1.0,1.0,240.0,0.0592,0.5133,2234.0,-0.0597,-0.111,1072100.0,0.0594,1.5914,16.0,-0.0303,0.3333,0.1429,0.0783,0.0519,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8033,"dolores, co",650000.0,-0.0367,0.5922,16.0,0.1071,0.1481,132.0,0.2347,0.3662,2.0,,,0.0,,,0.0,,,1.0,-0.8,-0.5,227.0,-0.0559,0.335,2376.0,0.009,0.0491,1012024.0,-0.0411,0.078,17.0,-0.1316,0.0645,0.0645,-0.2926,-0.0836,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8033,"dolores, co",674750.0,0.0187,0.6104,14.0,-0.0667,-0.125,107.0,0.2948,0.4589,0.0,,,0.0,,,0.0,-1.0,,5.0,-0.3333,0.0,240.0,0.0,0.214,2355.0,0.0263,0.2263,1055357.0,0.302,0.1843,19.0,-0.1556,-0.1364,0.3571,-0.1429,0.0446,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
