month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51073,"gloucester, va",420000.0,-0.0098,0.1833,66.0,0.1092,-0.0571,40.0,0.1704,-0.0706,40.0,-0.1304,-0.1667,0.0,-1.0,-1.0,24.0,0.3333,0.2,46.0,-0.0417,-0.2333,220.0,-0.0092,0.0916,2057.0,0.0384,0.1434,594909.0,-0.0125,0.2627,104.0,-0.0048,-0.1613,0.697,-0.1098,-0.1602,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51073,"gloucester, va",424175.0,-0.0644,0.195,60.0,0.0625,-0.2468,34.0,-0.0146,-0.0074,46.0,-0.1481,-0.2069,4.0,1.0,1.0,18.0,1.25,-0.25,48.0,-0.0588,-0.1193,222.0,0.0507,0.1203,1981.0,-0.0588,0.1013,602460.0,-0.0228,0.2823,105.0,0.0296,-0.1673,0.8067,-0.104,0.1168,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51073,"gloucester, va",453350.0,0.0655,0.3195,56.0,-0.0667,-0.2222,34.0,0.0379,-0.0214,54.0,0.0385,-0.129,2.0,,,8.0,0.0,0.0,51.0,0.0408,-0.0467,211.0,0.0321,0.1078,2105.0,0.0207,0.2312,616527.0,0.0367,0.2834,102.0,-0.0146,-0.1612,0.9107,0.094,0.1677,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51073,"gloucester, va",425500.0,-0.0052,0.1658,60.0,0.0714,-0.0909,33.0,-0.1852,0.2692,52.0,0.4444,-0.2778,0.0,,,8.0,-0.5,0.0,49.0,0.1807,-0.0926,204.0,0.004,0.0664,2062.0,0.0034,0.1462,594727.0,0.1042,0.1505,103.0,0.0842,-0.0885,0.8167,0.0756,-0.0015,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51073,"gloucester, va",427725.0,0.2599,0.1923,56.0,-0.0088,0.12,41.0,-0.4255,0.102,36.0,-0.1,-0.1818,0.0,-1.0,-1.0,16.0,0.3333,1.0,42.0,0.0506,-0.2385,204.0,0.093,0.1985,2055.0,0.0804,-0.0108,538613.0,0.2538,0.1881,95.0,0.0674,-0.0104,0.7411,0.042,-0.3489,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51073,"gloucester, va",339500.0,-0.0145,0.0576,57.0,-0.2098,0.0561,71.0,-0.014,0.6207,40.0,0.8182,-0.0476,6.0,,,12.0,-0.4,0.0,40.0,0.4364,-0.1222,186.0,-0.0106,0.1134,1902.0,-0.0423,0.0141,429592.0,0.0111,0.0076,89.0,-0.022,0.0,0.6991,0.3145,-0.142,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51073,"gloucester, va",344500.0,-0.0056,0.06,72.0,-0.0467,0.2768,72.0,0.2119,0.1085,22.0,-0.0833,0.1,0.0,,,20.0,0.25,0.6667,28.0,0.0185,-0.3125,188.0,0.0393,0.1295,1986.0,0.0325,0.068,424864.0,-0.0432,-0.0443,91.0,-0.09,0.0225,0.3846,0.0246,-0.3297,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51073,"gloucester, va",346450.0,0.0153,0.066,75.0,0.0204,0.1811,59.0,0.3563,0.1185,24.0,-0.2,0.0909,0.0,,,16.0,-0.4667,0.6,27.0,-0.2286,-0.5179,181.0,-0.0048,0.039,1924.0,-0.0063,0.0743,444046.0,0.0354,-0.016,100.0,-0.0741,-0.1071,0.36,-0.1162,-0.5219,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51073,"gloucester, va",341245.0,-0.0193,0.0731,74.0,-0.0068,-0.0392,44.0,0.061,-0.0492,30.0,-0.25,-0.3182,0.0,,,30.0,0.25,0.5,35.0,-0.1026,-0.44,182.0,-0.0153,0.0789,1936.0,0.0418,0.1458,428876.0,-0.0555,-0.0647,108.0,0.0,-0.188,0.4762,-0.0508,-0.3408,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51073,"gloucester, va",347950.0,0.0327,0.0908,74.0,-0.0199,-0.0864,41.0,0.0314,-0.0465,40.0,-0.0909,-0.2857,0.0,-1.0,,24.0,0.2,0.2,39.0,-0.2041,1.1667,185.0,-0.0844,0.0452,1858.0,0.0328,0.1254,454064.0,0.0186,-0.0436,108.0,-0.0886,0.0909,0.527,-0.122,0.3048,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
