month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42127,"wayne, pa",349450.0,-0.0016,0.0589,225.0,0.0896,-0.25,53.0,0.0392,0.325,92.0,-0.0417,-0.3784,0.0,,-1.0,76.0,0.3103,-0.1739,128.0,0.0492,-0.1579,163.0,-0.0006,0.0186,2279.0,0.0229,0.0406,475339.0,-0.0009,0.0367,351.0,0.0669,-0.2112,0.5689,-0.0219,0.0622,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42127,"wayne, pa",350000.0,0.0001,0.0606,207.0,0.0727,-0.0677,51.0,-0.0467,0.1397,96.0,-0.1579,-0.3143,0.0,,,58.0,0.16,0.0357,122.0,0.0083,-0.1672,163.0,-0.0282,0.0064,2228.0,0.0753,0.0037,475758.0,-0.0259,0.0268,329.0,0.0494,-0.1108,0.5908,-0.0378,-0.0706,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42127,"wayne, pa",349950.0,0.0001,0.0278,193.0,0.1063,0.0079,54.0,-0.2671,0.3292,114.0,0.1875,0.0556,0.0,,,50.0,0.3889,-0.3421,121.0,0.1524,-0.1136,167.0,0.0209,0.025,2072.0,-0.0799,-0.0583,488421.0,0.0003,0.0349,314.0,0.1318,-0.0398,0.6286,0.0251,-0.0861,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42127,"wayne, pa",349900.0,0.0013,0.0158,174.0,0.061,0.1083,73.0,-0.2589,1.0,96.0,0.4545,-0.1111,0.0,-1.0,,36.0,0.2,0.0,105.0,0.0244,-0.2553,164.0,0.0288,0.0065,2252.0,-0.0137,0.0218,488297.0,0.0441,-0.0151,277.0,0.0394,-0.0642,0.6034,-0.0216,-0.2946,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42127,"wayne, pa",349450.0,0.0515,0.0013,164.0,-0.1014,0.4842,99.0,-0.1166,0.5635,66.0,0.375,-0.2826,2.0,,-0.75,30.0,0.3636,0.25,103.0,0.0847,-0.2955,159.0,0.0603,0.0203,2283.0,-0.0003,0.0175,467681.0,0.0572,-0.0567,267.0,-0.0291,0.029,0.625,0.1072,-0.6917,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42127,"wayne, pa",332350.0,0.011,0.0568,183.0,-0.1392,0.5145,112.0,0.0519,0.3938,48.0,0.0435,-0.2941,0.0,-1.0,-1.0,22.0,-0.5417,0.2222,95.0,0.0385,-0.3415,150.0,0.0462,0.0477,2284.0,-0.0104,0.0361,442357.0,0.0086,-0.0118,275.0,-0.0911,0.0457,0.5178,0.0886,-0.6731,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42127,"wayne, pa",328750.0,-0.058,0.0115,212.0,-0.1654,0.4521,106.0,0.1277,0.3766,46.0,0.4375,-0.2333,2.0,,,48.0,0.3333,2.0,91.0,-0.0808,-0.35,144.0,-0.0296,0.0043,2308.0,-0.0026,0.0074,438605.0,-0.0262,-0.0004,302.0,-0.142,0.0942,0.4292,0.0395,-0.5297,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42127,"wayne, pa",349000.0,0.0,0.1871,254.0,-0.1226,0.5301,94.0,0.1713,0.3623,32.0,-0.5556,-0.4667,0.0,,,36.0,-0.4375,0.8,99.0,-0.0917,-0.4,148.0,-0.0095,0.0713,2314.0,-0.0269,0.0196,450417.0,-0.0437,0.0896,352.0,-0.1178,0.0699,0.3898,0.0133,-0.6042,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42127,"wayne, pa",349000.0,0.0,0.1703,290.0,-0.0477,0.4621,80.0,0.07,0.2442,72.0,-0.25,-0.0526,0.0,,,64.0,-0.3333,0.7778,109.0,-0.2829,-0.4202,149.0,-0.0323,0.0794,2378.0,0.0162,0.0093,471010.0,-0.0085,0.083,399.0,-0.1173,0.031,0.3765,-0.1235,-0.573,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42127,"wayne, pa",349000.0,0.0131,0.1831,304.0,0.0236,0.3392,75.0,0.1029,0.1905,96.0,-0.1429,0.0,0.0,,,96.0,-0.0943,0.8462,152.0,-0.0843,-0.2727,154.0,-0.0079,0.1156,2340.0,0.0196,0.0,475057.0,0.0146,0.148,452.0,-0.0216,0.032,0.5,-0.0589,-0.4207,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42127,"wayne, pa",344500.0,0.0135,0.1678,297.0,-0.0149,0.2273,68.0,0.2952,0.193,112.0,-0.0175,-0.0175,0.0,,,106.0,0.06,0.4722,166.0,0.0091,-0.2207,156.0,0.0097,0.0975,2295.0,0.0086,0.0051,468215.0,0.0115,0.1302,462.0,-0.0065,0.0176,0.5589,0.0133,-0.3212,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
