month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21207,"russell, ky",244750.0,0.083,-0.1814,75.0,-0.026,0.2097,53.0,0.4133,-0.0536,28.0,-0.3,0.1667,0.0,,,24.0,0.0,1.0,18.0,0.0,-0.1429,172.0,-0.012,-0.0201,1368.0,0.0133,-0.1953,288893.0,0.0588,-0.1804,94.0,-0.0259,0.175,0.24,0.0062,-0.0987,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21207,"russell, ky",226000.0,0.0044,-0.2265,77.0,0.3162,0.4393,38.0,-0.0625,-0.2537,40.0,0.3333,0.3333,0.0,,,24.0,0.5,0.3333,18.0,0.1613,-0.28,174.0,0.019,0.0491,1350.0,-0.1018,-0.1838,272856.0,-0.0415,-0.2018,97.0,0.2953,0.2614,0.2338,-0.0312,-0.2335,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21207,"russell, ky",225000.0,-0.0816,-0.3496,59.0,0.3,0.3,40.0,-0.5376,0.0,30.0,0.5,0.3636,0.0,,,16.0,0.3333,0.1429,16.0,-0.225,-0.4655,171.0,0.085,0.0436,1503.0,0.0054,-0.1164,284676.0,0.0363,-0.2335,75.0,0.1462,0.0205,0.265,-0.1795,-0.3795,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21207,"russell, ky",245000.0,-0.0129,0.0213,45.0,0.0112,0.125,87.0,-0.1128,0.73,20.0,0.4286,-0.1667,0.0,,,12.0,-0.1429,-0.25,20.0,-0.0909,-0.4286,158.0,0.0658,0.0729,1495.0,-0.0152,-0.0961,274698.0,0.0923,-0.164,65.0,-0.0441,-0.1333,0.4444,-0.0499,-0.4306,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21207,"russell, ky",248200.0,-0.0228,-0.0351,45.0,-0.1604,0.0854,98.0,-0.0758,0.7031,14.0,0.4,-0.5333,0.0,,,14.0,0.1667,0.75,22.0,0.0476,-0.2903,148.0,-0.0159,0.1293,1518.0,-0.0157,-0.1205,251481.0,-0.0925,-0.2046,68.0,-0.0811,-0.0748,0.4944,0.0982,-0.2617,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21207,"russell, ky",254000.0,0.064,0.1719,53.0,-0.1017,0.0816,106.0,-0.0071,-0.1097,10.0,0.0,-0.1667,0.0,,,12.0,0.0,0.2,21.0,0.4483,0.0,150.0,0.0197,0.1538,1542.0,0.0325,-0.032,277113.0,0.0073,0.0069,74.0,-0.0067,0.0423,0.3962,0.1505,-0.0323,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21207,"russell, ky",238725.0,0.061,0.1237,59.0,-0.1324,0.0536,106.0,0.1425,0.1126,10.0,1.5,-0.1667,0.0,,,12.0,2.0,0.0,15.0,0.3182,-0.463,147.0,0.0296,0.1962,1494.0,-0.0108,-0.0734,275110.0,-0.0134,0.018,75.0,-0.057,-0.1024,0.2458,0.084,-0.2364,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21207,"russell, ky",225000.0,0.009,0.0465,68.0,-0.1553,0.1429,93.0,0.1961,0.2784,4.0,-0.7143,-0.6667,0.0,,,4.0,-0.7143,0.0,11.0,-0.12,-0.5217,143.0,-0.054,0.1232,1510.0,-0.0308,-0.0685,278847.0,-0.0256,0.0098,79.0,-0.1505,-0.0424,0.1618,0.0065,-0.2248,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21207,"russell, ky",223000.0,-0.0669,-0.0133,81.0,-0.0062,0.2778,78.0,0.1604,0.244,14.0,-0.3,-0.125,0.0,,,14.0,-0.5,0.75,13.0,-0.1667,-0.3243,151.0,-0.0004,0.1061,1558.0,-0.0238,-0.0389,286164.0,-0.0464,-0.0084,93.0,-0.0313,0.1273,0.1553,-0.0299,-0.1384,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21207,"russell, ky",239000.0,-0.0205,0.0396,81.0,-0.0241,0.35,67.0,0.1552,0.0806,20.0,-0.1667,-0.1667,0.0,,,28.0,0.75,2.5,15.0,-0.25,-0.3478,151.0,-0.025,0.1406,1596.0,-0.0755,-0.016,300091.0,0.005,0.0297,96.0,-0.0634,0.1294,0.1852,-0.0558,-0.1981,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21207,"russell, ky",244000.0,-0.1814,0.0609,83.0,0.2029,0.566,58.0,0.0087,0.1837,24.0,0.3333,0.3333,0.0,,,16.0,-0.3846,-0.1111,20.0,0.1429,-0.2727,155.0,-0.0535,0.1081,1726.0,-0.045,0.0656,298598.0,-0.1464,0.0514,103.0,0.1988,0.2733,0.241,-0.0127,-0.2779,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21207,"russell, ky",298075.0,-0.0031,0.3104,69.0,0.1129,0.122,58.0,0.0268,0.1979,18.0,-0.25,-0.4375,0.0,,-1.0,26.0,1.1667,0.4444,18.0,-0.1667,-0.3137,164.0,-0.0663,0.2053,1808.0,0.0632,0.1157,349820.0,-0.0076,0.346,86.0,0.0688,-0.0229,0.2536,-0.0851,-0.161,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21207,"russell, ky",299000.0,0.0234,0.3,62.0,0.1589,0.1923,56.0,0.1144,0.2727,24.0,-0.2,0.0,0.0,,,12.0,-0.3333,-0.25,21.0,-0.16,0.05,176.0,0.0577,0.3029,1700.0,0.0278,0.0494,352497.0,0.0312,0.3308,80.0,0.0458,0.1268,0.3387,-0.1286,-0.0459,0.0,5.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
