month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18141,"st. joseph, in",279900.0,-0.0155,0.1198,316.0,-0.014,-0.0623,33.0,0.1786,0.5,316.0,-0.0595,-0.233,4.0,1.0,0.0,136.0,0.0625,-0.1053,70.0,0.0853,-0.1139,140.0,-0.0119,0.0632,1832.0,0.0124,-0.0545,391639.0,-0.0165,0.1823,388.0,0.0078,-0.0673,0.2215,0.0203,-0.0129,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18141,"st. joseph, in",284300.0,-0.079,0.055,321.0,0.0846,0.1345,28.0,0.12,0.3659,336.0,-0.2113,-0.1724,2.0,-0.75,-0.5,128.0,0.0,0.1636,65.0,-0.0915,-0.0373,141.0,-0.0321,0.013,1809.0,-0.0186,-0.0478,398225.0,-0.046,0.1129,385.0,0.0448,0.1095,0.2012,-0.039,-0.0359,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18141,"st. joseph, in",308675.0,0.0293,0.0664,296.0,0.1365,0.2682,25.0,-0.1379,0.5625,426.0,0.2102,0.0095,8.0,1.0,-0.2,128.0,0.5238,0.8824,71.0,0.2241,0.1452,146.0,-0.0339,0.0508,1843.0,0.0249,-0.036,417448.0,0.0013,0.1579,369.0,0.1338,0.2492,0.2403,0.0172,-0.0258,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18141,"st. joseph, in",299900.0,-0.0698,0.0618,260.0,0.0359,0.3757,29.0,-0.3763,0.2889,352.0,0.4426,-0.0435,4.0,-0.3333,-0.5,84.0,0.05,0.6154,58.0,0.1262,-0.1714,151.0,-0.0076,0.0656,1799.0,-0.0113,-0.0594,416899.0,0.0073,0.1037,325.0,0.0762,0.2846,0.2231,0.0179,-0.1473,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18141,"st. joseph, in",322400.0,0.1236,0.2523,251.0,-0.0617,0.3753,47.0,-0.225,0.5763,244.0,0.1193,-0.7095,6.0,2.0,-0.5,80.0,-0.2857,0.3793,52.0,0.1573,-0.7542,152.0,0.0344,0.1587,1819.0,0.0749,-0.0209,413859.0,0.05,0.1488,302.0,-0.0428,-0.2534,0.2052,0.0388,-0.9428,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18141,"st. joseph, in",286925.0,-0.0261,-0.0241,268.0,-0.1186,0.5828,60.0,-0.04,0.8462,218.0,0.1848,-0.1066,2.0,0.0,-0.75,112.0,0.037,1.8,45.0,0.0471,-0.0729,147.0,-0.0031,0.0563,1692.0,-0.0583,-0.0941,394147.0,0.0066,0.0781,316.0,-0.0842,0.4406,0.1664,0.0263,-0.1177,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18141,"st. joseph, in",294613.0,0.1018,0.1789,304.0,-0.1451,0.6405,63.0,0.3021,0.2255,184.0,-0.08,-0.1786,2.0,,-0.75,108.0,0.35,1.4545,43.0,-0.1827,-0.1667,148.0,0.0539,0.1529,1797.0,0.0257,-0.038,391554.0,0.0443,0.1141,345.0,-0.1618,0.4849,0.14,-0.0064,-0.1356,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18141,"st. joseph, in",267400.0,-0.005,0.2825,355.0,-0.0658,0.5011,48.0,0.2632,-0.1028,200.0,-0.3056,-0.0196,0.0,-1.0,-1.0,80.0,-0.4203,0.2903,52.0,-0.1405,-0.2296,140.0,0.0167,0.1769,1752.0,-0.0201,0.0711,374951.0,-0.0056,0.1874,411.0,-0.068,0.352,0.1465,-0.0127,-0.1389,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18141,"st. joseph, in",268737.0,0.0336,0.3442,380.0,-0.0104,0.3264,38.0,0.2258,-0.0843,288.0,-0.1111,-0.0886,2.0,-0.5,-0.6667,138.0,-0.2959,0.6047,61.0,-0.0547,-0.1879,138.0,0.0308,0.1409,1788.0,-0.0192,0.1224,377054.0,0.0573,0.2368,441.0,-0.0265,0.2233,0.1592,-0.0075,-0.1008,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18141,"st. joseph, in",260000.0,0.02,0.3003,384.0,0.0756,0.1779,31.0,0.0081,-0.1268,324.0,-0.1818,-0.0581,4.0,-0.3333,-0.75,196.0,0.225,0.4412,64.0,-0.1467,-0.3263,134.0,-0.0055,0.1215,1823.0,0.0066,0.1309,356612.0,0.0368,0.1401,453.0,0.045,0.0786,0.1667,-0.0434,-0.1247,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
