month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27105,"nobles, mn",269000.0,-0.0391,0.4584,29.0,0.1837,-0.1471,45.0,-0.022,0.3485,16.0,-0.1111,-0.3333,0.0,,,12.0,0.2,0.5,18.0,-0.3684,-0.4,152.0,0.1744,0.1725,1920.0,-0.0383,0.175,293254.0,0.0189,0.2426,47.0,-0.1132,-0.2419,0.6207,-0.5426,-0.2617,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27105,"nobles, mn",279950.0,-0.0046,0.2821,25.0,-0.02,-0.02,46.0,0.4444,0.1742,18.0,0.125,-0.1,0.0,,,10.0,1.5,0.0,29.0,0.0556,0.0364,129.0,-0.0084,-0.0306,1997.0,-0.0013,0.2292,287819.0,0.0624,0.1465,53.0,0.0095,0.0192,1.1633,0.0833,0.0633,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27105,"nobles, mn",281250.0,0.1724,0.5176,25.0,0.1364,0.0204,32.0,-0.3883,0.3263,16.0,-0.5,-0.3846,0.0,,,4.0,-0.5,-0.3333,27.0,0.8,-0.0357,130.0,-0.0549,-0.0103,1999.0,0.0633,0.2749,270912.0,0.0992,0.1594,53.0,0.4583,0.0,1.08,0.3982,-0.0629,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27105,"nobles, mn",239900.0,0.2148,0.3272,22.0,0.0732,0.2222,52.0,0.1135,0.7759,32.0,4.3333,1.0,0.0,,,8.0,3.0,1.0,15.0,0.4286,-0.4231,138.0,0.0318,0.3154,1880.0,0.2106,-0.0493,246469.0,0.1334,0.0757,36.0,0.1429,-0.1818,0.6818,0.1696,-0.7626,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27105,"nobles, mn",197475.0,0.1001,0.1304,21.0,-0.0465,0.2813,46.0,-0.3854,2.4906,6.0,-0.4,-0.7,0.0,,,2.0,-0.5,0.0,11.0,0.05,-0.5116,134.0,0.0551,0.3045,1553.0,0.0094,-0.2428,217468.0,0.0623,0.1121,32.0,0.0161,-0.125,0.5122,0.0471,-0.8316,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27105,"nobles, mn",179500.0,-0.2017,-0.0137,22.0,-0.0652,0.72,75.0,-0.1015,1.1197,10.0,0.25,-0.1667,0.0,,,4.0,0.0,1.0,10.0,0.0526,-0.4444,127.0,0.0326,0.1942,1539.0,-0.0742,-0.2981,204715.0,-0.0784,-0.0031,31.0,-0.0606,0.0,0.4651,0.0521,-0.9749,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27105,"nobles, mn",224850.0,0.0027,0.0352,23.0,-0.1154,0.7692,84.0,0.0806,0.5802,8.0,0.0,0.0,0.0,,,4.0,0.0,,10.0,0.3571,-0.2083,123.0,-0.0247,0.0024,1662.0,0.0198,0.1413,222131.0,-0.0441,0.1078,33.0,0.0,0.2692,0.413,0.1438,-0.51,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27105,"nobles, mn",224250.0,-0.0508,0.1886,26.0,-0.1034,0.7931,78.0,0.245,0.3839,8.0,1.0,0.0,0.0,,,4.0,-0.5,-0.3333,7.0,-0.1765,-0.6316,126.0,-0.0318,0.0824,1630.0,-0.0254,-0.0925,232374.0,-0.0345,0.2109,33.0,-0.12,-0.0149,0.2692,-0.0239,-1.0411,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27105,"nobles, mn",236250.0,0.0055,0.2561,29.0,0.0357,0.45,62.0,-0.0846,0.1318,4.0,-0.6667,-0.6,0.0,,,8.0,1.0,1.0,9.0,-0.6304,-0.66,130.0,-0.0404,0.0952,1672.0,-0.0324,-0.1071,240681.0,-0.02,0.111,38.0,-0.2347,-0.1667,0.2931,-0.5283,-0.9569,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27105,"nobles, mn",234950.0,-0.031,0.1753,28.0,-0.082,0.0,68.0,0.2035,0.7215,12.0,-0.1429,-0.4,0.0,,,4.0,0.0,-0.6667,23.0,-0.3611,-0.08,136.0,0.0227,0.1032,1728.0,0.074,-0.1079,245583.0,-0.0008,0.0117,49.0,-0.2519,-0.0926,0.8214,-0.3589,-0.0714,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
