month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,2105,"hoonah angoon, ak",219900.0,-0.1825,-0.2546,12.0,0.0,0.0,109.0,-0.3939,0.173,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,-0.5,181.0,-0.12,0.0257,1356.0,-0.096,-0.096,273030.0,-0.1257,-0.0496,14.0,0.0769,-0.0667,0.0833,-0.0833,-0.0833,1.0,0.0,2022-08-01
202207,2105,"hoonah angoon, ak",269000.0,-0.2082,0.6108,12.0,0.3333,0.3333,179.0,-0.3795,-0.2367,4.0,,0.0,0.0,,,0.0,,,2.0,0.0,0.0,206.0,0.0,0.5464,1500.0,-0.3023,0.1538,312275.0,-0.1507,0.5396,13.0,0.0833,0.1818,0.1667,-0.0556,-0.0556,1.0,0.0,2022-07-01
202206,2105,"hoonah angoon, ak",339750.0,-0.043,1.0591,9.0,0.125,0.125,289.0,-0.0204,0.2908,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,206.0,0.5468,0.5464,2150.0,-0.0227,0.7917,367682.0,-0.0227,1.1338,12.0,0.2,0.2,0.2222,-0.0278,-0.1528,1.0,0.0,2022-06-01
202205,2105,"hoonah angoon, ak",355000.0,0.3197,1.1006,8.0,0.0,0.0,295.0,0.0748,0.1504,0.0,,,0.0,,,0.0,,,2.0,1.0,-0.5,133.0,-0.0003,-0.2464,2200.0,-0.0435,0.8333,376225.0,0.25,0.7553,10.0,0.1111,-0.1667,0.25,0.125,-0.25,1.0,0.0,2022-05-01
202204,2105,"hoonah angoon, ak",269000.0,-0.0881,0.4541,8.0,-0.2,0.1429,274.0,0.1299,0.1836,0.0,,,0.0,,,0.0,,,1.0,,-0.75,133.0,-0.2227,-0.2462,2300.0,0.0952,0.9167,300988.0,0.004,0.4188,9.0,-0.1,-0.1818,0.125,,-0.4464,0.0,0.0,2022-04-01
202203,2105,"hoonah angoon, ak",295000.0,0.0,0.5325,10.0,0.1111,0.4286,243.0,0.1305,0.1916,0.0,,,0.0,,,0.0,,,,,,172.0,0.2864,-0.0303,2100.0,0.0,1.0488,299790.0,-0.0149,0.4132,10.0,0.1111,-0.0909,,,,1.0,0.0,2022-03-01
202202,2105,"hoonah angoon, ak",295000.0,0.0,0.3721,9.0,0.125,0.2857,215.0,0.1595,0.2222,0.0,,,0.0,,,0.0,,,,,,133.0,0.0,-0.3874,2100.0,0.0,0.75,304322.0,0.2855,0.3029,9.0,0.125,-0.1,,,,0.0,0.0,2022-02-01
202201,2105,"hoonah angoon, ak",295000.0,0.0,0.3721,8.0,-0.1111,0.1429,185.0,0.2211,0.2847,0.0,,,0.0,,,0.0,,,,,,133.0,0.0,-0.3874,2100.0,0.0,0.75,236738.0,-0.2221,0.0136,8.0,-0.1111,-0.2,,,,0.0,0.0,2022-01-01
202112,2105,"hoonah angoon, ak",295000.0,0.0,0.3721,9.0,0.0,0.2857,152.0,0.2267,0.3467,0.0,,,0.0,,,0.0,,,,,,133.0,0.0,-0.2462,2100.0,0.0,1.4706,304322.0,0.0,0.4065,9.0,0.0,-0.1818,,,,0.0,0.0,2021-12-01
202111,2105,"hoonah angoon, ak",295000.0,0.0,0.3409,9.0,-0.1,0.125,124.0,0.3138,0.0422,0.0,,,0.0,,,0.0,,,0.0,-1.0,-1.0,133.0,-0.3131,-0.4006,2100.0,0.0,0.75,304322.0,0.0465,0.274,9.0,-0.3077,-0.25,0.0,-0.3,-0.375,0.0,0.0,2021-11-01
