month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39111,"monroe, oh",172000.0,-0.0801,-0.0703,13.0,0.2381,-0.2778,55.0,-0.281,-0.0179,4.0,0.0,0.0,0.0,,,4.0,1.0,0.0,7.0,-0.4815,-0.2222,69.0,-0.1059,-0.1603,2152.0,-0.0399,-0.0037,171054.0,-0.1814,-0.3142,20.0,-0.1837,-0.2593,0.5385,-0.7473,0.0385,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39111,"monroe, oh",186975.0,-0.1538,0.3365,11.0,-0.3226,-0.3226,77.0,0.0851,0.224,4.0,-0.6,-0.6,0.0,,,2.0,-0.8,-0.5,14.0,0.125,0.2273,77.0,-0.1273,-0.0762,2242.0,-0.1341,0.343,208971.0,-0.1028,-0.0532,25.0,-0.125,-0.0577,1.2857,0.5115,0.576,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39111,"monroe, oh",220950.0,0.1629,0.7504,16.0,-0.225,0.1071,71.0,0.175,0.2208,10.0,1.5,1.5,0.0,,,10.0,0.25,4.0,12.0,0.7143,0.2,88.0,-0.0974,0.2073,2589.0,0.5084,0.5509,232908.0,0.1204,0.2703,28.0,0.037,0.12,0.7742,0.4242,0.0599,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39111,"monroe, oh",190000.0,0.1605,0.4074,20.0,0.4286,0.6667,60.0,-0.1111,-0.3878,4.0,-0.3333,-0.5,0.0,,,8.0,1.0,1.0,7.0,-0.3,-0.4167,98.0,0.2104,0.1808,1716.0,0.1867,0.2319,207883.0,-0.0398,0.3493,27.0,0.1489,0.08,0.35,-0.3643,-0.65,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39111,"monroe, oh",163725.0,0.0955,0.342,14.0,-0.125,-0.125,68.0,-0.1867,-0.3005,6.0,-0.25,0.5,0.0,,,4.0,-0.3333,,10.0,1.0,0.5385,81.0,0.1157,0.0542,1446.0,-0.0157,0.0308,216495.0,0.466,0.5773,24.0,0.119,0.0,0.7143,0.4018,0.308,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39111,"monroe, oh",149450.0,0.1961,0.0734,16.0,0.1852,0.0667,83.0,-0.006,-0.2539,8.0,0.3333,1.0,0.0,,,6.0,2.0,0.5,5.0,0.25,-0.2308,72.0,0.1403,-0.2141,1469.0,-0.1079,0.04,147676.0,-0.0514,-0.0007,21.0,0.2353,0.0,0.3125,0.0162,-0.1208,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39111,"monroe, oh",124950.0,-0.3054,-0.0531,14.0,-0.1563,-0.1,84.0,-0.0291,-0.165,6.0,,0.5,0.0,,,2.0,,-0.5,4.0,0.0,-0.4286,63.0,-0.1665,-0.171,1647.0,-0.2418,0.1404,155675.0,-0.2948,0.0986,17.0,-0.15,-0.2273,0.2963,0.0463,-0.1704,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39111,"monroe, oh",179900.0,0.0298,0.3179,16.0,-0.1111,0.0667,86.0,0.1582,0.0886,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,-0.4667,-0.5294,76.0,-0.0203,-0.0054,2172.0,0.0571,0.5634,220744.0,0.0307,0.4631,20.0,-0.2308,-0.1667,0.25,-0.1667,-0.3167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39111,"monroe, oh",174700.0,0.2307,0.2568,18.0,0.0,-0.0526,74.0,0.1423,0.2073,6.0,0.5,2.0,0.0,,,4.0,0.0,0.0,8.0,-0.0625,0.6667,78.0,0.0995,-0.0274,2055.0,0.0297,0.3171,214180.0,0.1127,0.5502,26.0,0.0,0.1064,0.4167,-0.0278,0.1798,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39111,"monroe, oh",141950.0,0.0281,0.0212,18.0,0.125,0.6364,65.0,0.2093,-0.0299,4.0,-0.3333,-0.5,0.0,,,4.0,1.0,,8.0,-0.1111,0.0,71.0,0.0316,-0.0558,1996.0,-0.0954,0.3402,192494.0,-0.0744,0.2913,26.0,0.0612,0.3,0.4444,-0.1181,-0.2828,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39111,"monroe, oh",138075.0,-0.3843,0.5889,16.0,0.0,1.1333,54.0,-0.0046,0.0644,6.0,0.0,0.0,0.0,,,2.0,-0.6667,-0.5,9.0,0.0588,-0.1429,68.0,-0.217,0.0077,2206.0,-0.045,0.2198,207957.0,-0.2132,1.0811,25.0,-0.0392,0.4,0.5625,0.0313,-0.8375,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39111,"monroe, oh",224250.0,0.2122,1.35,16.0,-0.1111,0.8824,54.0,-0.0357,-0.0226,6.0,0.5,0.5,0.0,,,6.0,0.5,0.5,9.0,-0.0556,-0.1905,87.0,0.0676,0.23,2310.0,0.0694,0.0526,264302.0,0.0596,1.1655,26.0,-0.0556,0.3421,0.5313,0.0313,-0.704,1.0,6.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39111,"monroe, oh",185000.0,0.3224,0.85,18.0,0.1613,1.5714,56.0,-0.104,0.037,4.0,-0.6,0.0,0.0,,,4.0,0.0,,9.0,-0.1818,-0.25,82.0,-0.0164,-0.0411,2160.0,0.2942,0.3139,249437.0,0.1302,0.8777,27.0,0.0385,0.4211,0.5,-0.2097,-1.2143,1.0,6.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39111,"monroe, oh",139900.0,0.1083,0.0011,16.0,0.1071,0.6316,63.0,0.0823,-0.3438,10.0,1.5,4.0,0.0,,,4.0,1.0,0.0,11.0,0.1,0.375,83.0,0.1407,-0.1877,1669.0,0.0,0.09,220711.0,0.2038,0.4217,26.0,0.04,0.4857,0.7097,-0.0046,-0.1324,1.0,6.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39111,"monroe, oh",126225.0,-0.065,-0.1173,14.0,0.1667,0.5556,58.0,-0.4107,-0.1866,4.0,-0.5,0.0,0.0,,,2.0,-0.5,,10.0,-0.1667,0.25,73.0,-0.1173,-0.2879,1669.0,0.1981,0.1334,183349.0,0.1901,0.101,25.0,0.0,0.4706,0.7143,-0.2857,-0.1746,1.0,4.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39111,"monroe, oh",135000.0,0.1066,-0.0559,12.0,-0.25,0.0909,98.0,0.0155,1.8613,8.0,1.0,1.0,0.0,,,4.0,,-0.5,12.0,0.8462,0.8462,83.0,0.0806,-0.2701,1393.0,-0.007,-0.0854,154062.0,0.1224,-0.13,25.0,0.0638,0.4286,1.0,0.5938,0.4091,1.0,6.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,39111,"monroe, oh",122000.0,-0.1237,-0.153,16.0,0.0667,0.4545,97.0,-0.1326,1.0532,4.0,0.0,-0.5,0.0,,,0.0,-1.0,,7.0,0.0,0.3,76.0,-0.1682,-0.25,1403.0,-0.0069,-0.0739,137255.0,-0.0712,-0.1295,24.0,0.119,0.5161,0.4063,-0.0271,-0.0483,1.0,6.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
