month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20159,"rice, ks",184500.0,0.2142,0.3179,20.0,0.1429,0.3333,36.0,-0.2421,-0.2088,8.0,-0.2,1.0,0.0,,,8.0,0.0,1.0,12.0,-0.04,0.2,78.0,-0.1263,-0.0239,1599.0,0.016,-0.1371,168450.0,0.0383,-0.0509,32.0,0.0492,0.28,0.6,-0.1143,-0.0667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20159,"rice, ks",151950.0,0.0337,0.0305,18.0,0.0938,0.1667,48.0,0.5702,1.0652,10.0,0.6667,-0.1667,0.0,,,8.0,1.0,1.0,13.0,-0.1667,0.3158,89.0,0.0052,0.2152,1574.0,0.0462,-0.041,162235.0,0.0553,-0.0577,31.0,-0.0161,0.2708,0.7143,-0.2232,0.081,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20159,"rice, ks",147000.0,-0.1091,-0.0982,16.0,0.0667,0.5238,30.0,-0.2965,-0.3827,6.0,-0.5,-0.4,0.0,,,4.0,,1.0,15.0,0.3636,0.7647,89.0,-0.1041,0.2139,1504.0,-0.1014,-0.1457,153730.0,-0.1429,-0.1794,31.0,0.2917,0.6757,0.9375,0.2042,0.128,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20159,"rice, ks",165000.0,-0.0393,0.3205,15.0,0.0,0.3636,43.0,0.4828,0.0,12.0,0.2,0.5,0.0,,,0.0,,-1.0,11.0,0.8333,0.0,99.0,-0.0097,0.6324,1674.0,0.0779,-0.0902,179357.0,-0.0024,0.343,24.0,0.1707,0.0435,0.7333,0.3333,-0.2667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20159,"rice, ks",171750.0,0.3745,0.0908,15.0,0.4286,0.4286,29.0,-0.5021,-0.6282,10.0,0.6667,1.5,0.0,,,0.0,-1.0,-1.0,6.0,-0.25,-0.2941,100.0,0.1213,0.245,1553.0,-0.0061,-0.1353,179789.0,0.071,0.2323,21.0,0.1081,0.0789,0.4,-0.3619,-0.4095,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20159,"rice, ks",124950.0,-0.189,0.0657,11.0,0.0,-0.1923,58.0,-0.2532,0.1827,6.0,-0.4,0.0,0.0,,,2.0,,0.0,8.0,0.7778,0.0,89.0,-0.0315,0.0995,1563.0,0.1669,-0.0333,167869.0,-0.0344,0.2788,19.0,0.2333,-0.1395,0.7619,0.3333,0.1465,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20159,"rice, ks",154075.0,-0.2277,-0.006,11.0,0.05,-0.25,78.0,-0.1832,0.0986,10.0,,1.5,0.0,,,0.0,-1.0,-1.0,5.0,-0.1,-0.5,92.0,-0.0922,0.1352,1339.0,-0.2567,-0.1735,173842.0,-0.147,0.1754,15.0,0.0,-0.3182,0.4286,-0.0714,-0.2143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20159,"rice, ks",199500.0,0.0543,0.2871,10.0,-0.375,-0.4118,96.0,0.117,0.8104,0.0,-1.0,-1.0,0.0,,,4.0,0.0,0.0,5.0,-0.0909,-0.4444,101.0,0.0646,0.3959,1802.0,0.0768,-0.0823,203790.0,0.0507,0.276,15.0,-0.2857,-0.4231,0.5,0.1563,-0.0294,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20159,"rice, ks",189225.0,0.1137,0.2511,16.0,-0.1111,0.1852,86.0,0.2761,0.9106,6.0,0.5,-0.4,0.0,,,4.0,,0.0,6.0,-0.45,-0.5926,95.0,-0.0025,0.2032,1673.0,0.0656,-0.009,193953.0,0.0622,0.3164,21.0,-0.16,-0.25,0.3438,-0.2118,-0.6563,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20159,"rice, ks",169900.0,0.2136,0.2144,18.0,-0.0526,0.2857,67.0,0.2762,0.8611,4.0,-0.5,-0.6667,0.0,,,0.0,-1.0,-1.0,10.0,-0.1304,-0.375,95.0,0.1981,0.3331,1570.0,-0.0421,-0.1613,182595.0,0.0272,0.3365,25.0,-0.1667,-0.1379,0.5556,-0.0497,-0.5873,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20159,"rice, ks",140000.0,-0.0034,0.088,19.0,0.4074,0.5833,53.0,-0.2708,1.7273,8.0,-0.4286,-0.5,0.0,,,6.0,,2.0,12.0,-0.1481,-0.4103,80.0,0.1151,0.049,1639.0,-0.0975,-0.0421,177752.0,-0.0011,0.3522,30.0,0.0714,-0.0476,0.6053,-0.3947,-1.0197,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20159,"rice, ks",140475.0,0.0034,-0.0142,14.0,-0.1,0.2273,72.0,0.5824,0.6941,14.0,2.5,0.4,0.0,,,0.0,-1.0,-1.0,14.0,0.35,-0.1,71.0,-0.1044,0.0174,1816.0,-0.02,-0.1018,177949.0,0.0026,0.2753,28.0,0.12,0.098,1.0,0.3333,-0.3636,0.0,2.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20159,"rice, ks",140000.0,-0.0505,0.1222,15.0,0.0,0.1538,46.0,0.9783,0.8958,4.0,-0.6667,-0.6667,0.0,,,4.0,0.0,0.0,10.0,0.0526,-0.0909,80.0,0.0877,0.0742,1853.0,0.1292,0.0431,177483.0,0.0309,0.3403,25.0,0.0417,0.0,0.6667,0.0333,-0.1795,0.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20159,"rice, ks",147450.0,-0.0954,0.6252,15.0,0.4286,0.7647,23.0,-0.5306,-0.4458,12.0,0.2,0.0,0.0,,,4.0,1.0,0.0,10.0,0.1176,-0.3871,73.0,0.0042,0.0106,1641.0,-0.068,0.1025,172162.0,-0.081,0.401,24.0,0.2973,-0.0204,0.6333,-0.1762,-1.1902,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20159,"rice, ks",163000.0,0.3045,0.8131,11.0,-0.0455,0.1667,49.0,0.1395,-0.1765,10.0,0.25,1.5,0.0,,,2.0,-0.5,,9.0,-0.2273,-0.4333,73.0,0.2047,0.135,1761.0,-0.0431,0.1953,187347.0,0.4028,0.508,19.0,-0.1957,-0.26,0.8095,-0.1905,-0.8571,1.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20159,"rice, ks",124950.0,-0.2064,0.5159,11.0,0.0476,-0.2143,43.0,-0.4487,-0.3901,8.0,1.0,0.3333,0.0,,,4.0,1.0,0.0,11.0,0.2941,-0.2903,61.0,-0.2447,0.0708,1840.0,0.0245,0.0922,133554.0,-0.0846,0.1578,23.0,0.2105,-0.193,1.0,0.1905,-0.1071,1.0,1.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20159,"rice, ks",157450.0,0.3429,0.8271,11.0,-0.1923,-0.3636,78.0,0.5838,1.2609,4.0,-0.3333,-0.7143,0.0,,,2.0,0.0,,9.0,0.0625,-0.4688,80.0,-0.0097,0.3149,1796.0,0.1112,0.267,145902.0,0.1115,0.2685,19.0,-0.1163,-0.4154,0.8095,0.1941,-0.1602,1.0,2.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20159,"rice, ks",117250.0,-0.2435,0.8428,13.0,-0.0714,-0.2121,49.0,-0.3063,-0.3433,6.0,0.5,-0.4,0.0,,,2.0,-0.5,,8.0,-0.1111,-0.36,81.0,0.0,0.6631,1616.0,-0.0023,0.158,131272.0,-0.1124,0.2578,22.0,-0.0227,-0.2586,0.6154,-0.0275,-0.1422,1.0,2.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20159,"rice, ks",155000.0,0.0,1.4603,14.0,-0.1765,0.1667,71.0,0.346,-0.1235,4.0,1.0,-0.5,0.0,,,4.0,0.0,,9.0,0.0,0.0,81.0,0.1163,0.5464,1620.0,-0.1747,0.0998,147900.0,-0.0739,0.406,22.0,-0.1538,0.0476,0.6429,0.1134,-0.1071,1.0,2.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20159,"rice, ks",155000.0,0.0248,1.0667,17.0,0.2593,0.2143,53.0,0.1788,-0.4854,2.0,-0.8,-0.5,0.0,,,4.0,0.0,,9.0,-0.3333,-0.1429,72.0,-0.0824,0.289,1963.0,0.1627,0.3146,159704.0,0.0839,0.384,26.0,-0.0714,0.0833,0.5294,-0.4706,-0.2206,1.0,1.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20159,"rice, ks",151250.0,0.0811,0.9836,14.0,-0.0357,-0.1818,45.0,0.2431,-0.5876,10.0,-0.1667,0.0,0.0,,,4.0,0.0,,14.0,-0.1563,0.8,79.0,0.1053,0.3047,1688.0,-0.0982,0.2296,147337.0,0.0785,0.3129,28.0,-0.0345,0.1667,1.0,-0.1429,0.5455,1.0,1.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20159,"rice, ks",139900.0,0.0872,0.6324,14.0,0.1667,-0.2222,36.0,0.8701,-0.7097,12.0,-0.25,2.0,0.0,,,4.0,1.0,,16.0,-0.1795,0.4545,71.0,-0.0573,0.1425,1872.0,0.0941,0.2748,136617.0,0.0393,0.2433,29.0,-0.0794,0.0,1.1429,-0.4821,0.5317,1.0,1.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20159,"rice, ks",128675.0,-0.097,0.3474,12.0,0.0909,-0.4783,19.0,-0.5471,-0.7861,16.0,0.6,7.0,0.0,,,2.0,0.0,-0.75,20.0,0.3,0.1143,76.0,0.0815,0.3015,1711.0,-0.1537,0.1024,131457.0,-0.0579,0.0599,32.0,0.2353,-0.2222,1.625,0.2614,0.8641,1.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20159,"rice, ks",142500.0,0.1423,0.7294,11.0,-0.1538,-0.5417,43.0,0.7708,-0.5952,10.0,-0.1667,-0.1667,0.0,,,2.0,-0.5,,15.0,0.3636,-0.2105,70.0,-0.0544,0.187,2022.0,0.1381,0.2731,139534.0,0.0537,0.2321,26.0,0.02,-0.378,1.3636,0.5175,0.572,1.0,2.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20159,"rice, ks",124750.0,0.375,0.4642,13.0,0.5294,-0.5593,24.0,-0.4217,-0.7606,12.0,0.0,0.2,0.0,,,4.0,0.0,-0.3333,11.0,-0.2903,-0.1538,74.0,0.0233,0.2589,1777.0,0.1935,0.1745,132425.0,0.0776,0.2026,25.0,0.0204,-0.3902,0.8462,-0.9774,0.4055,1.0,3.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20159,"rice, ks",90725.0,0.0092,0.0645,9.0,-0.0556,-0.6667,42.0,-0.3025,-0.5452,12.0,2.0,-0.1429,0.0,,,4.0,,-0.6,16.0,0.0333,0.1923,72.0,0.1278,0.2441,1489.0,0.0105,-0.0295,122883.0,-0.0109,0.1137,25.0,-0.02,-0.3797,1.8235,0.1569,1.3137,0.0,2.9,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20159,"rice, ks",89900.0,0.0907,-0.0965,9.0,-0.3571,-0.64,60.0,-0.156,-0.1905,4.0,-0.3333,-0.5,0.0,,,0.0,-1.0,-1.0,15.0,-0.0323,0.3636,64.0,0.1366,0.0587,1473.0,-0.1257,-0.0603,124238.0,0.0771,0.0269,25.0,-0.1228,-0.3056,1.6667,0.5595,1.2267,0.0,2.2,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20159,"rice, ks",82425.0,-0.0435,0.0534,14.0,-0.1515,-0.4286,71.0,1.0435,-0.014,6.0,-0.5714,2.0,0.0,,,4.0,,1.0,16.0,-0.0313,0.4091,57.0,-0.0726,-0.0385,1685.0,0.1885,0.2507,115349.0,0.0029,0.1672,29.0,-0.1231,-0.2083,1.1071,0.1374,0.6582,1.0,2.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20159,"rice, ks",86175.0,0.3544,0.1645,17.0,0.0,-0.2667,35.0,-0.54,-0.4,14.0,0.4,0.1667,0.0,,,0.0,,-1.0,16.0,0.28,0.1034,61.0,0.2525,0.0465,1418.0,0.0156,0.0107,115018.0,0.1021,0.1506,33.0,0.1207,-0.1333,0.9697,0.2121,0.3253,0.0,2.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20159,"rice, ks",63625.0,0.0099,-0.0497,17.0,0.375,-0.25,75.0,-0.0741,-0.2105,10.0,0.25,0.25,0.0,,,0.0,,-1.0,13.0,0.3889,0.3889,49.0,-0.0702,-0.0523,1396.0,-0.0524,-0.0101,104367.0,-0.0079,0.2957,29.0,0.381,-0.0938,0.7576,0.0076,0.3485,0.0,2.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20159,"rice, ks",63000.0,-0.16,-0.0248,12.0,-0.1429,-0.4783,81.0,-0.2098,0.0452,8.0,1.0,0.0,0.0,,,0.0,,-1.0,9.0,-0.1429,0.3846,52.0,-0.0696,0.0706,1473.0,-0.0136,0.0026,105194.0,-0.0884,0.3611,21.0,-0.125,-0.3115,0.75,0.0,0.4674,0.0,3.3,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20159,"rice, ks",75000.0,-0.0164,0.0345,14.0,-0.1515,-0.4286,103.0,-0.0553,0.1714,4.0,-0.6,1.0,0.0,,,0.0,,,11.0,0.4,0.2353,56.0,-0.0713,0.0654,1493.0,0.0876,0.0224,115393.0,0.0282,0.4809,24.0,0.0,-0.2727,0.75,0.2955,0.4031,1.0,3.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20159,"rice, ks",76250.0,-0.1103,0.0517,17.0,-0.0833,-0.4677,109.0,-0.125,0.2616,10.0,1.5,1.5,0.0,,,0.0,,-1.0,8.0,-0.3182,-0.1667,61.0,-0.0321,0.1971,1373.0,-0.065,-0.0531,112227.0,0.0213,0.307,24.0,-0.1724,-0.3846,0.4545,-0.1566,0.1642,1.0,3.0,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20159,"rice, ks",85700.0,-0.1026,0.0457,18.0,-0.2174,-0.5068,124.0,0.3778,0.3778,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.3714,0.1,63.0,0.0739,0.2783,1469.0,-0.0538,0.0456,109885.0,-0.114,0.2289,29.0,-0.284,-0.3763,0.6111,-0.1498,0.3371,0.0,2.9,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20159,"rice, ks",95500.0,0.159,0.1498,23.0,-0.0417,-0.3611,90.0,-0.1429,0.2022,2.0,-0.8333,-0.5,0.0,,,8.0,,1.0,18.0,-0.0789,0.4,58.0,-0.0136,0.1576,1552.0,-0.0227,0.0887,124028.0,0.0951,0.3587,41.0,-0.0122,-0.1563,0.7609,-0.0308,0.4136,0.0,3.3,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20159,"rice, ks",82400.0,-0.0329,0.022,24.0,-0.1864,-0.3143,105.0,0.0474,0.7342,12.0,0.2,0.5,0.0,,,0.0,-1.0,,19.0,0.4615,0.2667,59.0,0.0029,0.1271,1588.0,0.0499,0.0899,113253.0,0.0285,0.257,41.0,0.0,-0.18,0.7917,0.351,0.3631,0.0,4.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
