month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49031,"piute, ut",422500.0,0.1736,0.2426,2.0,1.0,-0.3333,30.0,-0.337,-0.0323,0.0,,,0.0,,,0.0,,,,,,315.0,0.6761,1.122,1508.0,-0.2136,-0.3758,422500.0,0.1736,0.2574,2.0,0.0,-0.3333,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49031,"piute, ut",360000.0,0.2203,0.0323,1.0,-0.5,-0.6,45.0,0.0056,-0.4482,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,188.0,-0.0991,0.214,1917.0,0.2444,-0.1362,360000.0,0.2203,0.0153,2.0,-0.2,-0.2,1.0,0.5,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49031,"piute, ut",295000.0,-0.0198,0.0727,2.0,0.0,1.0,45.0,0.6364,-0.8189,0.0,,,0.0,,,0.0,,,1.0,,,208.0,0.0007,0.4296,1541.0,-0.0789,-0.1832,295000.0,-0.0198,0.0727,3.0,0.25,1.5,0.5,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49031,"piute, ut",300950.0,0.2704,0.0944,2.0,1.0,1.0,28.0,1.2917,-0.8772,0.0,,,0.0,,,0.0,,,,,,208.0,-0.2087,0.4285,1673.0,0.8583,-0.1132,300950.0,0.2704,0.0944,2.0,1.0,1.0,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49031,"piute, ut",236900.0,-0.2918,-0.2711,1.0,,-0.6667,12.0,-0.7818,-0.7624,0.0,,,0.0,,,0.0,,,,,,263.0,0.32,0.2097,900.0,-0.4624,-0.4048,236900.0,-0.2918,-0.235,1.0,0.0,-0.6667,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49031,"piute, ut",334500.0,-0.4053,0.115,0.0,-1.0,-1.0,55.0,0.6418,-0.4118,0.0,,,0.0,,,0.0,,,1.0,-0.6667,,199.0,-0.3781,-0.3038,1674.0,-0.0585,0.2648,334500.0,-0.4053,0.115,1.0,-0.6667,-0.5,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49031,"piute, ut",562500.0,0.8892,0.6074,1.0,-0.6,-0.5,34.0,-0.1779,-0.7721,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,321.0,0.6208,1.1677,1778.0,0.1814,-0.1194,562500.0,0.5118,0.1364,3.0,0.0,0.0,3.0,1.8,2.5,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49031,"piute, ut",297750.0,-0.0042,-0.1785,3.0,0.25,-0.5833,41.0,1.0375,-0.5595,0.0,,,0.0,,,0.0,,,3.0,,,198.0,-0.0042,0.1802,1505.0,0.0,-0.2546,372083.0,0.2444,-0.083,3.0,0.5,-0.5,1.2,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49031,"piute, ut",299000.0,-0.1206,-0.2025,2.0,1.0,-0.6364,20.0,-0.8058,-0.7279,0.0,,,0.0,,,0.0,,,,,,199.0,0.0,0.1404,1505.0,-0.21,-0.2784,299000.0,-0.157,-0.3334,2.0,-0.3333,-0.6364,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49031,"piute, ut",340000.0,0.0226,-0.0931,1.0,-0.75,-0.8,103.0,0.241,1.4524,0.0,,,0.0,,,0.0,-1.0,,2.0,0.5,0.5,199.0,0.0614,0.1404,1905.0,-0.0416,-0.1148,354667.0,0.0914,-0.2286,3.0,-0.3333,-0.5,1.5,1.25,1.3,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
