month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22061,"lincoln, la",314500.0,-0.0304,0.0178,75.0,0.0949,1.5,70.0,0.2281,0.1966,36.0,0.2,0.5,0.0,,,20.0,0.4286,1.5,36.0,0.3846,0.1613,168.0,0.0338,0.1473,1931.0,0.0001,-0.077,375829.0,-0.0157,-0.0841,110.0,0.1702,0.746,0.48,0.1004,-0.5533,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22061,"lincoln, la",324375.0,-0.0133,0.0618,69.0,0.161,1.3621,57.0,0.0755,-0.0339,30.0,0.5,0.6667,0.0,-1.0,,14.0,-0.2222,0.4,26.0,-0.2353,-0.2464,162.0,0.0328,0.1202,1931.0,-0.0416,-0.0644,381826.0,-0.0876,-0.0999,94.0,0.0,0.4921,0.3796,-0.1967,-0.8101,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22061,"lincoln, la",328750.0,0.0453,0.0396,59.0,0.0536,1.1071,53.0,-0.3161,-0.1719,20.0,-0.375,0.1111,2.0,,,18.0,0.5,1.25,34.0,0.2143,0.0462,157.0,-0.0513,0.1263,2015.0,0.0411,-0.0739,418464.0,0.0552,-0.0085,94.0,0.119,0.541,0.5763,0.0763,-0.5844,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22061,"lincoln, la",314500.0,0.0052,0.0483,56.0,0.009,1.0741,78.0,0.2016,0.5049,32.0,0.2308,0.6,0.0,,,12.0,0.0,0.5,28.0,0.0182,-0.2222,165.0,0.0108,0.1914,1935.0,-0.001,0.0359,396568.0,-0.0107,0.2083,84.0,0.0,0.3548,0.5,0.0045,-0.8333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22061,"lincoln, la",312875.0,0.0628,0.0835,56.0,0.0472,1.22,65.0,-0.2522,-0.2478,26.0,0.1818,-0.0714,0.0,,-1.0,12.0,0.2,0.2,28.0,0.1,-0.0984,164.0,0.0032,0.244,1937.0,0.0112,0.0885,400868.0,0.0005,0.3061,84.0,0.0769,0.4867,0.4955,0.0238,-0.7245,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22061,"lincoln, la",294375.0,-0.0466,0.0719,53.0,-0.0619,1.0385,86.0,0.0088,-0.0029,22.0,0.1,0.375,0.0,,,10.0,-0.2857,0.25,25.0,0.2821,-0.1525,163.0,-0.0002,0.3396,1916.0,-0.0044,0.0764,400683.0,-0.0419,0.4011,78.0,0.0196,0.3929,0.4717,0.1266,-0.6629,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22061,"lincoln, la",308750.0,-0.0008,0.0511,57.0,-0.0583,0.6618,86.0,0.2574,0.5833,20.0,0.6667,0.25,0.0,,,14.0,-0.125,0.1667,20.0,-0.22,0.0263,163.0,-0.0025,0.2286,1924.0,0.033,0.0126,418223.0,-0.0303,0.4232,77.0,-0.0671,0.4434,0.3451,-0.0715,-0.2137,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22061,"lincoln, la",309000.0,-0.0096,0.0457,60.0,0.0169,0.5,68.0,0.1148,0.5111,12.0,-0.4,-0.5,0.0,-1.0,,16.0,0.3333,3.0,25.0,0.1364,0.5152,164.0,-0.0083,0.2835,1863.0,-0.0089,-0.0959,431307.0,-0.0115,0.3838,82.0,-0.0061,0.4643,0.4167,0.0438,0.0042,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22061,"lincoln, la",312000.0,-0.0173,0.063,59.0,0.1569,0.7101,61.0,0.0252,0.0427,20.0,0.0,0.25,4.0,,,12.0,0.0,5.0,22.0,0.2222,0.0476,165.0,0.0035,0.3453,1879.0,-0.048,-0.1499,436334.0,0.0114,0.3637,83.0,0.2132,0.4474,0.3729,0.0199,-0.2358,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22061,"lincoln, la",317500.0,0.0201,0.0958,51.0,0.1591,0.7,60.0,0.1667,-0.1053,20.0,-0.2308,0.0,0.0,,,12.0,0.5,2.0,18.0,-0.2174,-0.5909,164.0,0.0267,0.2897,1974.0,-0.0177,-0.092,431410.0,-0.0068,0.4103,68.0,0.0149,-0.0556,0.3529,-0.1698,-1.1137,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
