month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13025,"brantley, ga",210500.0,-0.1736,-0.1302,16.0,0.0667,-0.0588,34.0,-0.2047,-0.2444,8.0,-0.3333,0.0,0.0,,,4.0,1.0,-0.5,5.0,0.0,-0.1667,136.0,-0.0625,-0.0226,1662.0,-0.0095,-0.0131,238019.0,-0.0797,-0.0272,21.0,0.0769,-0.087,0.3125,-0.0208,-0.0404,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13025,"brantley, ga",254725.0,0.0638,0.1304,15.0,0.3043,-0.1667,43.0,1.25,-0.1047,12.0,-0.3333,-0.1429,0.0,,,2.0,-0.5,,5.0,0.0,-0.1667,145.0,0.0525,0.126,1678.0,0.0009,-0.0649,258639.0,0.0754,-0.0192,20.0,0.1143,-0.2041,0.3333,-0.1014,0.0,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13025,"brantley, ga",239450.0,-0.0964,0.1914,12.0,0.4375,-0.3235,19.0,-0.4722,-0.6449,18.0,1.25,0.5,0.0,,,4.0,,1.0,5.0,-0.5,0.1111,138.0,-0.0706,0.1548,1677.0,-0.0196,-0.0224,240514.0,-0.0309,-0.1347,18.0,-0.0789,-0.186,0.4348,-0.8152,0.1701,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13025,"brantley, ga",265000.0,0.0604,0.4194,8.0,-0.36,-0.4286,36.0,0.1707,0.0435,8.0,0.3333,1.0,0.0,,,0.0,-1.0,-1.0,10.0,0.25,1.5,149.0,0.1575,0.3708,1710.0,-0.0747,-0.0273,248189.0,-0.0727,-0.0957,19.0,-0.0256,0.0556,1.25,0.61,0.9643,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13025,"brantley, ga",249900.0,0.0797,0.3075,13.0,-0.1667,-0.0741,31.0,0.3667,0.2947,6.0,-0.4,-0.5714,0.0,,,2.0,-0.5,-0.6667,8.0,0.3333,1.6667,128.0,0.043,0.1081,1848.0,0.0071,0.0411,267648.0,0.0707,-0.0447,20.0,-0.0714,0.2581,0.64,0.24,0.4178,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13025,"brantley, ga",231450.0,-0.0271,0.1949,15.0,0.4286,0.0714,23.0,-0.5946,-0.4194,10.0,0.25,-0.2857,0.0,,,4.0,0.0,,6.0,-0.2,,123.0,-0.0407,0.0444,1835.0,-0.026,-0.1169,249986.0,-0.1961,-0.103,21.0,0.1667,0.5,0.4,-0.3143,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13025,"brantley, ga",237900.0,-0.0046,0.1356,11.0,-0.3,-0.125,56.0,-0.2071,-0.0902,8.0,,1.0,0.0,,,4.0,,,8.0,0.25,,128.0,-0.0465,0.0804,1884.0,0.0064,-0.1033,310978.0,0.094,0.0364,18.0,-0.1,0.5,0.7143,0.3143,0.7143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13025,"brantley, ga",239000.0,-0.0437,0.134,15.0,-0.0323,-0.1429,70.0,-0.0698,0.3527,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,0.7143,5.0,135.0,-0.0076,0.0297,1872.0,0.0051,-0.0587,284253.0,-0.025,-0.0152,20.0,0.1111,0.0811,0.4,0.1742,0.3429,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13025,"brantley, ga",249925.0,-0.0237,0.1905,16.0,-0.1389,-0.2619,75.0,0.1316,0.0827,8.0,0.0,0.3333,0.0,,,4.0,0.0,1.0,4.0,-0.4167,0.1667,136.0,-0.0294,0.0667,1863.0,-0.0233,0.0437,291557.0,-0.0048,0.0641,18.0,-0.25,-0.234,0.2258,-0.1075,0.0829,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13025,"brantley, ga",256000.0,0.056,0.2078,18.0,-0.1,-0.1,67.0,0.1822,0.1667,8.0,-0.2,-0.3333,0.0,,,4.0,0.0,,6.0,0.0,0.5,140.0,0.0351,0.103,1907.0,0.0187,0.0686,292950.0,0.0663,0.12,24.0,-0.04,0.1429,0.3333,0.0333,0.1333,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
