month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29009,"barry, mo",279889.0,-0.0747,0.0819,96.0,-0.0352,0.0323,64.0,-0.0078,0.7778,40.0,0.0526,-0.3333,0.0,,-1.0,32.0,0.0,-0.2727,48.0,-0.068,-0.1864,155.0,-0.0376,0.0978,1779.0,-0.0163,0.0316,488848.0,-0.0613,0.4015,141.0,-0.0537,-0.0844,0.5,-0.0176,-0.1344,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29009,"barry, mo",302500.0,-0.0721,0.0825,100.0,0.0205,0.3007,65.0,0.0488,0.4913,38.0,-0.3214,-0.2692,0.0,,-1.0,32.0,0.7778,0.1429,52.0,-0.1417,-0.1417,162.0,-0.02,0.2281,1809.0,0.0169,-0.0123,520754.0,-0.0301,0.348,149.0,-0.0418,0.0996,0.5176,-0.0978,-0.2667,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29009,"barry, mo",326000.0,-0.0659,0.0941,98.0,0.0156,0.4885,62.0,-0.1338,0.5472,56.0,0.4,0.4,0.0,,,18.0,-0.25,-0.1818,60.0,0.0909,-0.0244,165.0,-0.0108,0.1724,1779.0,0.0227,-0.0456,536941.0,-0.0192,0.2755,156.0,0.0507,0.2341,0.6154,0.0425,-0.3235,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29009,"barry, mo",349000.0,0.1633,0.2691,96.0,-0.0495,0.5484,71.0,-0.3039,0.8205,40.0,0.25,-0.2857,0.0,,-1.0,24.0,0.0909,0.5,55.0,0.1,-0.2143,167.0,0.0128,0.2314,1739.0,0.0,-0.0898,547458.0,0.0255,0.3459,148.0,-0.0034,0.1212,0.5729,0.0779,-0.5561,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29009,"barry, mo",300000.0,0.0909,0.1441,101.0,-0.0472,0.7876,102.0,0.2326,0.7288,32.0,0.2308,-0.2381,0.0,,,22.0,0.375,0.8333,50.0,0.2987,-0.2248,165.0,0.0191,0.2522,1739.0,0.0208,-0.0879,533847.0,0.0474,0.3961,149.0,0.0068,0.2375,0.495,0.1318,-0.6465,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29009,"barry, mo",275000.0,0.013,0.1345,106.0,-0.045,0.7815,83.0,-0.003,-0.0265,26.0,0.4444,-0.2778,0.0,,,16.0,-0.2727,1.6667,39.0,-0.1047,-0.3419,161.0,0.0297,0.283,1704.0,-0.0006,-0.0607,509708.0,0.049,0.4173,148.0,-0.0391,0.2553,0.3632,-0.0242,-0.62,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29009,"barry, mo",271475.0,0.0332,0.2066,111.0,-0.075,0.6087,83.0,0.1448,0.2769,18.0,-0.5,0.125,0.0,,,22.0,0.375,0.375,43.0,0.075,-0.2037,157.0,0.0785,0.2357,1705.0,0.0321,-0.0531,485884.0,0.0754,0.3804,154.0,-0.0583,0.2582,0.3874,0.0541,-0.3952,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29009,"barry, mo",262750.0,-0.0445,0.1389,120.0,0.0714,0.5584,73.0,0.1885,0.4646,36.0,0.0588,0.2,0.0,,,16.0,-0.4667,-0.2,40.0,-0.1489,-0.4406,145.0,0.0217,0.1212,1652.0,-0.0503,-0.0216,451833.0,-0.0096,0.3041,163.0,0.0252,0.1126,0.3333,-0.0863,-0.5952,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29009,"barry, mo",275000.0,0.0,0.2155,112.0,-0.0508,0.2948,61.0,0.0702,0.1509,34.0,-0.2917,-0.1053,0.0,,,30.0,0.0714,1.1429,47.0,0.0444,-0.4371,142.0,-0.0012,0.0646,1739.0,0.0017,0.0784,456192.0,-0.0376,0.4949,159.0,-0.0185,-0.0619,0.4196,0.0383,-0.5457,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29009,"barry, mo",275000.0,-0.0133,0.3757,118.0,0.0926,0.2165,57.0,0.0133,0.1176,48.0,0.0909,-0.0769,0.0,,,28.0,-0.0667,0.4,45.0,-0.0526,-0.4375,142.0,0.0017,0.2319,1736.0,0.0128,0.0663,474023.0,0.3566,0.6466,162.0,0.0519,-0.0743,0.3814,-0.0585,-0.4434,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
