month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23031,"york, me",599900.0,0.0015,0.1007,408.0,0.1429,-0.1656,30.0,0.1111,0.25,320.0,-0.0909,-0.1489,8.0,1.0,-0.3333,112.0,0.3333,-0.125,102.0,-0.0097,0.0099,365.0,-0.0047,0.1672,1736.0,0.007,-0.0275,894206.0,0.0066,0.207,508.0,0.1043,-0.1316,0.25,-0.0385,0.0435,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23031,"york, me",599000.0,0.0,0.0902,357.0,0.0737,-0.0739,27.0,-0.069,0.5,352.0,0.1282,-0.3016,4.0,1.0,0.0,84.0,0.4483,-0.0667,103.0,0.2716,0.0352,366.0,0.0065,0.1588,1724.0,0.0097,-0.0257,888358.0,0.01,0.204,460.0,0.1152,-0.0306,0.2885,0.0449,0.0304,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23031,"york, me",599000.0,-0.0008,0.0972,333.0,0.1626,0.0456,29.0,0.0545,0.871,312.0,0.1471,-0.2277,2.0,-0.8333,-0.6667,58.0,0.6111,0.2083,81.0,0.0519,-0.2957,364.0,0.0249,0.1767,1708.0,-0.0198,-0.0253,879556.0,0.0166,0.1813,413.0,0.1301,-0.0451,0.2436,-0.0256,-0.118,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23031,"york, me",599450.0,0.0012,0.1474,286.0,0.0833,0.217,28.0,-0.5259,0.9643,272.0,0.4624,-0.1905,12.0,0.0,2.0,36.0,0.3846,-0.1,77.0,0.3628,-0.2667,355.0,-0.0164,0.1325,1742.0,-0.0111,-0.0216,865220.0,0.0083,0.153,365.0,0.1406,0.0399,0.2692,0.0552,-0.1776,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23031,"york, me",598725.0,0.0342,0.2347,264.0,-0.0571,0.2512,58.0,-0.2393,1.4946,186.0,0.2237,-0.2901,12.0,1.0,-0.1429,26.0,-0.2778,-0.1333,57.0,-0.0088,-0.3757,361.0,0.0356,0.2142,1762.0,-0.0065,0.0645,858126.0,0.0718,0.177,320.0,-0.0433,0.044,0.214,0.0104,-0.2149,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23031,"york, me",578925.0,-0.0013,0.16,280.0,-0.0939,0.3896,76.0,-0.0224,1.0333,152.0,-0.05,-0.1556,6.0,0.0,-0.25,36.0,-0.25,1.25,57.0,0.1287,-0.3448,349.0,0.0212,0.138,1773.0,-0.0003,0.0801,800634.0,0.0324,0.0496,335.0,-0.0682,0.1574,0.2036,0.0401,-0.2282,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23031,"york, me",579700.0,0.0315,0.2048,309.0,-0.1557,0.3149,78.0,0.1642,0.3448,160.0,0.3333,0.0256,6.0,0.5,-0.25,48.0,-0.0769,2.0,51.0,-0.2986,-0.4684,342.0,0.0198,0.1108,1774.0,-0.0014,0.0814,775541.0,-0.0391,-0.0353,359.0,-0.1804,0.0685,0.1634,-0.0333,-0.2408,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23031,"york, me",562000.0,0.0237,0.1598,366.0,-0.1747,0.1638,67.0,0.2947,0.072,120.0,-0.3878,-0.3333,4.0,-0.3333,-0.75,52.0,-0.5873,0.5294,72.0,-0.191,-0.3793,335.0,0.0183,0.1105,1776.0,0.0131,0.066,807112.0,0.0292,0.0302,438.0,-0.1712,0.0186,0.1967,-0.004,-0.1721,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23031,"york, me",549000.0,0.0186,0.1564,444.0,-0.0741,0.0897,52.0,0.3269,0.067,196.0,-0.3467,-0.295,6.0,0.5,-0.25,126.0,-0.2125,0.8529,89.0,-0.2521,-0.3665,329.0,0.0264,0.1357,1753.0,-0.0207,0.0094,784207.0,0.0262,0.0268,529.0,-0.1162,-0.0303,0.2007,-0.0478,-0.1445,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23031,"york, me",539000.0,0.0228,0.1439,479.0,-0.0031,0.0257,39.0,0.0263,-0.0488,300.0,-0.2268,-0.1071,4.0,-0.5,-0.5,160.0,0.0256,0.4286,119.0,-0.0246,-0.2831,320.0,-0.0045,0.0988,1790.0,0.0229,0.0529,764200.0,-0.0073,0.032,598.0,-0.0066,-0.0553,0.2484,-0.0055,-0.107,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
