month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47179,"washington, tn",424900.0,-0.0321,0.0504,163.0,0.0415,0.0516,31.0,0.0333,0.6316,148.0,-0.1591,-0.3019,0.0,,,84.0,0.5,0.2353,161.0,-0.0878,-0.0062,205.0,0.0045,0.0978,1948.0,0.0067,-0.0546,522814.0,0.0817,-0.0025,318.0,-0.0422,0.0291,0.9877,-0.1401,-0.0574,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47179,"washington, tn",439000.0,-0.0346,0.1073,157.0,0.0032,0.3789,30.0,-0.0769,0.5789,176.0,0.0602,-0.0833,0.0,,-1.0,56.0,-0.0667,-0.1765,177.0,-0.0167,0.0413,204.0,-0.0195,0.0865,1935.0,-0.0527,0.0076,483327.0,-0.1147,-0.0864,332.0,-0.0163,0.1629,1.1278,-0.0228,-0.3656,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47179,"washington, tn",454750.0,0.0578,0.2007,156.0,-0.093,0.5146,33.0,0.0833,0.7105,166.0,-0.0978,-0.0674,0.0,,,60.0,-0.3182,0.5789,180.0,0.0945,0.0376,208.0,-0.0017,0.1882,2043.0,-0.016,0.0057,545953.0,0.0707,0.0621,338.0,0.0015,0.2075,1.1506,0.1972,-0.529,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47179,"washington, tn",429900.0,-0.0227,0.1182,172.0,0.0585,0.9545,30.0,-0.3182,0.7647,184.0,0.0575,0.0698,0.0,-1.0,-1.0,88.0,0.6923,2.1429,164.0,0.159,-0.0838,209.0,0.0593,0.1777,2076.0,0.0036,0.037,509897.0,0.0047,-0.0495,337.0,0.0942,0.2765,0.9535,0.0827,-1.0806,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47179,"washington, tn",439900.0,0.0802,0.1973,163.0,-0.0181,0.8895,44.0,-0.2903,1.2857,174.0,0.5,-0.0938,2.0,,-0.5,52.0,-0.2353,1.3636,142.0,0.2304,-0.1627,197.0,-0.0104,0.1844,2069.0,0.0332,0.0608,507525.0,-0.0057,0.007,308.0,0.0922,0.2031,0.8708,0.1759,-1.0943,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47179,"washington, tn",407249.0,0.0201,0.055,166.0,-0.1005,1.2365,62.0,-0.0462,1.1379,116.0,-0.0794,-0.2368,0.0,-1.0,-1.0,68.0,0.0303,3.8571,115.0,0.122,-0.3314,199.0,-0.004,0.0774,2002.0,0.0018,0.0219,510426.0,0.0219,-0.0741,282.0,-0.0208,0.1463,0.6949,0.1378,-1.6295,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47179,"washington, tn",399225.0,-0.0017,0.1249,184.0,0.0698,1.0674,65.0,0.1404,0.5476,126.0,0.6579,0.0161,2.0,,,66.0,0.5,1.3571,103.0,0.0049,-0.2882,200.0,0.018,0.1121,1999.0,-0.0218,0.106,499476.0,-0.0327,-0.0205,288.0,0.0511,0.2414,0.5571,-0.036,-1.0609,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47179,"washington, tn",399900.0,0.0035,0.1427,172.0,-0.1179,0.5853,57.0,0.2955,0.0507,76.0,-0.4154,-0.3333,0.0,-1.0,-1.0,44.0,-0.5111,0.5714,102.0,-0.0852,-0.4674,196.0,0.0283,0.2088,2043.0,0.0007,0.0772,516385.0,-0.0273,-0.0106,274.0,-0.1104,-0.0927,0.593,0.0212,-1.172,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47179,"washington, tn",398500.0,-0.0035,0.1389,195.0,0.0428,0.4391,44.0,0.0476,0.121,130.0,-0.0972,-0.1875,2.0,,0.0,90.0,0.125,0.875,112.0,-0.0304,-0.5215,191.0,0.0226,0.1467,2042.0,-0.0092,0.077,530864.0,-0.055,0.0829,308.0,0.0267,-0.163,0.5718,-0.0432,-1.1478,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47179,"washington, tn",399900.0,-0.0588,0.2155,187.0,0.1835,0.0625,42.0,0.1351,0.5556,144.0,0.0,-0.3077,0.0,,-1.0,80.0,-0.1304,0.25,115.0,-0.2698,-0.4471,187.0,0.0022,0.1682,2061.0,-0.0043,0.0799,561762.0,-0.0559,0.1955,300.0,-0.0415,-0.2105,0.615,-0.3819,-0.5668,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
