month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18125,"pike, in",194900.0,-0.0003,0.0263,16.0,-0.0303,0.2308,52.0,-0.2016,0.1444,16.0,0.6,3.0,0.0,,,4.0,0.0,0.0,0.0,-1.0,-1.0,112.0,-0.0112,-0.076,1700.0,-0.1828,0.2482,219947.0,-0.0406,0.1445,16.0,-0.0857,0.1429,0.0,-0.0606,-0.0769,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18125,"pike, in",194950.0,0.013,0.1078,17.0,0.1786,0.1786,65.0,0.0886,1.5049,10.0,-0.1667,0.0,0.0,,,4.0,0.0,1.0,1.0,,0.0,113.0,-0.0029,-0.0411,2080.0,-0.0049,0.5771,229263.0,0.0072,0.2876,18.0,0.2069,0.1667,0.0606,0.0606,-0.0108,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18125,"pike, in",192450.0,-0.3583,0.0375,14.0,0.4,0.4737,59.0,0.2092,1.8902,12.0,2.0,-0.1429,0.0,,,4.0,,0.0,0.0,-1.0,-1.0,113.0,-0.0553,-0.0343,2091.0,-0.1202,0.4149,227633.0,-0.0125,0.2859,15.0,0.3182,0.381,0.0,-0.1,-0.1053,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18125,"pike, in",299900.0,0.6615,1.4992,10.0,-0.1667,0.25,49.0,0.2727,0.2564,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,120.0,0.0967,0.3068,2376.0,0.4122,0.8797,230514.0,0.1657,0.4061,11.0,-0.1538,0.2222,0.1,0.0167,-0.025,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18125,"pike, in",180500.0,0.0744,0.0556,12.0,0.0,0.1429,39.0,-0.125,0.0548,8.0,0.3333,-0.7647,0.0,,,4.0,0.0,0.0,1.0,,-0.75,109.0,0.04,0.0348,1683.0,0.1096,0.2031,197742.0,0.0778,-0.3945,13.0,0.0833,-0.1034,0.0833,0.0833,-0.2976,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18125,"pike, in",168000.0,0.0685,-0.069,12.0,-0.2727,0.5,44.0,-0.1852,0.0,6.0,-0.4,-0.25,0.0,,,4.0,,,0.0,,,105.0,-0.0158,-0.1094,1516.0,0.2216,0.0522,183474.0,0.0546,-0.5155,12.0,-0.2727,0.5,0.0,0.0,0.0,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18125,"pike, in",157225.0,0.1435,0.3113,17.0,-0.0294,1.75,54.0,0.0,0.5,10.0,0.25,,0.0,,,0.0,-1.0,,0.0,-1.0,,107.0,-0.0141,0.077,1241.0,0.0331,0.0246,173980.0,0.0775,0.3869,17.0,-0.0833,1.75,0.0,-0.0588,0.0,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18125,"pike, in",137500.0,-0.0954,-0.0722,17.0,-0.0556,2.0909,54.0,0.0093,0.6241,8.0,0.3333,1.0,0.0,,,4.0,0.0,1.0,1.0,1.0,,108.0,-0.1004,-0.074,1202.0,-0.0214,-0.0578,161473.0,0.0138,0.0392,18.0,-0.027,2.2727,0.0588,0.031,0.0588,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18125,"pike, in",152000.0,-0.1779,0.1263,18.0,0.0,1.1176,54.0,0.3375,0.07,6.0,0.5,0.0,0.0,,,4.0,0.0,1.0,1.0,,-0.5,120.0,-0.0326,0.3515,1228.0,0.0458,-0.0637,159268.0,-0.051,0.1534,19.0,0.0278,0.9474,0.0278,0.0278,-0.0899,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18125,"pike, in",184900.0,-0.0199,0.5287,18.0,0.1613,0.125,40.0,-0.0476,-0.0244,4.0,-0.75,0.0,0.0,,,4.0,-0.5,,0.0,,,125.0,-0.0171,0.3713,1174.0,-0.066,-0.1614,167820.0,-0.0137,0.4063,18.0,0.1613,0.125,0.0,0.0,0.0,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18125,"pike, in",188650.0,0.1266,0.9464,16.0,-0.0313,-0.0313,42.0,0.7872,1.0488,16.0,1.6667,0.0,0.0,,,8.0,-0.2,0.0,0.0,-1.0,-1.0,127.0,0.144,0.4475,1257.0,-0.0199,0.1104,170158.0,0.0719,0.3683,16.0,-0.0882,-0.1143,0.0,-0.0625,-0.0938,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,18125,"pike, in",167450.0,-0.1182,0.438,16.0,0.2308,0.28,24.0,-0.4778,0.5667,6.0,0.5,-0.625,0.0,,,10.0,1.5,0.6667,1.0,0.0,-0.5,111.0,-0.0841,0.2382,1283.0,-0.0584,0.0418,158745.0,-0.174,0.3184,17.0,0.2143,0.2143,0.0625,-0.0144,-0.0975,0.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,18125,"pike, in",189900.0,0.0791,0.1876,13.0,-0.0714,0.3,45.0,0.7476,1.8125,4.0,-0.6,-0.6667,0.0,,,4.0,1.0,,1.0,0.0,0.0,121.0,0.0262,0.2097,1362.0,0.0326,-0.1039,192177.0,0.0793,0.1643,14.0,-0.0667,0.2727,0.0769,0.0055,-0.0231,1.0,3.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,18125,"pike, in",175975.0,-0.0513,0.7177,14.0,0.4737,2.1111,26.0,0.2561,0.9074,10.0,-0.2857,1.5,0.0,,,2.0,-0.5,,1.0,0.0,1.0,118.0,0.0042,0.3736,1319.0,-0.1073,-0.0428,178057.0,0.0059,0.6384,15.0,0.4286,1.7273,0.0714,-0.0338,-0.0397,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,18125,"pike, in",185500.0,0.5458,0.2375,10.0,0.1875,0.9,21.0,-0.4744,0.8636,14.0,0.75,0.75,0.0,,,4.0,0.0,,1.0,0.0,,117.0,0.2783,0.1438,1478.0,0.1689,-0.0696,177017.0,0.0798,-0.0341,11.0,0.1667,1.1,0.1053,-0.0197,0.1053,1.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,18125,"pike, in",120000.0,-0.2982,0.2987,8.0,-0.2381,0.3333,39.0,0.0685,-0.6549,8.0,-0.7647,0.0,0.0,,,4.0,0.0,,1.0,-0.75,0.0,92.0,-0.1316,-0.0065,1264.0,-0.0962,-0.1957,163938.0,-0.498,0.5523,9.0,-0.3793,0.2857,0.125,-0.256,-0.0417,1.0,2.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,18125,"pike, in",171000.0,-0.0524,1.0141,11.0,0.3125,0.2353,37.0,-0.1705,-0.6341,34.0,3.25,,0.0,,,4.0,,,4.0,,,106.0,-0.105,0.2955,1399.0,-0.0295,-0.1788,326573.0,-0.1376,1.7205,15.0,0.8125,0.7059,0.381,0.381,0.381,1.0,2.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,18125,"pike, in",180450.0,0.505,1.1572,8.0,0.3333,-0.3043,44.0,0.2222,-0.4448,8.0,,,0.0,,,0.0,,-1.0,0.0,,-1.0,118.0,0.1903,0.6387,1441.0,0.1894,-0.1319,378688.0,2.0186,2.2165,8.0,0.3333,-0.3333,0.0,0.0,-0.0435,1.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,18125,"pike, in",119900.0,-0.191,-0.0559,6.0,0.0909,-0.6667,36.0,0.0827,-0.2871,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,0.0,,,99.0,-0.1523,0.2528,1212.0,-0.05,-0.2428,125450.0,-0.1926,-0.0776,6.0,0.0909,-0.6667,0.0,0.0,0.0,1.0,2.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,18125,"pike, in",148200.0,0.0982,0.1865,6.0,-0.3529,-0.6452,33.0,-0.335,-0.1688,4.0,-0.3333,-0.3333,0.0,,,2.0,0.0,-0.6667,0.0,-1.0,,117.0,0.313,0.4129,1275.0,-0.0275,-0.0863,155382.0,0.1253,0.235,6.0,-0.4211,-0.6452,0.0,-0.1176,0.0,0.0,1.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,18125,"pike, in",134950.0,0.1158,-0.0354,9.0,-0.4688,-0.4516,50.0,0.2195,0.2195,6.0,0.5,-0.5,0.0,,,2.0,,0.0,1.0,,,89.0,-0.0185,0.0484,1311.0,-0.0634,-0.125,138086.0,0.1571,-0.062,10.0,-0.4063,-0.3871,0.1176,0.1176,0.1176,0.0,2.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,18125,"pike, in",120950.0,0.2479,-0.2415,16.0,0.0,0.1429,41.0,1.0,-0.5287,4.0,-0.75,-0.5,0.0,,,0.0,-1.0,-1.0,0.0,-1.0,,91.0,0.0375,0.0537,1400.0,0.2367,-0.0667,119338.0,-0.0404,-0.3146,16.0,-0.0857,0.1429,0.0,-0.0938,0.0,1.0,2.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,18125,"pike, in",96925.0,-0.1677,-0.261,16.0,0.28,-0.1351,21.0,0.3667,-0.6466,16.0,0.0,7.0,0.0,,,8.0,0.3333,0.3333,2.0,-0.25,-0.25,88.0,-0.0214,0.0465,1132.0,-0.0804,-0.2528,124358.0,0.0328,-0.225,18.0,0.25,-0.125,0.0938,-0.0663,-0.0144,1.0,2.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,18125,"pike, in",116450.0,-0.2717,-0.2231,13.0,0.25,-0.2647,15.0,-0.0625,-0.6053,16.0,0.3333,0.0,0.0,,,6.0,,-0.25,2.0,1.0,-0.3333,89.0,-0.1051,0.0787,1231.0,-0.1901,-0.2109,120404.0,-0.2705,-0.3042,14.0,0.2727,-0.3,0.16,0.06,-0.0165,1.0,3.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,18125,"pike, in",159900.0,0.5608,-0.073,10.0,1.2222,-0.375,16.0,0.1852,-0.5975,12.0,2.0,0.0,0.0,,,0.0,,-1.0,1.0,1.0,,100.0,0.1652,0.0781,1520.0,0.103,-0.05,165060.0,0.5188,-0.1261,11.0,1.0,-0.3125,0.1,-0.0111,0.1,0.0,3.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,18125,"pike, in",102450.0,-0.3165,-0.497,5.0,-0.1,-0.6786,14.0,0.2273,-0.85,4.0,-0.5,-0.6667,0.0,,,0.0,,,1.0,,-0.5,86.0,-0.1638,-0.1799,1378.0,-0.1322,-0.2569,108675.0,-0.407,-0.4991,6.0,0.1,-0.6207,0.1111,0.1111,0.0397,1.0,4.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,18125,"pike, in",149900.0,0.6223,-0.348,5.0,-0.1667,-0.6875,11.0,-0.9027,-0.8736,8.0,0.0,1.0,0.0,,,0.0,,-1.0,0.0,-1.0,-1.0,103.0,0.1104,0.0323,1588.0,0.0105,-0.2534,183267.0,0.7353,-0.161,5.0,-0.2857,-0.6875,0.0,-0.1667,-0.0625,1.0,3.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,18125,"pike, in",92400.0,0.0883,-0.5539,6.0,-0.2941,-0.7073,113.0,0.1328,0.6436,8.0,,1.0,0.0,,,0.0,,-1.0,1.0,,,92.0,0.1324,0.0104,1572.0,-0.0772,-0.2235,105608.0,-0.1202,-0.5162,7.0,-0.1765,-0.6585,0.1667,0.1667,0.1667,1.0,3.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
