month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17035,"cumberland, il",147500.0,-0.2237,-0.0775,8.0,-0.0588,1.0,57.0,-0.4515,2.7667,4.0,1.0,0.0,0.0,,,0.0,-1.0,,9.0,-0.3077,2.0,97.0,-0.062,-0.023,1384.0,-0.1995,0.0065,197750.0,-0.1328,0.0031,18.0,-0.1818,1.5714,1.125,-0.4044,0.375,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17035,"cumberland, il",190000.0,0.0274,0.177,9.0,-0.2609,1.4286,103.0,0.1016,5.7541,2.0,-0.75,-0.5,0.0,,,2.0,0.0,,13.0,0.3684,2.25,103.0,0.0382,0.1204,1729.0,0.1433,0.1271,228042.0,0.0547,0.2585,22.0,0.0476,2.1429,1.5294,0.7033,0.3866,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17035,"cumberland, il",184938.0,0.0879,-0.0052,12.0,0.0455,0.9167,94.0,0.1131,4.4203,8.0,1.0,0.0,0.0,,,2.0,-0.5,0.0,10.0,0.0556,2.1667,100.0,0.0067,0.1813,1512.0,-0.0818,-0.0343,216220.0,0.1866,0.1301,21.0,0.1053,1.3333,0.8261,0.0079,0.3261,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17035,"cumberland, il",170000.0,-0.1154,0.4021,11.0,-0.1852,2.6667,84.0,0.2537,6.6364,4.0,0.0,-0.5,0.0,,,4.0,1.0,,9.0,0.0,2.0,99.0,-0.1157,0.3602,1647.0,0.0811,-0.1059,182221.0,0.0764,0.3672,19.0,-0.0952,2.1667,0.8182,0.1515,-0.1818,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17035,"cumberland, il",192175.0,0.012,0.3605,14.0,-0.1563,4.4,67.0,0.8108,-0.1213,4.0,-0.3333,0.0,0.0,,,2.0,-0.6667,,9.0,1.5714,2.6,112.0,0.0771,0.3277,1524.0,0.0011,0.0511,169287.0,-0.0269,0.0674,21.0,0.0769,3.2,0.6667,0.4479,-0.3333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17035,"cumberland, il",189900.0,0.0744,1.3641,16.0,0.8824,3.5714,37.0,0.1212,-0.6224,6.0,-0.25,0.5,0.0,,,6.0,,,4.0,0.0,0.4,104.0,-0.0927,0.703,1522.0,0.0249,0.0679,173969.0,-0.0465,0.7942,20.0,0.56,2.25,0.2188,-0.193,-0.4955,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17035,"cumberland, il",176750.0,-0.0312,0.1902,9.0,0.2143,0.7,33.0,-0.459,-0.5658,8.0,,,0.0,,,0.0,,,4.0,-0.3,0.75,114.0,-0.0268,0.3715,1485.0,0.0005,-0.072,182459.0,-0.0071,0.1067,13.0,0.1364,0.5625,0.4118,-0.3025,0.0118,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17035,"cumberland, il",182450.0,0.1972,0.1886,7.0,-0.0667,-0.2632,61.0,0.0167,0.0339,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,5.0,-0.375,1.0,118.0,0.2201,0.2181,1484.0,0.0133,-0.0269,183767.0,0.092,0.1305,11.0,-0.2903,-0.0833,0.7143,-0.3524,0.4511,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17035,"cumberland, il",152400.0,0.0893,0.0297,8.0,0.0714,-0.1176,60.0,0.0169,0.875,4.0,,0.0,0.0,,,0.0,,,8.0,0.0,2.2,96.0,0.3328,-0.1232,1465.0,-0.0224,-0.0141,168282.0,0.09,0.0433,16.0,0.1071,0.4762,1.0667,-0.0762,0.7725,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17035,"cumberland, il",139900.0,0.1201,0.5989,7.0,0.0,-0.125,59.0,0.5946,3.069,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,8.0,0.4545,3.0,72.0,-0.0354,-0.205,1498.0,-0.1565,0.0331,154389.0,0.0378,0.039,14.0,0.1667,0.4,1.1429,0.3571,0.8929,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17035,"cumberland, il",124900.0,-0.0165,0.0443,7.0,0.1667,1.0,37.0,0.6087,0.3832,4.0,-0.5,1.0,0.0,,,6.0,0.5,0.5,6.0,0.375,0.2222,75.0,-0.0826,-0.1801,1776.0,0.2686,0.4921,148771.0,-0.0536,0.0586,12.0,0.2,0.4118,0.7857,0.119,-0.5,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17035,"cumberland, il",127000.0,-0.2058,0.2439,6.0,0.5,-0.2,23.0,0.5333,0.0,8.0,1.0,-0.3333,0.0,,,4.0,,1.0,4.0,0.3333,-0.2,82.0,-0.1765,-0.0763,1400.0,0.0182,0.2655,157197.0,-0.2026,0.2116,10.0,0.4286,-0.1667,0.6667,-0.0833,0.0,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17035,"cumberland, il",159900.0,-0.0094,0.379,4.0,0.1429,-0.4286,15.0,-0.0164,-0.5833,4.0,0.0,-0.5,0.0,,,0.0,,,3.0,-0.25,0.0,99.0,0.0757,-0.2057,1375.0,-0.1037,0.2731,197133.0,0.0879,0.3365,7.0,0.0,-0.3,0.75,-0.3929,0.3214,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
