month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20061,"geary, ks",157000.0,0.0811,-0.0705,69.0,0.1695,-0.1481,37.0,-0.2043,-0.0513,56.0,-0.0968,-0.2222,0.0,,,28.0,1.3333,0.1667,84.0,0.05,-0.1845,94.0,-0.0039,-0.0267,1712.0,0.0474,-0.0766,178895.0,0.0271,-0.0397,153.0,0.1007,-0.1818,1.2174,-0.1385,-0.0542,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20061,"geary, ks",145225.0,-0.1196,-0.0151,59.0,0.0,-0.1973,47.0,0.0333,0.3778,62.0,0.1923,-0.1143,0.0,,,12.0,-0.5385,-0.5385,80.0,-0.1011,-0.2661,95.0,-0.0367,-0.0273,1635.0,-0.0571,-0.0597,174179.0,-0.094,-0.0561,139.0,-0.0479,-0.2404,1.3559,-0.1525,-0.1271,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20061,"geary, ks",164950.0,0.0182,0.1185,59.0,-0.0635,0.0261,45.0,0.0843,0.3953,52.0,0.0,-0.2973,0.0,,,26.0,0.625,0.0833,89.0,-0.1442,-0.1524,98.0,0.0295,0.0765,1734.0,-0.0351,-0.0153,192244.0,0.0184,0.1069,146.0,-0.1098,-0.1098,1.5085,-0.1423,-0.3176,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20061,"geary, ks",162000.0,-0.0182,0.118,63.0,-0.0079,0.3696,42.0,-0.1616,0.0921,52.0,0.04,-0.2353,0.0,,,16.0,-0.2,0.3333,104.0,0.04,0.0196,95.0,0.0411,0.1072,1797.0,0.0011,-0.0086,188766.0,-0.0053,0.0342,164.0,0.0123,0.1007,1.6508,0.076,-0.5666,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20061,"geary, ks",165000.0,-0.0833,0.2901,64.0,-0.0993,0.6282,50.0,-0.208,-0.066,50.0,-0.1379,-0.1379,0.0,,,20.0,-0.3333,2.3333,100.0,0.3889,0.2121,92.0,0.0413,0.2171,1795.0,0.002,0.0823,189770.0,0.0236,0.0562,162.0,0.1096,0.3279,1.5748,0.5535,-0.5406,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20061,"geary, ks",180000.0,0.0259,0.44,71.0,-0.2579,0.4688,63.0,-0.1103,0.1574,58.0,0.5263,0.2609,0.0,,,30.0,-0.0625,2.0,72.0,0.3846,-0.1111,88.0,0.0155,0.128,1791.0,-0.0213,0.1293,185389.0,0.0322,0.0997,146.0,0.0069,0.1542,1.0213,0.4739,-0.6662,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20061,"geary, ks",175450.0,0.064,0.4149,95.0,-0.0686,0.5574,70.0,0.3775,0.0331,38.0,0.3571,0.3571,0.0,,,32.0,0.0,1.6667,52.0,0.3333,-0.35,87.0,-0.0177,0.1016,1830.0,0.0351,0.1213,179603.0,0.014,0.1497,145.0,0.0284,0.0507,0.5474,0.165,-0.7641,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20061,"geary, ks",164900.0,0.0306,0.2103,102.0,0.0149,0.2071,51.0,0.0149,-0.0893,28.0,-0.44,-0.3636,0.0,,-1.0,32.0,-0.1579,0.3333,39.0,-0.2778,-0.5385,88.0,0.0129,0.1064,1768.0,-0.0482,0.0285,177126.0,-0.0152,0.1387,141.0,-0.0874,-0.148,0.3824,-0.155,-0.6176,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20061,"geary, ks",160000.0,0.0323,0.1036,101.0,0.1686,0.1292,50.0,0.0255,-0.1519,50.0,-0.1667,0.0417,0.0,,,38.0,0.0556,0.3571,54.0,-0.3793,-0.4255,87.0,0.0078,0.0573,1858.0,-0.0035,0.0737,179863.0,-0.0128,0.1361,155.0,-0.1017,-0.1534,0.5373,-0.4743,-0.5189,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20061,"geary, ks",155000.0,0.0351,0.1318,86.0,0.0238,-0.1569,49.0,0.0889,0.0889,60.0,0.2,0.0714,0.0,,,36.0,0.2,-0.1,87.0,-0.0543,-0.1553,86.0,-0.041,0.0494,1864.0,0.0507,0.0971,182200.0,0.0513,0.1881,172.0,-0.0115,-0.1527,1.0116,-0.0836,0.0018,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20061,"geary, ks",149750.0,-0.0337,0.1095,84.0,-0.087,-0.1923,45.0,0.1921,0.0588,50.0,-0.1667,-0.2188,0.0,,,30.0,-0.4444,-0.4,92.0,-0.0213,-0.098,90.0,-0.0411,0.0757,1774.0,-0.0419,0.055,173302.0,-0.0305,0.1396,174.0,-0.0569,-0.1471,1.0952,0.0735,0.1145,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20061,"geary, ks",154975.0,-0.0824,0.1488,92.0,0.1358,-0.1712,38.0,-0.0321,0.2377,60.0,-0.1667,-0.1892,0.0,,,54.0,1.25,0.0,94.0,-0.0874,0.0387,94.0,-0.0295,0.1338,1852.0,-0.0013,0.1359,178763.0,-0.0404,0.1866,185.0,-0.0134,-0.0866,1.0217,-0.2499,0.2064,0.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20061,"geary, ks",168900.0,0.1455,0.2151,81.0,0.102,-0.1099,39.0,0.1556,0.013,72.0,0.0286,0.0588,0.0,,,24.0,-0.0769,0.0,103.0,-0.055,0.1444,97.0,-0.0045,0.1723,1854.0,0.0666,0.0817,186291.0,0.0096,0.1691,187.0,0.0219,0.0054,1.2716,-0.2114,0.2826,0.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20061,"geary, ks",147450.0,-0.0002,0.1702,74.0,0.2783,0.0068,34.0,0.0465,0.0385,70.0,-0.0541,0.0,0.0,,,26.0,0.0833,0.3,109.0,0.0381,-0.0311,97.0,0.0662,0.148,1738.0,-0.0126,0.1164,184522.0,0.0625,0.1983,183.0,0.1159,-0.0108,1.483,-0.3431,-0.0581,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20061,"geary, ks",147475.0,0.0178,0.1798,58.0,0.25,0.0455,32.0,-0.1513,0.1121,74.0,0.0882,0.0882,0.0,,,24.0,1.0,2.0,105.0,0.0294,-0.1667,91.0,0.0589,0.0796,1761.0,-0.0284,0.0938,173670.0,-0.0485,0.1766,164.0,0.1007,-0.0939,1.8261,-0.3913,-0.4648,0.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20061,"geary, ks",144900.0,0.1329,0.2658,46.0,0.1795,-0.1636,38.0,-0.283,-0.1739,68.0,0.1724,0.0303,0.0,,,12.0,1.0,-0.3333,102.0,0.2364,-0.0727,86.0,0.1444,0.1131,1812.0,0.0929,0.1072,182523.0,0.0159,0.3086,149.0,0.2213,-0.097,2.2174,0.102,0.2174,0.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20061,"geary, ks",127900.0,0.0232,0.052,39.0,-0.1875,-0.376,53.0,-0.0185,-0.0364,58.0,0.2609,-0.0333,0.0,,,6.0,-0.4,-0.5714,83.0,0.0185,-0.1176,75.0,-0.035,-0.0813,1658.0,0.0454,0.1203,179673.0,0.0658,0.2972,122.0,-0.0356,-0.2078,2.1154,0.4279,0.6194,0.0,3.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,20061,"geary, ks",125000.0,0.0081,0.0215,48.0,-0.2131,-0.3239,54.0,-0.2059,-0.129,46.0,0.6429,-0.1154,0.0,,,10.0,-0.1667,0.6667,81.0,0.0125,-0.0847,78.0,-0.0082,0.0008,1586.0,-0.0282,0.0186,168585.0,0.0792,0.2054,127.0,-0.0833,-0.1839,1.6875,0.376,0.441,0.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,20061,"geary, ks",124000.0,-0.0899,0.0508,61.0,-0.2781,-0.2375,68.0,0.2143,-0.1226,28.0,-0.3636,-0.2222,0.0,-1.0,,12.0,-0.5,-0.25,80.0,-0.0533,0.1765,79.0,-0.0134,0.0537,1632.0,-0.0506,0.0584,156212.0,0.0043,0.132,138.0,-0.1662,-0.0417,1.3115,0.3115,0.4615,0.0,3.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,20061,"geary, ks",136250.0,-0.0602,0.165,85.0,-0.0506,-0.0117,56.0,-0.0549,-0.2656,44.0,-0.0833,0.2941,2.0,,0.0,24.0,-0.1429,0.7143,85.0,-0.1011,0.1267,80.0,-0.0321,0.1028,1719.0,-0.0064,0.0501,155549.0,-0.0175,0.0881,166.0,-0.0932,0.0312,1.0,-0.0562,0.1228,0.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,20061,"geary, ks",144975.0,0.0586,0.138,89.0,-0.1275,-0.0872,59.0,0.3167,-0.0595,48.0,-0.1429,0.2632,0.0,,,28.0,-0.3,0.4,94.0,-0.0874,0.1059,82.0,0.0002,0.1402,1730.0,0.0182,-0.0123,158319.0,0.0323,0.0592,183.0,-0.101,0.0253,1.0562,0.0464,0.1844,0.0,2.9,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,20061,"geary, ks",136950.0,0.0146,0.0379,102.0,-0.0192,-0.0642,45.0,0.0588,-0.25,56.0,-0.125,0.2727,0.0,,,40.0,-0.2,0.4286,103.0,0.0098,0.1075,82.0,-0.017,0.136,1699.0,0.0104,-0.0816,153359.0,0.0084,0.0035,203.0,-0.0049,0.041,1.0098,0.029,0.1566,0.0,3.4,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,20061,"geary, ks",134975.0,0.0006,0.0206,104.0,-0.0631,-0.2,43.0,0.3934,-0.213,64.0,-0.1351,0.2308,0.0,,,50.0,-0.0741,0.1905,102.0,0.1271,0.0303,84.0,0.0108,0.1406,1682.0,0.0316,-0.0965,152078.0,0.0094,-0.0122,204.0,0.0099,-0.0953,0.9808,0.1655,0.2192,0.0,3.7,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,20061,"geary, ks",134900.0,-0.0295,0.0792,111.0,0.2198,-0.1462,31.0,-0.2078,-0.4245,74.0,0.0882,-0.0263,0.0,,,54.0,1.25,1.7,91.0,0.0056,0.0402,83.0,0.0035,0.1065,1630.0,-0.049,-0.0934,150657.0,-0.0545,-0.0164,202.0,0.086,-0.0472,0.8153,-0.1737,0.1461,0.0,4.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,20061,"geary, ks",139000.0,0.1032,0.0923,91.0,0.2466,-0.2121,39.0,0.1846,-0.3032,68.0,-0.0286,0.3077,0.0,,,24.0,0.2,-0.1429,90.0,-0.2,-0.1429,83.0,-0.0252,0.1307,1714.0,0.1008,-0.0283,159339.0,0.0347,0.0773,186.0,0.0054,-0.164,0.989,-0.5521,0.0799,0.0,5.6,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,20061,"geary, ks",126000.0,0.008,-0.0244,73.0,0.3273,-0.4137,33.0,0.1207,-0.5094,70.0,0.0294,0.129,0.0,,,20.0,1.5,-0.4444,113.0,-0.1071,0.087,85.0,0.0026,0.1592,1557.0,-0.0326,-0.1392,153989.0,0.0433,0.0391,185.0,0.0221,-0.185,1.5411,-0.7498,0.7098,0.0,5.2,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,20061,"geary, ks",125000.0,0.0919,-0.0099,55.0,0.0,-0.6181,29.0,-0.3696,-0.5915,68.0,0.0303,0.2143,0.0,,,8.0,-0.5556,-0.3333,126.0,0.1455,0.75,85.0,0.0918,0.1587,1610.0,-0.0165,-0.1058,147602.0,0.0582,0.0033,181.0,0.097,-0.1422,2.2909,0.2909,1.7909,0.0,4.5,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,20061,"geary, ks",114475.0,-0.0584,-0.0842,55.0,-0.12,-0.6541,46.0,-0.1636,-0.3357,66.0,0.1,1.0625,0.0,,,18.0,0.2857,0.125,110.0,0.1765,1.1359,77.0,-0.0555,0.1019,1637.0,0.1057,-0.0888,139480.0,0.007,-0.0334,165.0,0.0714,-0.2143,2.0,0.504,1.6761,1.0,4.5,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,20061,"geary, ks",121575.0,-0.0065,0.0056,63.0,-0.1197,-0.6166,55.0,-0.1129,-0.2308,60.0,0.1538,0.1111,0.0,,-1.0,14.0,1.3333,-0.4167,94.0,0.0565,0.4167,82.0,0.0513,0.179,1480.0,-0.0495,-0.1883,138512.0,-0.0096,-0.0248,154.0,-0.0065,-0.3186,1.496,0.2495,1.0911,0.0,4.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,20061,"geary, ks",122375.0,0.0371,-0.021,71.0,-0.1125,-0.5563,62.0,-0.2,-0.2955,52.0,0.4444,0.3,0.0,,,6.0,-0.625,-0.8333,89.0,0.3015,0.4274,78.0,0.0441,0.1197,1557.0,0.0097,-0.1538,139858.0,0.0135,-0.0521,155.0,0.0764,-0.3172,1.2465,0.3965,0.859,0.0,4.5,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,20061,"geary, ks",118000.0,0.009,-0.0234,80.0,-0.0643,-0.5166,78.0,0.0164,-0.1193,36.0,0.0588,-0.4194,0.0,-1.0,,16.0,0.1429,-0.5294,68.0,-0.0933,0.2593,75.0,0.0326,0.0622,1542.0,-0.058,-0.1505,137999.0,-0.0347,-0.0485,144.0,-0.1028,-0.3455,0.85,-0.0272,0.5237,0.0,4.8,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,20061,"geary, ks",116950.0,-0.082,0.0,86.0,-0.1231,-0.5183,76.0,0.2103,-0.1823,34.0,-0.1053,-0.1053,2.0,,,14.0,-0.3,-0.4615,75.0,-0.1176,0.5306,72.0,0.0008,0.0374,1637.0,-0.0654,-0.1084,142953.0,-0.0436,-0.0025,161.0,-0.0983,-0.2882,0.8772,0.0054,0.6011,0.0,5.2,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,20061,"geary, ks",127400.0,-0.0345,0.0706,98.0,-0.1055,-0.5051,63.0,0.05,-0.3762,38.0,-0.1364,-0.2692,0.0,,,20.0,-0.2857,-0.4444,85.0,-0.086,9.625,72.0,-0.0034,0.0181,1752.0,-0.0532,-0.0644,149473.0,-0.0219,0.0496,178.0,-0.0872,-0.1401,0.8718,0.0186,0.8312,0.0,5.5,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,20061,"geary, ks",131950.0,-0.0023,0.1005,109.0,-0.1615,-0.4954,60.0,0.1111,-0.4024,44.0,-0.1538,0.1,0.0,,,28.0,-0.3333,-0.5,93.0,-0.0606,10.625,73.0,-0.013,0.0082,1850.0,-0.0059,-0.0015,152824.0,-0.0073,0.0614,195.0,-0.1353,-0.1295,0.8532,0.0917,0.8162,0.0,5.6,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,20061,"geary, ks",132249.0,0.058,0.0883,130.0,0.0,-0.4561,54.0,0.0189,-0.4352,52.0,-0.3158,0.1304,0.0,,,42.0,1.1,-0.3,99.0,0.1379,13.1429,74.0,-0.0195,0.0155,1861.0,0.035,-0.0047,153955.0,0.0051,0.0843,226.0,0.0637,-0.0815,0.7615,0.0923,0.7322,0.0,6.2,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,20061,"geary, ks",125000.0,-0.0177,0.0113,130.0,0.1255,-0.5094,53.0,-0.0407,-0.398,76.0,0.4615,0.3571,0.0,,,20.0,-0.2857,-0.6667,87.0,-0.1714,16.4,75.0,0.0255,0.0279,1798.0,0.0193,-0.0512,153169.0,0.0356,0.0951,212.0,-0.0472,-0.2148,0.6692,-0.2399,0.6504,0.0,7.5,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
