month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37051,"cumberland, nc",314950.0,-0.0442,0.1667,437.0,0.0355,-0.1172,40.0,0.0063,0.2121,468.0,0.1584,-0.2403,12.0,-0.5385,-0.5,164.0,0.2239,-0.1961,785.0,-0.02,-0.2608,152.0,-0.0087,0.1111,2084.0,-0.0243,0.0342,323343.0,-0.0311,0.0983,1221.0,-0.0012,-0.2178,1.7963,-0.1018,-0.3491,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37051,"cumberland, nc",329500.0,0.0462,0.2607,422.0,0.0084,-0.0343,40.0,-0.0185,0.3707,404.0,-0.1101,-0.4245,26.0,-0.0714,-0.1333,134.0,0.2182,-0.0694,801.0,-0.0893,-0.2924,153.0,0.0127,0.1288,2136.0,0.0252,0.1025,333711.0,0.0206,0.1718,1223.0,-0.0523,-0.2181,1.8981,-0.2034,-0.6923,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37051,"cumberland, nc",314950.0,-0.0158,0.2476,419.0,0.0207,0.1906,41.0,-0.0357,0.3279,454.0,0.0318,-0.3439,28.0,-0.3,-0.0667,110.0,0.3095,0.1224,880.0,0.0661,-0.203,151.0,0.0065,0.139,2084.0,-0.01,0.0685,326964.0,0.0008,0.1597,1290.0,0.032,-0.1164,2.1016,0.0894,-1.0378,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37051,"cumberland, nc",320000.0,-0.0136,0.3749,410.0,-0.0376,0.3898,42.0,0.0,0.3125,440.0,-0.0135,-0.3038,40.0,0.5385,0.6667,84.0,-0.0233,0.5,825.0,0.0834,-0.2347,150.0,0.003,0.1797,2105.0,-0.017,0.1376,326717.0,-0.0142,0.2081,1250.0,0.0566,-0.0922,2.0122,0.2246,-1.642,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37051,"cumberland, nc",324425.0,0.0022,0.5675,426.0,-0.0427,0.5604,42.0,-0.2294,0.2444,446.0,0.104,-0.223,26.0,0.625,0.0833,86.0,-0.1569,0.3871,762.0,0.0584,-0.2833,150.0,0.0073,0.21,2141.0,0.0035,0.2234,331424.0,0.0011,0.2902,1183.0,0.0185,-0.1168,1.7876,0.1707,-2.1044,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37051,"cumberland, nc",323700.0,0.0,0.5066,445.0,-0.0815,0.6667,55.0,-0.1066,0.6641,404.0,0.0359,-0.2628,16.0,0.3333,-0.3846,102.0,-0.15,1.3182,720.0,0.1112,-0.3028,149.0,0.0156,0.2043,2134.0,-0.0639,0.1949,331058.0,0.0201,0.2671,1162.0,0.0153,-0.1059,1.6169,0.2804,-2.2483,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37051,"cumberland, nc",323688.0,0.0442,0.5055,485.0,-0.0893,0.6258,61.0,0.1961,0.22,390.0,0.189,-0.0534,12.0,0.0,-0.25,120.0,-0.2857,1.5,648.0,-0.0723,-0.3557,147.0,0.0184,0.211,2279.0,0.0854,0.3024,324523.0,0.0326,0.2328,1144.0,-0.0623,-0.109,1.3364,0.0244,-2.0361,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37051,"cumberland, nc",310000.0,-0.019,0.5104,532.0,0.0019,0.52,51.0,0.1333,0.0851,328.0,-0.1961,-0.3138,12.0,-0.1429,-0.5,168.0,-0.0667,1.1,698.0,-0.0959,-0.3631,144.0,0.0015,0.217,2100.0,-0.0155,0.2,314282.0,-0.0061,0.235,1220.0,-0.0637,-0.1554,1.312,-0.1418,-1.8194,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37051,"cumberland, nc",316000.0,0.0537,0.6096,531.0,0.0599,0.2795,45.0,-0.0217,0.0778,408.0,-0.0192,-0.2031,14.0,-0.125,-0.3636,180.0,0.1842,0.9565,772.0,-0.0939,-0.3504,144.0,0.011,0.2378,2133.0,0.0157,0.203,316207.0,0.0229,0.2935,1303.0,-0.0121,-0.1924,1.4539,-0.2467,-1.41,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37051,"cumberland, nc",299900.0,0.0123,0.5547,501.0,0.0142,0.0891,46.0,0.0824,0.2267,416.0,-0.1545,-0.2877,16.0,-0.2,-0.4286,152.0,-0.038,0.1176,852.0,-0.1212,-0.2918,142.0,0.0175,0.2389,2100.0,0.0,0.2,309116.0,0.0084,0.2838,1319.0,-0.1015,-0.2025,1.7006,-0.262,-0.9146,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
