month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10003,"new castle, de",449990.0,0.0,0.1278,474.0,0.0194,-0.2872,36.0,0.0435,0.1613,520.0,-0.0335,-0.2262,56.0,-0.3778,-0.3,132.0,-0.0294,-0.4762,721.0,-0.0406,-0.2688,205.0,-0.001,0.0908,2155.0,-0.0023,0.0141,543994.0,-0.0012,0.1985,1188.0,-0.0226,-0.2765,1.5211,-0.095,0.0384,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10003,"new castle, de",449998.0,0.0034,0.1394,465.0,0.0789,-0.1733,35.0,0.0147,0.2321,538.0,-0.0324,-0.3085,90.0,0.1538,0.0227,136.0,0.283,-0.299,752.0,-0.0618,-0.2822,205.0,0.0274,0.0997,2160.0,-0.0069,0.0289,544658.0,0.0646,0.2197,1216.0,-0.0106,-0.2471,1.6161,-0.2423,-0.2452,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10003,"new castle, de",448462.0,0.0357,0.1369,431.0,-0.0137,-0.1414,34.0,0.0,0.2364,556.0,0.053,-0.2404,78.0,0.0263,-0.339,106.0,-0.1452,-0.2429,801.0,0.2009,-0.2411,200.0,0.0002,0.0779,2175.0,0.0357,0.023,511614.0,0.073,0.1345,1229.0,0.0891,-0.2112,1.8585,0.3322,-0.2441,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10003,"new castle, de",432990.0,-0.0029,0.1105,437.0,0.0246,-0.0135,34.0,-0.1807,0.0968,528.0,0.1046,-0.2865,76.0,0.52,-0.3448,124.0,0.2917,0.1481,667.0,0.0638,-0.3617,200.0,0.0052,0.062,2100.0,-0.0118,0.0192,476829.0,-0.0326,0.0675,1128.0,0.0707,-0.2419,1.5263,0.0562,-0.8326,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10003,"new castle, de",434268.0,0.0099,0.1582,427.0,-0.015,0.0131,42.0,-0.0292,0.3833,478.0,0.1381,-0.3132,50.0,0.0,-0.6753,96.0,-0.1429,0.0909,627.0,0.0407,-0.3365,199.0,-0.0005,0.0689,2125.0,-0.0113,0.0552,492896.0,0.0005,0.1353,1054.0,0.0203,-0.2321,1.4701,0.0787,-0.7746,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10003,"new castle, de",429990.0,0.0831,0.2488,433.0,-0.1409,-0.0181,43.0,-0.2156,-0.05,420.0,0.0995,-0.2953,50.0,0.3889,-0.5536,112.0,-0.2329,0.098,603.0,0.1745,-0.287,199.0,0.0244,0.1053,2149.0,0.036,0.1238,492626.0,0.081,0.2309,1033.0,0.0182,-0.1971,1.3915,0.3736,-0.5246,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10003,"new castle, de",397000.0,0.0563,0.1856,504.0,-0.1235,0.1053,55.0,0.0686,0.1122,382.0,0.2566,-0.2298,36.0,0.2857,-0.625,146.0,0.1406,0.9211,513.0,-0.117,-0.3603,194.0,0.0277,0.1052,2075.0,0.0373,0.0918,455702.0,0.0572,0.1808,1014.0,-0.1228,-0.1855,1.0179,0.0074,-0.7409,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10003,"new castle, de",375832.0,-0.0289,0.1747,575.0,-0.1418,0.055,51.0,0.2143,0.0794,304.0,-0.3968,-0.4221,28.0,-0.0667,-0.6667,128.0,-0.5524,-0.1351,581.0,-0.1567,-0.425,189.0,-0.0029,0.1251,2000.0,-0.0105,0.0667,431043.0,-0.0162,0.1146,1156.0,-0.1487,-0.2568,1.0104,-0.0179,-0.8437,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10003,"new castle, de",387000.0,0.0052,0.2647,670.0,0.0075,0.112,42.0,0.1351,0.0769,504.0,-0.087,-0.2364,30.0,-0.3182,-0.6667,286.0,0.1,0.625,689.0,-0.097,-0.4357,190.0,-0.0043,0.1062,2021.0,-0.0058,0.0845,438148.0,-0.0211,0.1415,1358.0,-0.0537,-0.2608,1.0284,-0.119,-0.9982,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10003,"new castle, de",385000.0,-0.0272,0.2052,665.0,0.0717,-0.0699,37.0,-0.039,0.0278,552.0,-0.1293,-0.3268,44.0,-0.2414,-0.6071,260.0,0.0924,0.1017,763.0,-0.1029,-0.3812,190.0,0.0014,0.1425,2033.0,-0.0202,0.0561,447580.0,-0.0059,0.1533,1435.0,-0.0251,-0.2652,1.1474,-0.2233,-0.5771,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10003,"new castle, de",395781.0,-0.0093,0.3207,621.0,-0.0259,-0.123,39.0,0.0405,0.0694,634.0,0.0497,-0.238,58.0,-0.0938,-0.5672,238.0,0.0,0.0,851.0,-0.0909,-0.3581,190.0,0.0091,0.1636,2075.0,-0.0235,0.1133,450250.0,-0.0112,0.1786,1472.0,-0.0681,-0.2765,1.3707,-0.0979,-0.5021,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10003,"new castle, de",399497.0,0.0012,0.3321,637.0,-0.0421,-0.1034,37.0,0.1935,0.1746,604.0,-0.1012,-0.2705,64.0,-0.2,-0.4839,238.0,-0.0556,-0.0916,936.0,-0.0512,-0.3186,188.0,0.0014,0.1391,2125.0,0.0,0.1557,455331.0,0.0032,0.2123,1580.0,-0.0381,-0.2419,1.4686,-0.0141,-0.4638,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10003,"new castle, de",399000.0,0.0103,0.33,665.0,0.1822,-0.0445,31.0,0.1071,0.069,672.0,-0.1362,-0.2432,80.0,-0.0909,-0.5122,252.0,0.299,-0.0156,986.0,-0.0583,-0.2519,188.0,0.0071,0.1426,2125.0,0.0123,0.1164,453880.0,0.0164,0.1895,1642.0,0.017,-0.1855,1.4827,-0.3786,-0.411,0.0,4.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10003,"new castle, de",394950.0,0.0012,0.2439,563.0,0.1205,-0.0861,28.0,0.0182,0.1915,778.0,0.0628,-0.0932,88.0,-0.2542,-0.3889,194.0,0.3857,0.2278,1047.0,-0.0081,-0.2169,187.0,0.0071,0.118,2099.0,-0.0126,0.0783,446554.0,-0.0097,0.1357,1615.0,0.0366,-0.1737,1.8613,-0.2413,-0.3109,0.0,4.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10003,"new castle, de",394475.0,0.0117,0.2141,502.0,0.1332,-0.004,28.0,-0.1129,0.0377,732.0,-0.0108,-0.1117,118.0,0.0172,-0.4216,140.0,0.2963,-0.0789,1056.0,0.01,-0.0893,186.0,-0.0146,0.1159,2126.0,0.0318,0.0903,450945.0,0.0096,0.0813,1558.0,0.0467,-0.0634,2.1026,-0.2563,-0.197,0.0,4.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10003,"new castle, de",389900.0,0.0399,0.1924,443.0,0.0523,-0.0264,31.0,0.0333,0.3626,740.0,0.0632,0.0027,116.0,-0.2468,-0.5043,108.0,0.2273,0.0385,1045.0,0.1058,-0.0543,188.0,0.0117,0.1373,2061.0,0.0232,0.0349,446661.0,0.0288,0.0266,1488.0,0.0845,-0.0495,2.3589,0.1143,-0.0697,0.0,4.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
