month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30021,"dawson, mt",181000.0,0.0086,-0.1954,41.0,0.0789,0.1081,85.0,0.0897,0.4655,12.0,-0.1429,2.0,0.0,,,16.0,7.0,0.3333,9.0,-0.28,0.125,108.0,-0.0009,0.0732,2220.0,0.0423,-0.0089,255061.0,-0.0142,0.0429,50.0,0.0,0.1628,0.2195,-0.1094,0.0033,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30021,"dawson, mt",179450.0,-0.0026,-0.1933,38.0,0.0704,-0.0843,78.0,-0.028,1.6667,14.0,0.75,0.0,0.0,,,2.0,-0.75,-0.6667,13.0,0.087,0.0417,108.0,0.0196,0.0986,2130.0,-0.0063,0.0519,258728.0,0.0593,0.0804,50.0,0.0638,-0.0826,0.3289,0.005,0.0398,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30021,"dawson, mt",179925.0,-0.048,-0.1047,36.0,-0.1341,0.1639,80.0,-0.5685,0.6984,8.0,0.0,-0.5556,0.0,,,8.0,0.0,3.0,12.0,0.6429,0.0952,106.0,-0.0008,0.1682,2144.0,-0.0345,0.0464,244244.0,0.0033,0.0784,47.0,-0.0208,0.1605,0.3239,0.1532,-0.0203,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30021,"dawson, mt",189000.0,0.0219,0.0216,41.0,0.0789,0.4643,186.0,0.0054,0.6986,8.0,-0.3333,-0.3333,0.0,,,8.0,1.0,1.0,7.0,0.0,-0.3636,106.0,0.0237,0.1964,2220.0,0.1167,0.0673,243445.0,0.0361,0.1326,48.0,0.0667,0.2308,0.1707,-0.0135,-0.2221,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30021,"dawson, mt",184950.0,-0.0003,0.0134,38.0,0.0857,0.3571,185.0,0.1045,0.451,12.0,,,0.0,,,4.0,0.0,,7.0,0.1667,-0.4615,103.0,-0.0106,0.2572,1988.0,0.0485,-0.0442,234967.0,-0.009,0.0663,45.0,0.0976,0.1111,0.1842,0.0128,-0.2801,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30021,"dawson, mt",185000.0,-0.0199,0.0433,35.0,-0.0141,-0.0278,168.0,0.2007,0.6302,0.0,-1.0,-1.0,0.0,,,4.0,1.0,0.0,6.0,-0.0769,-0.4,104.0,-0.022,0.2493,1896.0,0.0052,-0.0356,237099.0,0.0039,0.1503,41.0,-0.0238,-0.1087,0.1714,-0.0117,-0.1063,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30021,"dawson, mt",188750.0,0.0203,0.0515,36.0,-0.0897,-0.0139,140.0,0.3286,0.7222,4.0,0.0,-0.5,0.0,,,2.0,-0.5,,7.0,-0.1875,-0.2778,107.0,-0.0095,0.2708,1886.0,0.0141,-0.0644,236188.0,0.017,0.1401,42.0,-0.087,-0.0667,0.1831,-0.022,-0.0669,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30021,"dawson, mt",185000.0,-0.0469,0.0504,39.0,-0.0127,0.0833,105.0,0.1699,0.2,4.0,-0.6,-0.5,0.0,,,4.0,-0.3333,,8.0,-0.1579,-0.2727,108.0,0.0022,0.3818,1860.0,0.0032,-0.0927,232241.0,-0.0383,0.1354,46.0,-0.0707,-0.0213,0.2051,-0.0354,-0.1004,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30021,"dawson, mt",194100.0,-0.1117,0.1468,40.0,-0.0366,0.0128,90.0,0.4958,-0.1244,10.0,0.25,-0.375,0.0,,,6.0,-0.5,0.5,10.0,-0.2692,-0.0952,108.0,-0.0108,0.4088,1854.0,-0.049,-0.0947,241495.0,0.0225,0.181,50.0,-0.066,0.0102,0.2405,-0.0766,-0.0287,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30021,"dawson, mt",218500.0,0.0011,0.2967,41.0,-0.0575,0.0,60.0,0.4118,-0.3023,8.0,-0.5,1.0,0.0,,,12.0,-0.25,,13.0,-0.2973,-0.4348,109.0,0.0,0.3975,1950.0,-0.0477,-0.0094,236172.0,-0.0072,0.1152,53.0,-0.1382,-0.1587,0.3171,-0.1082,-0.2439,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30021,"dawson, mt",218250.0,-0.0299,0.3237,44.0,0.0357,-0.1212,43.0,0.1333,-0.3061,16.0,-0.2,0.3333,0.0,,,16.0,3.0,7.0,19.0,1.3125,-0.0513,109.0,0.0276,0.396,2047.0,-0.063,0.1045,237879.0,0.0114,0.2218,62.0,0.1942,-0.1151,0.4253,0.2348,0.0313,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30021,"dawson, mt",224975.0,0.0001,0.377,42.0,0.1351,-0.2,38.0,-0.3534,-0.2574,20.0,4.0,0.1111,0.0,,,4.0,-0.6667,-0.5,8.0,0.0,-0.6667,106.0,0.0548,0.359,2185.0,-0.0246,0.1814,235198.0,-0.0383,0.2298,52.0,0.1977,-0.3133,0.1905,-0.0257,-0.2667,0.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30021,"dawson, mt",224950.0,0.0112,0.546,37.0,-0.1084,-0.2449,58.0,0.9829,-0.1471,4.0,-0.7143,-0.75,0.0,,,12.0,1.0,0.5,8.0,-0.3333,-0.5556,100.0,0.0227,0.2676,2240.0,0.1062,0.2115,244572.0,0.0213,0.2789,43.0,-0.211,-0.3485,0.2162,-0.0729,-0.1511,1.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30021,"dawson, mt",222450.0,0.1069,0.4867,42.0,0.3607,-0.0568,29.0,-0.381,-0.6176,14.0,-0.2222,-0.125,0.0,,,6.0,2.0,0.0,12.0,0.1429,-0.3846,98.0,0.0842,0.1223,2025.0,-0.0115,0.0952,239479.0,0.0574,0.2006,55.0,0.3457,-0.1484,0.2892,-0.0551,-0.154,1.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30021,"dawson, mt",200975.0,0.0864,0.3534,31.0,0.0893,-0.2561,47.0,-0.5685,-0.325,18.0,0.5,0.5,0.0,,,2.0,-0.5,-0.5,11.0,-0.0455,-0.4167,91.0,0.0233,0.0352,2049.0,-0.0151,0.0675,226486.0,0.0537,0.1984,41.0,0.0385,-0.3361,0.3443,-0.0486,-0.0948,0.0,2.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30021,"dawson, mt",185000.0,0.0137,0.2596,28.0,0.0,-0.3563,110.0,-0.1412,0.8798,12.0,,0.0,0.0,,,4.0,,0.0,11.0,-0.1538,-0.3333,88.0,0.0757,0.0455,2080.0,0.0,0.0705,214945.0,-0.0246,0.1528,39.0,-0.037,-0.3445,0.3929,-0.0714,0.0135,0.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30021,"dawson, mt",182500.0,0.0292,0.0767,28.0,-0.2222,-0.4043,128.0,0.2409,0.36,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,13.0,0.3,-0.1034,82.0,-0.0168,-0.011,2080.0,0.058,0.0236,220361.0,0.0691,0.1455,41.0,-0.1196,-0.3571,0.4643,0.1865,0.1558,1.0,2.3,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
