month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20157,"republic, ks",75000.0,-0.4869,-0.1568,5.0,0.0,-0.5455,38.0,-0.5205,-0.6481,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.2,0.0,50.0,-0.0096,-0.0081,1646.0,-0.048,0.3221,112980.0,-0.2312,0.2245,8.0,0.0667,-0.4286,0.4,-0.1,0.2182,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20157,"republic, ks",146175.0,1.0749,0.5476,5.0,0.4286,-0.4444,79.0,0.3664,0.0359,2.0,,0.0,0.0,,,2.0,,,3.0,-0.375,1.5,50.0,0.109,0.0018,1729.0,0.1301,0.4143,146962.0,0.3809,0.5036,8.0,0.0,-0.25,0.5,-0.6429,0.3889,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20157,"republic, ks",70450.0,0.0285,-0.2164,4.0,-0.125,-0.6111,58.0,-0.6778,0.1959,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,3.0,0.3333,45.0,-0.2035,0.022,1530.0,0.2922,0.275,106425.0,0.1235,0.1217,8.0,0.25,-0.375,1.1429,0.8929,0.8095,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20157,"republic, ks",68500.0,-0.0743,-0.3116,4.0,-0.4286,0.0,180.0,0.1321,0.1538,4.0,,,0.0,,,0.0,,,1.0,-0.3333,0.0,57.0,-0.0815,-0.2103,1184.0,0.0051,-0.142,94725.0,0.0573,-0.0931,6.0,-0.2941,0.2,0.25,0.0357,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20157,"republic, ks",74000.0,-0.0263,-0.2581,7.0,-0.3,1.0,159.0,0.2114,0.1522,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,-0.5,62.0,0.2016,-0.1175,1178.0,-0.0538,-0.1698,89594.0,-0.1071,-0.1496,9.0,-0.2273,0.4167,0.2143,0.0643,-0.6429,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20157,"republic, ks",76000.0,-0.1309,-0.351,10.0,-0.0476,3.0,131.0,0.2743,0.4583,2.0,0.0,0.0,0.0,,,0.0,,,2.0,-0.5714,-0.25,52.0,-0.0325,-0.4198,1245.0,-0.1278,-0.0709,100340.0,-0.1321,-0.1431,11.0,-0.2143,1.2,0.15,-0.1833,-0.65,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20157,"republic, ks",87450.0,0.0931,-0.2359,11.0,-0.3,2.5,103.0,0.411,0.5489,2.0,,,0.0,,,0.0,,,4.0,0.75,2.5,53.0,-0.0636,-0.4151,1428.0,0.1663,-0.0209,115609.0,0.1335,-0.0512,14.0,-0.1765,2.5,0.3333,0.2,0.0,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20157,"republic, ks",80000.0,0.0667,-0.2687,15.0,-0.0625,6.5,73.0,0.5288,-0.515,0.0,-1.0,,0.0,,,0.0,,,2.0,,-0.3333,57.0,0.0515,-0.2482,1224.0,0.0,-0.2398,101993.0,0.0565,-0.0677,17.0,0.0625,2.4,0.1333,,-1.3667,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20157,"republic, ks",75000.0,-0.0125,-0.4182,16.0,0.3333,4.3333,48.0,-0.1318,0.1506,2.0,-0.5,,0.0,,,0.0,,,,,,54.0,-0.0489,-0.3067,1224.0,0.0,-0.3077,96541.0,-0.022,-0.1894,16.0,0.1429,2.2,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20157,"republic, ks",75950.0,-0.0958,-0.4319,12.0,-0.1111,2.0,55.0,-0.6085,0.25,4.0,1.0,,0.0,,,0.0,-1.0,,2.0,-0.2,1.0,57.0,0.0039,0.0353,1224.0,0.0049,-0.3537,98714.0,0.0024,-0.3113,14.0,-0.125,2.5,0.1667,-0.0185,-0.0833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
