month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21063,"elliott, ky",312450.0,0.8382,0.1163,13.0,0.0,1.1667,89.0,-0.3754,-0.3862,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,6.0,0.3333,2.0,141.0,0.0378,-0.2472,1833.0,0.2533,-0.3822,294925.0,0.0943,-0.2514,19.0,0.0556,1.7143,0.4615,0.1154,0.1282,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21063,"elliott, ky",169975.0,0.0224,-0.5343,13.0,-0.037,1.3636,143.0,-0.0821,-0.1351,6.0,2.0,2.0,0.0,,,2.0,0.0,,5.0,0.125,0.125,135.0,0.0847,-0.2903,1463.0,0.0636,-0.4946,269503.0,0.0711,-0.3787,18.0,0.0286,0.8947,0.3462,0.0499,-0.3811,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21063,"elliott, ky",166250.0,0.0391,-0.4943,14.0,-0.0357,0.5,155.0,0.1851,-0.08,2.0,,,0.0,,,2.0,,,4.0,0.3333,0.1429,125.0,-0.0523,-0.2468,1375.0,-0.2353,-0.4246,251603.0,-0.0266,-0.2913,18.0,-0.0278,0.4,0.2963,0.082,-0.0926,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21063,"elliott, ky",160000.0,-0.0857,-0.4711,14.0,0.0769,0.4,131.0,-0.0742,-0.0966,0.0,-1.0,,0.0,,,0.0,,-1.0,3.0,0.5,0.5,132.0,-0.0497,-0.1676,1798.0,-0.1212,-0.1973,258473.0,-0.021,-0.1761,18.0,0.2,0.5,0.2143,0.0604,0.0143,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21063,"elliott, ky",175000.0,-0.1879,-0.2929,13.0,0.04,0.4444,142.0,-0.0629,0.1527,2.0,,,0.0,,,0.0,,,2.0,0.3333,-0.6,139.0,0.0,-0.1234,2046.0,0.0,0.0746,264015.0,-0.0349,0.0393,15.0,0.0345,0.0345,0.1538,0.0338,-0.4017,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21063,"elliott, ky",215500.0,-0.1448,0.078,13.0,-0.1071,-0.1935,151.0,0.0709,0.2851,0.0,,,0.0,,,0.0,-1.0,,2.0,0.5,-0.625,139.0,-0.0251,0.1189,2046.0,0.2377,0.0866,273550.0,0.0152,0.1804,15.0,0.0357,-0.2564,0.12,0.0486,-0.1381,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21063,"elliott, ky",252000.0,0.0504,0.2606,14.0,0.0,-0.125,141.0,0.3116,0.3558,0.0,,,0.0,,,2.0,-0.5,-0.5,1.0,0.0,-0.5,142.0,-0.0244,-0.0083,1653.0,0.2715,-0.0276,269450.0,-0.0087,0.0826,14.0,-0.0667,-0.2222,0.0714,0.0,-0.0536,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21063,"elliott, ky",239900.0,-0.1469,0.1199,14.0,0.12,-0.1515,108.0,0.2079,0.2356,0.0,,,0.0,,,4.0,,,1.0,-0.6,-0.5,146.0,-0.1497,-0.0783,1300.0,-0.2655,-0.2857,271813.0,-0.0856,0.0799,15.0,-0.0323,-0.1892,0.0714,-0.1286,-0.0498,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21063,"elliott, ky",281225.0,-0.0217,0.4239,13.0,-0.1667,-0.0385,89.0,0.3906,0.2624,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.1667,-0.4444,172.0,0.0739,0.3329,1770.0,-0.0535,-0.0275,297268.0,-0.0614,0.1887,16.0,-0.1389,-0.1143,0.2,0.0,-0.1462,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21063,"elliott, ky",287450.0,-0.1513,0.3126,15.0,0.3043,0.3636,64.0,0.4713,-0.1111,4.0,0.0,0.0,0.0,,,0.0,-1.0,,3.0,0.2,-0.5,160.0,-0.0541,0.1321,1870.0,-0.1652,0.1615,316721.0,-0.0785,0.2106,18.0,0.2857,0.0588,0.2,-0.0174,-0.3455,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
