month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36025,"delaware, ny",299800.0,0.0027,0.0547,210.0,-0.0118,-0.2075,63.0,0.05,0.125,72.0,-0.1628,-0.3333,0.0,,,24.0,-0.4286,-0.5714,126.0,0.1507,-0.1486,191.0,0.0144,0.0795,1787.0,0.0105,0.1169,476369.0,0.0399,0.2577,333.0,0.0439,-0.1757,0.6,0.0847,0.0415,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36025,"delaware, ny",299000.0,0.0777,0.0693,213.0,0.1676,-0.0341,60.0,-0.1973,0.1823,86.0,0.1622,-0.0444,0.0,,-1.0,42.0,0.75,-0.2222,110.0,0.1005,-0.2843,188.0,0.044,0.0724,1769.0,0.0464,0.1053,458077.0,0.0837,0.2035,319.0,0.1475,-0.1436,0.5153,-0.0314,-0.1802,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36025,"delaware, ny",277450.0,-0.0721,-0.017,182.0,0.0833,-0.0109,75.0,-0.2294,0.3348,74.0,0.2333,-0.26,0.0,,,24.0,0.5,-0.3333,100.0,0.0815,-0.3254,180.0,-0.0762,0.074,1690.0,-0.0203,0.0355,422684.0,-0.0287,0.106,278.0,0.0775,-0.1576,0.5467,-0.0009,-0.2549,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36025,"delaware, ny",299000.0,-0.0015,0.3146,168.0,0.0182,0.1126,97.0,-0.1359,0.6167,60.0,0.5,0.0,0.0,,,16.0,0.0,-0.3333,92.0,0.076,-0.3784,195.0,-0.0256,0.2358,1725.0,-0.0081,-0.0221,435162.0,-0.0092,0.2182,258.0,0.0279,-0.1313,0.5476,0.0294,-0.4325,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36025,"delaware, ny",299450.0,0.0425,0.3768,165.0,-0.0909,0.1661,112.0,0.054,0.0228,40.0,0.1765,-0.3103,0.0,,-1.0,16.0,0.1429,0.6,86.0,-0.114,-0.3596,200.0,0.0417,0.3914,1739.0,-0.0042,0.0438,439205.0,0.0314,0.3413,251.0,-0.0922,-0.0856,0.5182,-0.0135,-0.4253,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36025,"delaware, ny",287250.0,-0.0179,0.4212,182.0,-0.0856,0.1748,107.0,0.0265,-0.0658,34.0,0.0625,-0.15,0.0,,,14.0,0.75,-0.2222,97.0,-0.0398,-0.3032,192.0,-0.011,0.3576,1746.0,0.0272,0.1028,425822.0,0.0174,0.2139,277.0,-0.0706,-0.0449,0.5317,0.0254,-0.3648,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36025,"delaware, ny",292500.0,0.0,0.3,199.0,-0.1059,0.1676,104.0,-0.0819,0.0272,32.0,0.3333,0.0,0.0,,-1.0,8.0,-0.5,-0.6,101.0,-0.2148,-0.3069,194.0,0.0177,0.3708,1700.0,0.0047,0.0059,418550.0,0.0349,0.1586,298.0,-0.1476,-0.0556,0.5063,-0.0703,-0.3466,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36025,"delaware, ny",292500.0,-0.0472,0.3007,222.0,-0.075,0.0647,113.0,0.0439,0.1832,24.0,-0.52,-0.3684,0.0,,,16.0,-0.3846,-0.2,128.0,-0.1322,-0.2404,191.0,-0.0067,0.344,1692.0,-0.0059,0.0535,404440.0,-0.0171,0.1411,349.0,-0.0994,-0.0643,0.5766,-0.038,-0.2316,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36025,"delaware, ny",307000.0,-0.0554,0.3511,240.0,0.0,-0.0062,108.0,0.0665,0.2301,50.0,0.0417,0.0,0.0,-1.0,-1.0,26.0,-0.2778,0.1818,148.0,-0.0951,-0.3059,192.0,0.013,0.3354,1702.0,-0.0108,0.0674,411486.0,0.011,0.1203,388.0,-0.0264,-0.1408,0.6146,-0.0646,-0.2653,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36025,"delaware, ny",325000.0,0.014,0.3029,240.0,-0.0994,-0.1209,102.0,0.2648,0.2848,48.0,-0.2258,-0.2941,4.0,,,36.0,-0.2174,0.2857,163.0,-0.0605,-0.2882,190.0,0.0459,0.2306,1721.0,-0.0146,0.0753,407010.0,0.0103,0.0885,398.0,-0.084,-0.1992,0.6792,0.0281,-0.1597,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36025,"delaware, ny",320500.0,0.1482,0.1914,267.0,-0.0256,-0.0763,80.0,0.2442,0.1547,62.0,-0.225,-0.2619,0.0,,-1.0,46.0,0.0,-0.08,174.0,0.0547,-0.3101,181.0,0.0425,0.1764,1746.0,0.0913,0.0611,402877.0,0.0579,0.1022,435.0,0.0046,-0.1901,0.651,0.0496,-0.2207,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36025,"delaware, ny",279125.0,-0.018,0.0731,274.0,0.0321,-0.065,65.0,0.1518,-0.019,80.0,-0.2593,-0.2857,0.0,,-1.0,46.0,-0.1786,0.0455,165.0,0.1115,-0.3511,174.0,-0.0157,0.1286,1600.0,0.0,-0.0347,380822.0,0.0054,0.0187,433.0,0.0705,-0.2006,0.6015,0.043,-0.2652,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36025,"delaware, ny",284250.0,0.0165,0.137,265.0,0.2045,-0.0669,56.0,0.1034,0.0566,108.0,0.2,0.08,0.0,-1.0,,56.0,0.037,0.0769,148.0,-0.0327,-0.3648,177.0,0.0078,0.1723,1600.0,0.0,-0.0751,378774.0,-0.0048,-0.0367,404.0,0.0846,-0.2319,0.5585,-0.137,-0.2619,0.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
