month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31035,"clay, ne",162500.0,-0.112,0.28,12.0,-0.0769,0.7143,64.0,0.9394,-0.4961,8.0,0.3333,0.0,0.0,,,4.0,,,9.0,0.3846,-0.3077,81.0,-0.125,0.0592,2330.0,0.0,0.3311,196704.0,-0.1038,0.0036,20.0,0.0256,0.0526,0.75,0.25,-1.1071,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31035,"clay, ne",183000.0,0.0958,0.3948,13.0,0.1818,0.8571,33.0,-0.5165,-0.57,6.0,-0.25,0.5,0.0,,,0.0,,-1.0,7.0,0.0,-0.4091,92.0,0.1078,0.4747,2330.0,0.1595,-0.0302,219480.0,0.1176,0.1632,20.0,0.1143,0.0833,0.5,-0.0909,-1.0714,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31035,"clay, ne",167000.0,0.1133,0.0167,11.0,0.2222,0.1,68.0,0.05,-0.3438,8.0,1.0,1.0,0.0,,,0.0,,,7.0,0.0833,-0.5357,83.0,0.0164,0.1366,2009.0,-0.1303,-0.272,196389.0,0.1419,-0.4429,18.0,0.1667,-0.2708,0.5909,-0.0758,-0.8091,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31035,"clay, ne",150000.0,0.0086,0.0722,9.0,0.125,-0.3571,65.0,-0.0189,-0.4009,4.0,-0.5,-0.5,0.0,,,0.0,,,6.0,-0.1429,-0.4545,82.0,0.0,0.2297,2310.0,0.2147,0.1224,171989.0,0.1349,-0.2458,15.0,0.0,-0.4,0.6667,-0.2083,-0.119,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31035,"clay, ne",148725.0,-0.0052,0.0918,8.0,0.1429,-0.4667,66.0,-0.1452,-0.3908,8.0,3.0,3.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.125,-0.4615,82.0,0.0,0.2959,1902.0,0.1443,-0.0536,151540.0,0.0391,-0.3532,15.0,0.0,-0.4737,0.875,-0.2679,0.0083,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31035,"clay, ne",149500.0,-0.0156,0.3716,7.0,-0.3333,-0.6667,78.0,0.0032,-0.1292,2.0,0.0,-0.5,0.0,,,2.0,,0.0,8.0,0.2308,-0.2727,82.0,-0.1141,0.3667,1662.0,0.0,-0.1648,145843.0,-0.0393,-0.2867,15.0,-0.1176,-0.5238,1.1429,0.5238,0.619,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31035,"clay, ne",151875.0,0.0848,0.1959,11.0,-0.3438,-0.5227,77.0,-0.0463,0.03,2.0,-0.5,-0.75,0.0,,,0.0,,,7.0,-0.0714,-0.1875,92.0,0.1345,0.5427,1662.0,0.0259,-0.1789,151801.0,0.0929,-0.2495,17.0,-0.2273,-0.3929,0.619,0.1815,0.2554,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31035,"clay, ne",140000.0,0.4359,0.1864,16.0,-0.0588,-0.2195,81.0,0.3388,0.2045,4.0,0.0,-0.3333,0.0,,,0.0,,-1.0,7.0,-0.1765,-0.125,81.0,0.0657,0.309,1620.0,0.026,-0.2111,138900.0,0.0752,-0.3282,22.0,-0.1538,-0.2281,0.4375,-0.0625,0.0473,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31035,"clay, ne",97500.0,-0.0714,-0.22,17.0,0.0625,-0.0556,61.0,0.4405,-0.1418,4.0,0.0,0.0,0.0,,,0.0,,-1.0,9.0,0.4167,0.2143,76.0,-0.0349,0.2439,1579.0,-0.015,-0.2115,129184.0,-0.0694,-0.1307,26.0,0.1818,0.0196,0.5,0.125,0.1111,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31035,"clay, ne",105000.0,-0.2807,-0.3,16.0,0.1852,-0.1111,42.0,-0.0769,-0.2364,4.0,-0.6,-0.6667,0.0,,,0.0,-1.0,-1.0,6.0,-0.2,0.0,79.0,-0.0628,0.0249,1603.0,-0.1734,-0.1993,138824.0,-0.484,-0.1136,22.0,0.0732,-0.12,0.375,-0.1806,0.0417,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31035,"clay, ne",145975.0,-0.0396,-0.0103,14.0,0.1739,0.08,46.0,-0.3893,0.2466,10.0,0.0,0.25,0.0,,,2.0,0.0,0.0,8.0,-0.2105,-0.0625,84.0,-0.0374,0.0936,1939.0,-0.0024,-0.0419,269057.0,-0.1436,0.7872,21.0,-0.0238,-0.0465,0.5556,-0.2705,-0.0844,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31035,"clay, ne",152000.0,0.1973,0.0767,12.0,0.6429,0.15,75.0,-0.4134,-0.0831,10.0,0.25,0.6667,0.0,,,2.0,,,10.0,-0.2692,-0.1364,88.0,0.1526,0.266,1944.0,0.1109,-0.0265,314179.0,0.603,1.0838,21.0,0.1053,0.0244,0.8261,-1.0311,-0.2739,0.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31035,"clay, ne",126950.0,-0.0324,0.4113,7.0,0.0,-0.3636,127.0,0.6547,0.8676,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,13.0,0.1818,0.4444,76.0,0.2183,0.0952,1750.0,-0.2714,-0.0809,195989.0,0.0387,0.1854,19.0,0.0556,-0.05,1.8571,0.2857,1.039,1.0,2.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31035,"clay, ne",131200.0,-0.2012,0.0981,7.0,-0.3,-0.3913,77.0,-0.262,0.5663,4.0,0.0,-0.3333,0.0,,,4.0,,1.0,11.0,-0.2143,0.0,62.0,-0.1461,0.0885,2402.0,-0.1296,0.1897,188684.0,-0.4647,0.1628,18.0,-0.25,-0.1818,1.5714,0.1714,0.6149,0.0,2.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,31035,"clay, ne",164250.0,0.1741,0.4939,10.0,-0.2857,-0.1667,104.0,-0.0415,1.0,4.0,-0.5,-0.5,0.0,,,0.0,,,14.0,0.2727,0.5556,73.0,0.0997,0.2331,2760.0,0.3409,0.4451,352508.0,0.5458,1.1435,24.0,-0.04,0.2,1.4,0.6143,0.65,0.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,31035,"clay, ne",139900.0,0.027,-0.0347,14.0,-0.0667,0.2727,109.0,-0.0023,0.0823,8.0,3.0,-0.3333,0.0,,,0.0,-1.0,,11.0,-0.1538,0.1579,66.0,0.0538,-0.1206,2058.0,0.0241,0.1687,228047.0,-0.0267,0.2707,25.0,-0.1228,0.2195,0.7857,-0.081,-0.0779,0.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,31035,"clay, ne",136225.0,0.2498,-0.0915,15.0,-0.2857,0.3636,109.0,0.2219,-0.09,2.0,-0.5,-0.5,0.0,,,2.0,0.0,,13.0,0.1818,0.7333,63.0,0.0547,-0.1543,2010.0,0.0098,0.0918,234297.0,0.1459,0.2641,29.0,-0.0952,0.6286,0.8667,0.3429,0.1848,0.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,31035,"clay, ne",109000.0,-0.1417,-0.2731,21.0,-0.0455,0.75,89.0,0.1867,-0.1564,4.0,-0.5,1.0,0.0,,,2.0,,,11.0,0.375,0.5714,60.0,0.0,-0.1757,1990.0,-0.0168,0.0842,204465.0,0.0108,0.2204,32.0,0.125,0.7027,0.5238,0.1602,-0.0595,1.0,2.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,31035,"clay, ne",127000.0,0.0763,-0.2063,22.0,0.0732,0.375,75.0,0.1152,-0.1525,8.0,0.3333,,0.0,,,0.0,-1.0,,8.0,0.0,7.0,60.0,-0.0373,-0.2428,2024.0,-0.0144,0.0025,202277.0,-0.0217,-0.0452,28.0,-0.0175,0.4737,0.3636,-0.0266,0.3011,1.0,2.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,31035,"clay, ne",118000.0,-0.056,-0.1777,21.0,0.1389,0.2059,67.0,-0.0461,0.0151,6.0,0.5,0.0,0.0,,,4.0,0.0,1.0,8.0,0.1429,4.3333,62.0,0.0127,-0.1943,2054.0,0.0255,0.0432,206760.0,0.3913,0.0635,29.0,0.1176,0.5405,0.3902,0.0014,0.302,1.0,1.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,31035,"clay, ne",125000.0,-0.1667,-0.1071,18.0,0.0,-0.027,71.0,0.2818,0.2314,4.0,-0.6667,-0.3333,0.0,,,4.0,0.0,0.0,7.0,0.1667,0.75,61.0,-0.2048,0.0362,2003.0,0.0002,0.0451,148612.0,-0.0511,-0.1484,26.0,0.02,0.1333,0.3889,0.0556,0.1727,1.0,1.7,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,31035,"clay, ne",150000.0,0.0169,0.0714,18.0,0.44,0.2,55.0,0.5068,-0.3642,12.0,0.5,2.0,0.0,,,4.0,1.0,0.0,6.0,-0.25,-0.5,77.0,0.0,-0.0007,2002.0,-0.0109,0.0795,156612.0,0.0403,-0.1702,25.0,0.1628,-0.0741,0.3333,-0.3067,-0.4667,1.0,2.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,31035,"clay, ne",147500.0,0.0448,0.1007,13.0,0.25,-0.2647,37.0,-0.5508,-0.3992,8.0,0.3333,1.0,0.0,,,2.0,,,8.0,-0.2727,-0.3846,77.0,0.1144,0.0285,2024.0,0.0135,0.0839,150545.0,-0.0015,-0.1811,22.0,0.0488,-0.2951,0.64,-0.46,-0.1247,1.0,1.9,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
