month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54027,"hampshire, wv",321500.0,0.072,0.2735,52.0,0.0,0.1818,60.0,-0.0625,0.2121,20.0,-0.375,0.0,0.0,-1.0,,16.0,0.1429,0.3333,33.0,-0.0435,-0.0571,163.0,-0.02,-0.0266,1868.0,0.0378,0.1471,392892.0,0.0116,0.0348,85.0,-0.0058,0.1039,0.6346,-0.0288,-0.1608,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54027,"hampshire, wv",299900.0,0.004,0.1891,52.0,0.0,0.3867,64.0,0.148,0.5329,32.0,0.3333,0.0,2.0,,,14.0,0.0,0.4,35.0,0.1311,-0.1039,166.0,0.0397,0.0089,1800.0,0.0429,0.0976,388397.0,0.0433,0.1725,86.0,0.0301,0.1325,0.6635,0.0769,-0.3632,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54027,"hampshire, wv",298700.0,-0.0042,0.3018,52.0,0.0833,0.6,56.0,-0.2616,0.2054,24.0,-0.25,-0.2941,0.0,,,14.0,0.75,0.75,31.0,0.0517,-0.0317,160.0,-0.0043,0.0511,1726.0,-0.0485,0.0088,372288.0,0.0025,0.1908,83.0,0.0641,0.2969,0.5865,-0.0176,-0.3827,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54027,"hampshire, wv",299950.0,0.204,0.4283,48.0,0.0323,0.7778,76.0,-0.1793,1.1571,32.0,0.6,1.0,0.0,,,8.0,-0.2,0.0,29.0,0.2609,-0.1471,161.0,0.0381,0.2706,1814.0,0.0941,0.1198,371355.0,0.1713,0.3699,78.0,0.1387,0.3,0.6042,0.1095,-0.6551,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54027,"hampshire, wv",249125.0,-0.077,0.1048,47.0,-0.051,0.5,92.0,-0.1674,0.7692,20.0,-0.0909,-0.2857,0.0,,,10.0,-0.1667,4.0,23.0,-0.08,-0.2923,155.0,-0.0087,0.1725,1658.0,-0.086,-0.032,317041.0,-0.0335,0.3032,69.0,-0.068,0.0703,0.4946,-0.0156,-0.5538,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54027,"hampshire, wv",269900.0,-0.0444,0.0964,49.0,-0.0926,0.6897,111.0,0.1078,-0.0307,22.0,0.1,0.375,0.0,-1.0,,12.0,0.5,2.0,25.0,0.3889,-0.2958,156.0,-0.0026,0.0363,1814.0,0.0798,0.0661,328027.0,-0.0424,0.295,74.0,0.0138,0.1395,0.5102,0.1769,-0.7139,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54027,"hampshire, wv",282450.0,0.018,0.1303,54.0,-0.0526,0.5882,100.0,0.1083,-0.0316,20.0,4.0,1.5,2.0,,,8.0,0.0,0.0,18.0,-0.1818,-0.5714,156.0,0.0015,0.0781,1680.0,0.009,-0.0674,342569.0,-0.0028,0.2655,73.0,-0.0705,-0.0584,0.3333,-0.0526,-0.902,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54027,"hampshire, wv",277450.0,-0.0177,0.1101,57.0,-0.1556,0.0857,90.0,0.2857,0.3483,4.0,-0.75,-0.6667,0.0,,,8.0,-0.5,-0.2,22.0,-0.1538,-0.5056,156.0,-0.0028,0.1417,1665.0,-0.0223,-0.1027,343528.0,0.0058,0.3029,78.0,-0.1522,-0.1875,0.386,0.0008,-0.4617,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54027,"hampshire, wv",282450.0,0.0866,0.1303,68.0,0.1066,0.2617,70.0,0.2281,0.2281,16.0,-0.4286,-0.2,0.0,,,16.0,0.0,1.0,26.0,0.0,-0.3953,157.0,-0.0405,0.1449,1703.0,-0.0128,0.0146,341539.0,0.0789,0.3475,92.0,0.0698,-0.0466,0.3852,-0.041,-0.4186,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54027,"hampshire, wv",259950.0,0.0504,0.0421,61.0,0.0609,0.0517,57.0,0.0755,0.2128,28.0,-0.0667,0.0,0.0,,,16.0,-0.3333,0.0,26.0,-0.1333,-0.4468,163.0,-0.0152,0.1932,1725.0,0.0426,0.0123,316547.0,-0.0723,0.2006,86.0,-0.0171,-0.181,0.4262,-0.0955,-0.3841,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
