month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47143,"rhea, tn",399000.0,0.0025,0.064,82.0,0.0933,0.2424,51.0,0.0909,-0.0286,44.0,0.2222,0.5714,0.0,,,32.0,0.0667,-0.1111,46.0,0.3143,-0.2333,208.0,0.0427,0.1751,2003.0,0.0191,0.0688,541474.0,0.0849,0.2376,127.0,0.1493,0.0079,0.561,0.0943,-0.3481,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47143,"rhea, tn",398000.0,0.0613,0.0906,75.0,0.0791,0.145,47.0,0.1615,0.1402,36.0,-0.1429,-0.0526,0.0,,,30.0,0.0714,-0.2105,35.0,-0.2473,-0.4488,199.0,0.0373,0.0657,1966.0,0.0373,0.0682,499098.0,0.1145,0.1288,111.0,-0.0391,-0.1265,0.4667,-0.2024,-0.5028,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47143,"rhea, tn",375000.0,-0.0613,0.0573,70.0,0.3365,0.2411,40.0,-0.1615,0.3644,42.0,0.3125,-0.0455,0.0,,,28.0,0.4,-0.3333,47.0,-0.051,-0.2119,192.0,-0.0185,0.0145,1895.0,-0.0038,0.0447,447826.0,-0.0109,-0.0155,115.0,0.1386,0.0044,0.6691,-0.2732,-0.3845,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47143,"rhea, tn",399500.0,-0.0118,0.1273,52.0,-0.0631,0.3333,48.0,-0.3766,0.6552,32.0,0.0667,-0.4286,0.0,,,20.0,1.0,0.6667,49.0,0.1529,-0.1552,196.0,0.0176,0.0365,1902.0,0.0048,-0.0193,452748.0,-0.0328,-0.0517,101.0,0.0359,0.0745,0.9423,0.1765,-0.5449,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47143,"rhea, tn",404250.0,0.026,0.1827,56.0,-0.1654,0.8197,77.0,-0.2123,1.3511,30.0,0.25,-0.2105,0.0,,,10.0,0.0,0.25,43.0,-0.0116,-0.1827,192.0,0.004,0.063,1893.0,-0.013,-0.0013,468124.0,-0.0099,-0.0512,98.0,-0.1055,0.189,0.7658,0.1191,-0.9392,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47143,"rhea, tn",394000.0,0.0614,0.2834,67.0,-0.0764,1.66,98.0,-0.0601,1.3,24.0,0.0,0.0909,0.0,,-1.0,10.0,-0.375,-0.1667,43.0,0.2647,-0.1731,192.0,-0.013,0.1358,1918.0,0.0349,-0.0949,472825.0,0.0182,0.0401,109.0,0.0381,0.4437,0.6466,0.1744,-1.4334,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47143,"rhea, tn",371200.0,-0.0697,0.2804,72.0,-0.1628,1.3226,104.0,0.3082,1.3371,24.0,0.5,1.0,0.0,,,16.0,1.0,1.0,34.0,0.0968,-0.2444,194.0,-0.0074,0.1339,1853.0,-0.0238,-0.01,464354.0,-0.022,0.0216,105.0,-0.087,0.4,0.4722,0.1118,-0.9794,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47143,"rhea, tn",399000.0,-0.0655,0.4417,86.0,0.1097,1.3889,80.0,0.252,0.4587,16.0,-0.3333,-0.2727,0.0,,,8.0,-0.7895,0.0,31.0,-0.0882,-0.4414,195.0,-0.0282,0.1814,1899.0,-0.006,0.0864,474786.0,-0.0348,0.1275,115.0,0.0314,0.2568,0.3605,-0.0782,-1.1812,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47143,"rhea, tn",426950.0,-0.0058,0.5825,78.0,0.0197,0.8902,64.0,0.2828,0.239,24.0,-0.25,-0.2941,0.0,,,38.0,0.3571,5.3333,34.0,-0.0286,-0.4286,201.0,0.022,0.2875,1910.0,-0.0488,0.0387,491905.0,-0.0107,0.2629,112.0,-0.0045,0.115,0.4387,-0.0218,-1.0125,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47143,"rhea, tn",429450.0,-0.001,0.4824,76.0,0.0483,0.617,50.0,0.1647,-0.066,32.0,-0.2,0.1429,0.0,-1.0,,28.0,0.0769,1.3333,35.0,-0.3694,-0.3137,197.0,-0.0043,0.2598,2008.0,-0.0165,0.0491,497212.0,0.0238,0.2343,112.0,-0.1146,0.1667,0.4605,-0.305,-0.6246,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
