month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54103,"wetzel, wv",174500.0,0.0271,0.2926,15.0,-0.0323,-0.4,76.0,-0.0675,0.7674,8.0,0.0,0.0,0.0,,,0.0,,-1.0,11.0,0.0476,-0.0833,95.0,0.06,0.1514,1734.0,-0.0642,0.235,201644.0,0.0828,0.4357,27.0,0.0588,-0.2895,0.7333,0.0559,0.2533,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54103,"wetzel, wv",169900.0,0.0303,0.2361,16.0,-0.0606,-0.1143,82.0,0.2835,1.0123,8.0,0.3333,-0.2,0.0,,,0.0,-1.0,-1.0,11.0,-0.16,-0.2222,90.0,0.0218,-0.1562,1853.0,0.0855,0.3072,186232.0,0.0579,0.2557,26.0,-0.1207,-0.2154,0.6774,-0.0802,-0.094,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54103,"wetzel, wv",164900.0,0.2943,0.1783,17.0,0.0313,0.1786,64.0,-0.1181,0.521,6.0,-0.25,0.0,0.0,,,4.0,0.0,0.0,13.0,0.5625,-0.1667,88.0,-0.0103,-0.072,1707.0,0.2777,0.2106,176039.0,0.0905,0.1239,29.0,0.2609,-0.0492,0.7576,0.2576,-0.3139,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54103,"wetzel, wv",127400.0,0.0,-0.0563,16.0,0.1034,0.3333,72.0,-0.3455,0.5,8.0,-0.2,-0.5,0.0,,,4.0,1.0,,8.0,0.7778,-0.6,89.0,-0.0093,0.0258,1336.0,-0.1566,-0.0305,161427.0,0.0249,0.0549,23.0,0.2432,-0.2813,0.5,0.1897,-1.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54103,"wetzel, wv",127400.0,0.0099,-0.1643,15.0,0.5263,0.1154,110.0,0.0,-0.1252,10.0,,0.25,0.0,,,2.0,0.0,-0.5,5.0,-0.5909,-0.7,90.0,0.1934,-0.0077,1584.0,-0.0446,-0.0092,157507.0,0.0009,-0.1409,19.0,-0.0976,-0.3509,0.3103,-0.8475,-0.8435,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54103,"wetzel, wv",126150.0,0.174,-0.1584,10.0,-0.4412,-0.4571,110.0,0.2865,-0.2029,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,0.0,11.0,-0.12,0.0,75.0,-0.0114,-0.1314,1658.0,0.0721,0.0058,157360.0,0.1029,-0.147,21.0,-0.3051,-0.2679,1.1579,0.4226,0.5293,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54103,"wetzel, wv",107450.0,-0.1566,-0.2832,17.0,-0.15,-0.1905,86.0,0.1325,-0.2661,2.0,-0.5,-0.5,0.0,,,4.0,,,13.0,0.1364,0.0417,76.0,0.0361,-0.1213,1547.0,-0.0672,0.0068,142682.0,-0.0562,-0.1976,30.0,-0.0781,-0.1324,0.7353,0.1853,0.1639,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54103,"wetzel, wv",127400.0,-0.0192,-0.1501,20.0,-0.0476,-0.0909,76.0,-0.1611,-0.2011,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,11.0,-0.1852,-0.1852,73.0,-0.0226,-0.1638,1658.0,0.0036,0.0628,151177.0,-0.0058,-0.1514,32.0,-0.0857,-0.0986,0.55,-0.0929,-0.0636,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54103,"wetzel, wv",129900.0,0.0,-0.1815,21.0,-0.125,-0.25,90.0,0.1842,0.1688,6.0,-0.25,2.0,0.0,,,8.0,1.0,3.0,14.0,-0.0357,0.1739,75.0,-0.0458,-0.2193,1652.0,0.1035,-0.0003,152066.0,0.0128,-0.1763,35.0,-0.0541,-0.1139,0.6429,0.0595,0.2321,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54103,"wetzel, wv",129900.0,-0.0715,-0.2779,24.0,-0.0588,-0.2,76.0,0.251,0.3451,8.0,-0.4286,0.0,0.0,,,4.0,-0.5,-0.5,14.0,-0.2,0.4,79.0,-0.1361,-0.1396,1497.0,0.0317,-0.1695,150140.0,0.0301,-0.2297,37.0,-0.1494,-0.0513,0.5833,-0.1029,0.25,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
