month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45019,"charleston, sc",925000.0,-0.0405,0.1635,1008.0,0.0365,-0.0544,45.0,0.0714,0.4516,636.0,-0.0914,-0.209,44.0,0.375,0.5714,360.0,0.0843,-0.3233,790.0,-0.064,-0.0803,429.0,-0.0177,0.144,2396.0,-0.0217,0.1093,1537016.0,-0.035,0.104,1803.0,-0.0025,-0.0643,0.7837,-0.0841,-0.0221,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45019,"charleston, sc",964000.0,-0.0135,0.1828,973.0,0.0794,0.1095,42.0,-0.0345,0.8667,700.0,-0.0278,-0.2784,32.0,-0.4483,-0.3043,332.0,0.0573,-0.2876,844.0,-0.071,-0.1088,437.0,-0.0353,0.1442,2449.0,0.0125,0.113,1592845.0,0.0106,0.1036,1808.0,-0.0047,-0.0088,0.8679,-0.1405,-0.2126,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45019,"charleston, sc",977238.0,0.1168,0.1568,901.0,-0.0333,0.3904,44.0,0.0116,1.3836,720.0,0.0651,-0.309,58.0,0.1154,0.381,314.0,0.0064,0.3305,909.0,0.0006,-0.1209,453.0,0.0678,0.1319,2419.0,0.04,0.1295,1576204.0,0.0421,0.0739,1816.0,-0.0044,0.08,1.0083,0.0341,-0.5866,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45019,"charleston, sc",874999.0,0.1006,-0.0057,932.0,-0.0148,0.8566,43.0,0.0058,1.3889,676.0,-0.084,-0.1952,52.0,0.0833,0.0,312.0,-0.0429,0.7333,908.0,0.0425,-0.1805,424.0,0.0664,0.0116,2326.0,0.0135,0.1087,1512488.0,0.006,0.0075,1824.0,0.0033,0.1294,0.9742,0.0535,-1.2329,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45019,"charleston, sc",795000.0,0.0086,-0.1102,946.0,-0.0084,1.0064,43.0,-0.3105,0.9884,738.0,0.2383,-0.1214,48.0,0.4118,0.0909,326.0,0.094,1.9107,871.0,0.1304,-0.1783,398.0,0.0499,-0.0717,2295.0,0.011,0.0037,1503418.0,0.0243,-0.0356,1818.0,0.0554,0.1937,0.9207,0.1131,-1.3274,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45019,"charleston, sc",788225.0,0.0684,-0.1156,954.0,-0.084,1.0341,62.0,-0.0949,1.3396,596.0,0.1732,-0.2398,34.0,1.125,-0.4516,298.0,-0.224,1.6607,771.0,0.3182,-0.2609,379.0,0.0756,-0.1052,2270.0,0.0285,0.0103,1467710.0,0.0798,-0.0444,1723.0,0.0597,0.1422,0.8077,0.2464,-1.4152,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45019,"charleston, sc",737750.0,0.0391,-0.0026,1042.0,-0.1022,0.8304,69.0,0.2018,0.123,508.0,0.1759,-0.073,16.0,3.0,-0.8462,384.0,0.1852,1.9091,585.0,-0.0093,-0.3251,352.0,0.0043,-0.0297,2207.0,0.0289,0.045,1359220.0,0.0189,-0.0207,1626.0,-0.0701,0.1431,0.5612,0.0526,-0.9608,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45019,"charleston, sc",710000.0,0.0157,0.0762,1160.0,-0.1004,0.6145,57.0,0.1515,0.1753,432.0,-0.25,-0.1692,4.0,-0.6,-0.9574,324.0,-0.4255,0.9286,590.0,-0.0445,-0.3845,351.0,0.0377,0.011,2145.0,-0.0017,0.0294,1333964.0,0.0411,0.0349,1748.0,-0.081,0.0423,0.5086,0.0298,-0.8254,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45019,"charleston, sc",699000.0,-0.0004,0.0846,1290.0,0.0399,0.5206,50.0,0.0532,0.1928,576.0,-0.027,-0.1325,10.0,-0.375,-0.918,564.0,-0.0903,0.7736,618.0,-0.026,-0.428,338.0,0.0005,0.0361,2149.0,0.0208,0.0658,1281303.0,0.0002,0.1012,1902.0,0.0242,-0.0132,0.4789,-0.0324,-0.7941,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45019,"charleston, sc",699300.0,-0.0802,0.0939,1240.0,0.1047,0.3276,47.0,0.0217,0.2051,592.0,-0.1543,-0.2563,16.0,0.1429,-0.7778,620.0,-0.0549,0.9136,634.0,-0.1614,-0.4324,338.0,-0.0544,0.0598,2105.0,-0.0114,0.0586,1281072.0,-0.0343,0.1522,1857.0,-0.0114,-0.0946,0.5113,-0.1622,-0.6846,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
