month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46085,"lyman, sd",2139950.0,2.7217,11.5954,2.0,-0.3333,0.0,82.0,0.2256,-0.4567,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,118.0,-0.3419,-0.3765,2211.0,-0.1097,1.126,2139950.0,0.2971,11.5954,4.0,0.0,0.3333,1.0,0.6667,0.5,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46085,"lyman, sd",575000.0,0.0,2.2123,3.0,0.0,0.0,67.0,0.9,0.8219,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,,179.0,0.0562,-0.0525,2484.0,-0.1286,1.0696,1649817.0,0.0132,6.87,4.0,0.1429,0.3333,0.3333,0.0,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46085,"lyman, sd",575000.0,-0.8563,2.2123,3.0,2.0,0.0,35.0,-0.4853,1.2581,2.0,,,0.0,,,0.0,,,1.0,0.0,,170.0,-0.2422,-0.1209,2850.0,1.9688,1.375,1628300.0,-0.5929,6.5923,4.0,0.75,0.1667,0.3333,-0.6667,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46085,"lyman, sd",4000000.0,2.4446,22.5433,1.0,-0.3333,0.0,68.0,-0.1447,-0.4963,0.0,,,0.0,,,0.0,,,1.0,,0.0,224.0,0.0,0.3182,960.0,0.0,-0.04,4000000.0,2.4446,22.5433,2.0,0.3333,1.0,1.0,,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46085,"lyman, sd",1161250.0,4.4012,5.8349,2.0,0.5,0.5,80.0,0.1277,-0.2933,0.0,,,0.0,,,0.0,,,,,,224.0,0.0,0.3182,960.0,0.0,-0.04,1161250.0,4.4012,5.8349,2.0,0.5,-0.5714,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46085,"lyman, sd",215000.0,-0.14,0.2655,1.0,0.0,0.0,71.0,0.6588,-0.1657,0.0,,,0.0,,,0.0,,,,,,224.0,-0.14,0.3182,960.0,0.0,-0.04,215000.0,-0.14,0.2655,1.0,0.0,-0.6667,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46085,"lyman, sd",250000.0,0.0,0.4715,1.0,0.0,0.0,43.0,1.931,-0.0761,0.0,,,0.0,,,0.0,,,,,,260.0,0.0,0.5328,960.0,0.0,-0.04,250000.0,0.0,0.4715,1.0,0.0,-0.5,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46085,"lyman, sd",250000.0,0.4715,0.4715,1.0,0.0,0.0,15.0,-0.9594,-0.3256,0.0,,-1.0,0.0,,,0.0,,,,,,260.0,0.3488,0.5328,960.0,0.0909,-0.04,250000.0,0.4715,0.4715,1.0,-0.5,-0.6,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46085,"lyman, sd",169900.0,0.1523,,1.0,-0.5,,358.0,1.0028,,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,193.0,0.3066,,880.0,-0.1619,,169900.0,0.1523,,2.0,0.0,1.0,1.0,0.5,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46085,"lyman, sd",147450.0,-0.1321,,2.0,1.0,,179.0,-0.3791,,0.0,,,0.0,,,0.0,,,1.0,,0.0,148.0,-0.2347,,1050.0,0.1932,,147450.0,-0.1321,,2.0,1.0,1.0,0.5,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
