month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25021,"norfolk, ma",895000.0,-0.0499,0.1785,601.0,-0.0775,-0.2662,31.0,0.2917,0.2917,540.0,-0.3677,-0.2105,12.0,-0.3333,0.5,160.0,-0.2381,-0.4521,149.0,-0.1558,-0.1486,440.0,-0.0001,0.1184,2267.0,-0.0388,0.1333,1510070.0,-0.0422,0.2568,751.0,-0.0908,-0.2376,0.2479,-0.023,0.0342,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25021,"norfolk, ma",941975.0,0.0184,0.1931,652.0,0.0742,-0.161,24.0,0.3333,0.4118,854.0,0.1062,-0.2625,18.0,1.25,0.5,210.0,0.2069,-0.3092,177.0,-0.0711,-0.1866,440.0,0.0159,0.1014,2358.0,0.0117,0.1536,1576664.0,0.0176,0.2783,826.0,0.037,-0.169,0.2709,-0.0424,-0.0085,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25021,"norfolk, ma",924925.0,0.0451,0.1373,607.0,0.0659,-0.0342,18.0,-0.28,0.5652,772.0,0.0663,-0.2969,8.0,-0.3333,-0.6667,174.0,0.4032,0.1013,190.0,0.2179,-0.188,433.0,0.008,0.0739,2331.0,0.0592,0.1354,1549456.0,0.0348,0.1471,797.0,0.1124,-0.0781,0.3133,0.0391,-0.0593,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25021,"norfolk, ma",885000.0,-0.0134,0.1076,569.0,0.0797,0.0817,25.0,0.0204,1.5,724.0,0.1565,-0.4046,12.0,0.0,-0.4,124.0,0.2653,0.6316,156.0,0.2235,-0.2877,429.0,0.0055,0.007,2201.0,-0.0161,0.1901,1497304.0,0.0262,0.0888,716.0,0.0973,0.0014,0.2742,0.0322,-0.1422,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25021,"norfolk, ma",897000.0,0.0581,0.1227,527.0,0.0855,0.2854,25.0,-0.2794,0.5806,626.0,0.3207,-0.4004,12.0,0.5,-0.3333,98.0,-0.1091,0.5806,128.0,-0.0556,-0.3164,427.0,0.0398,-0.0038,2237.0,0.0303,0.1771,1459053.0,0.0494,0.0707,653.0,0.0349,0.1221,0.2419,-0.0361,-0.2129,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25021,"norfolk, ma",847746.0,0.07,0.109,486.0,-0.0672,0.3412,34.0,-0.3901,0.619,474.0,0.1561,-0.202,8.0,-0.2,-0.5,110.0,-0.1129,1.2917,135.0,0.3107,-0.0146,411.0,0.0311,-0.0519,2171.0,0.0729,0.1605,1390409.0,0.0725,0.1397,631.0,0.0129,0.251,0.2781,0.0802,-0.1004,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25021,"norfolk, ma",792300.0,0.0225,0.0537,521.0,-0.179,0.4829,56.0,0.0136,0.2965,410.0,0.9712,-0.0682,10.0,1.5,-0.1667,124.0,0.069,1.5833,103.0,0.1075,0.051,398.0,-0.0182,-0.0193,2023.0,0.0142,0.1038,1296461.0,0.0577,0.1164,623.0,-0.1633,0.3803,0.1979,0.0512,-0.0813,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25021,"norfolk, ma",774900.0,0.0091,0.0877,634.0,-0.2775,0.3446,55.0,0.4474,0.2429,208.0,-0.6075,-0.4639,4.0,0.0,-0.6667,116.0,-0.6588,0.381,93.0,-0.2928,-0.2677,406.0,-0.0063,0.0333,1995.0,0.0478,0.0906,1225694.0,0.0239,0.1024,744.0,-0.2567,0.2298,0.1467,-0.0032,-0.1227,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25021,"norfolk, ma",767950.0,-0.0025,0.0936,878.0,-0.0017,0.2962,38.0,0.1875,0.0857,530.0,-0.1667,-0.1254,4.0,0.0,-0.8333,340.0,-0.0449,0.8085,132.0,-0.1115,-0.2633,408.0,0.0043,0.0455,1904.0,-0.0328,0.0449,1197092.0,0.0038,0.1088,1001.0,-0.0225,0.168,0.1499,-0.0185,-0.1138,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25021,"norfolk, ma",769900.0,0.0267,0.0621,879.0,0.0452,0.1071,32.0,0.0159,0.2308,636.0,-0.1452,-0.1632,4.0,-0.6,-0.8333,356.0,0.0988,0.3692,148.0,-0.0976,-0.3393,406.0,0.0217,0.0591,1969.0,0.0048,0.0396,1192509.0,0.0276,0.0994,1024.0,0.0204,0.0049,0.1684,-0.0266,-0.1137,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
